0.60394603	1.0749563	-1.0259825	0.95111877	0.05870162	0.24973407	-0.5727649	-0.54908234	0.39685366	0.571882	0.36372206	1.0427866	1.2795291	1.0907362	-1.3116654	-0.91031694	1.0083172	-1.0095364	-0.16554013	-0.41972536	-0.931626	-0.28268445	0.56572187	-0.59902537	-0.9396657	-0.114897236	0.053398635	0.62318885	0.1438477	0.03436627	0.4515577	-0.9315497
0.37334752	-0.08876571	0.23607448	-0.44340518	0.06955333	-0.4372289	0.13668026	-0.19577904	-0.29681367	2.4417779e-05	-0.25438413	-0.14598	0.061578058	-0.03396151	0.13812229	0.52907604	0.04890239	0.08737311	-0.43310246	0.81871754	-0.0869248	0.09771498	0.41018376	0.06995344	0.12923102	-0.21579385	-0.16322064	-0.25198025	-0.21953772	-0.56692135	0.3057431	0.08545383
-0.4222902	-0.85196227	0.5850777	-0.4744487	-0.12079222	-0.5283908	0.3437655	0.10534388	-0.24070434	-0.6254638	-0.51119506	-0.60686946	-0.5916502	-0.50296235	0.68663985	0.5558601	-0.7011553	0.63339335	-0.066752724	0.55942005	0.5203967	-0.15075678	-0.100878574	0.35055932	0.61269754	-0.14287454	-0.45590842	-0.37426534	-0.0022176087	-0.13873088	0.053730216	0.62395006
0.9339362	0.5255527	0.23090604	0.17221424	-0.29866064	-0.21943165	0.34303722	0.13883308	0.47520345	0.32283953	-0.014627569	0.7423512	0.46113807	0.319528	-0.47696567	-0.43450674	0.107372604	-0.20438513	-0.40963957	0.17415671	-0.41800585	-0.39851755	0.32549077	-0.32812026	-0.30166012	0.09243643	0.45395717	0.44875833	-0.15207909	0.38426688	0.18030748	-0.03746867
0.103859946	0.110265255	-0.24687944	-0.23091969	0.19318624	0.1432961	-0.044597972	-0.2456914	-0.34146827	0.14471221	0.76468694	-0.28483063	0.35828975	0.39668944	-0.3407673	-0.69879055	0.16034727	-0.010759426	-0.13650182	-0.7368351	0.04037875	0.20788136	-0.16933598	-0.42048505	0.15346922	0.42044005	0.5273302	0.1461672	0.33116284	-0.13083899	-0.0029081635	-0.5532994
-0.6294116	-0.2924564	-0.57601655	0.10757168	-0.120285995	0.18966694	-0.52284306	0.25362626	-0.09789688	0.04680149	0.38724333	-0.25196734	0.06541938	0.089117326	-0.029299332	-0.32070234	-0.18227823	-0.21636233	0.81740004	-0.7559403	0.13410403	0.044165622	-0.5076349	-0.45331806	0.17547394	-0.065442264	0.16810815	-0.106617644	-0.14423162	-0.19493917	-0.763488	0.24462004
-0.03374159	-0.18792427	-0.16030833	0.2721683	-0.17836404	-0.45970193	0.22572571	-0.16661952	0.30202547	-0.036144223	-0.2389752	-0.24623162	-0.22365785	0.48304635	0.17462024	-0.2258983	-0.10248947	-0.097375445	0.017026572	-0.12830256	-0.16730058	-0.08724214	-0.07043004	-0.2971869	0.1549552	0.16799209	0.365497	0.03584444	-0.07068486	-0.3610843	-0.47935244	-0.014825062
-0.23482375	-0.69862586	-0.30062735	0.047900602	-0.016071789	-0.65521586	-0.45540333	-0.3496429	0.17510018	-0.36414	0.034448784	-0.39409733	0.6434969	0.16236034	0.16703148	0.1005931	-0.37088504	-0.15181792	0.3428677	0.035889972	0.17320539	-0.478705	-0.05514631	-0.46759337	0.24709919	-0.4700174	0.09443252	-0.25641978	0.08608014	-0.37003773	-0.20336026	-0.43320832
0.21789604	0.37283003	-0.29740146	0.3303827	0.013565166	0.32359052	-0.29457662	0.32506654	0.4712611	0.31748068	0.69334203	0.6436926	0.19647965	0.34995785	-0.4584021	-0.48076728	-0.18411867	-0.42489475	-0.280444	-0.1688197	-0.46747088	-0.098081715	0.17005755	0.0678	-0.59362483	-0.25104022	0.62993634	0.38711947	0.23465881	0.6326759	-0.17380986	-0.55099654
-0.2026603	0.0104284035	-0.3107553	0.45742983	0.31569704	-0.29643166	-0.23197362	0.3760761	-0.0051604183	0.1533809	0.18328184	0.12909183	0.8176156	0.57016736	-0.32722482	-0.49686325	-0.17456196	-0.30754814	0.2737004	0.12781318	-0.25747177	-0.52683383	-0.12026027	0.38413516	-0.23948395	-1.020813	-0.4435865	0.038736954	0.011617254	-0.32624188	0.2686961	-0.6189859
-0.5784411	0.37898758	-0.56865287	0.1876205	0.14386903	0.41920716	-1.0766442	-0.34768954	-0.04593139	0.2491685	0.9803771	-0.2051508	-0.5877772	0.29431692	-0.14081551	0.075316824	-0.30421752	-0.3228759	0.19454987	-0.4200809	-0.11581064	0.63077384	-0.5902407	0.0041053887	-0.20925122	-0.1386794	0.45361233	0.0713761	0.63301706	0.24415502	-0.09543183	-0.6875339
-0.52385885	-0.4763306	0.11945808	-0.03929502	0.19651662	0.40188968	0.05785595	0.42236814	-0.53783983	-0.049104165	-0.3542437	-0.5178627	0.028001698	-0.062401973	0.2943975	-0.17047778	0.05587162	0.08273076	0.36167023	-0.53530556	0.3860416	-0.2959415	-0.38470167	-0.06279969	0.5043909	-0.22621922	0.20611633	-0.43434513	-0.37998715	-0.79200846	-0.23243959	0.04465296
-0.39499626	0.08930851	-0.33150464	0.4567585	-0.22358504	0.12806171	-0.097295195	0.16085519	-0.30195493	0.087272376	-0.18561576	0.27658156	0.955502	0.5200544	-0.2875103	-0.26219282	0.31227505	-0.16880785	0.2374602	-0.23456216	0.12862583	-0.6003303	-0.42657408	-0.55874723	0.16885279	-0.79880613	-0.48714978	-0.28480244	-0.4069139	-0.40246496	0.018434128	0.20986159
-0.13794295	-0.18421042	0.106429726	0.05821961	-0.49222776	0.080546595	-0.7866885	-0.40309265	-0.49418062	-0.010359682	0.32769337	-0.265091	0.41056588	0.31538695	0.04344907	0.17901681	-0.07893395	0.09480385	-0.20522489	0.19644621	0.28427905	-0.38879427	-0.21884146	-0.016858125	0.2947913	-0.115494326	-0.1255354	-0.44967908	-0.25050482	-0.47457573	0.24091294	-0.11555994
0.3546208	0.048586685	-0.20969099	-0.023231335	-0.4389762	0.6320725	0.023881253	-0.79802364	0.15038157	-0.21981637	0.13969229	0.055836026	0.10391856	-0.2666014	-0.048586737	0.10512187	0.5205941	0.06973629	0.8400204	-0.73447514	-0.06949082	0.4886541	0.121732354	0.07930226	-0.108002715	0.60782176	-0.8131676	0.38156304	-0.19001584	0.49806923	0.23670885	-0.39374414
-0.3192684	-0.049413417	-0.4280442	0.12518632	0.49617296	-0.12287059	-1.0120424	-0.55513227	0.33652776	0.090486385	0.61139596	-0.2125213	0.62088186	0.5590255	-0.35976097	-0.14348918	0.2803145	-0.3945326	-0.118618704	0.29192883	-0.33317468	0.40271705	-0.2776585	0.040575318	-0.010654937	-0.6664501	-0.056639276	0.33289784	0.53338444	-0.8873413	-0.27592763	-0.6083403
-0.22009183	0.1054329	-0.47508365	1.1588356	-0.405077	1.3881545	-0.42713124	-0.6020183	0.2245172	0.09476642	0.010864613	0.40860444	0.43606266	0.7110709	-0.07378299	-0.5952892	0.39402026	-0.96190727	1.0229605	-1.2731665	-0.48566547	-0.5389111	-1.15847	-1.1227465	-0.49923947	0.34952238	0.017905775	-0.20155902	0.26213172	0.07480947	-1.4649453	-0.68502766
0.054688293	-0.34542322	0.32667115	0.17115062	-0.2182582	0.24822213	0.58912826	0.05596675	0.10507309	-0.23765212	-0.26423243	-0.13302842	-0.19429089	-0.17705749	0.26203892	-0.30678466	-0.0009880061	0.17396909	0.3064757	-0.27557293	-0.05038493	-0.2689288	-0.37849966	0.34517115	0.036454353	0.60129666	0.26580477	-0.11270537	0.055308495	0.31030416	-0.58526164	-0.36545217
-0.24186131	-0.16304536	-0.38288942	-0.20913513	-0.00874698	-0.2765853	-0.43159145	0.068769366	-0.0015133956	-0.16475382	0.07968829	-0.33874452	0.15670812	-0.36190045	0.03986467	0.4530409	-0.6414499	-0.12096633	0.2217609	0.37423486	0.04925609	-0.336769	-0.14391042	0.8261582	-0.15132074	-1.0895808	-0.5663443	-0.11637784	0.5678427	0.5563798	0.21766844	-0.21062927
-0.50976676	-0.4308373	-0.5492247	0.24165753	0.337918	0.24217816	-0.37133244	0.28951943	-0.14202715	-0.3408626	0.31866893	-0.21458232	0.3721451	-0.22571184	-0.016941566	-0.43651143	-0.13275391	-0.24994323	0.4772921	-0.87679416	0.6996736	-0.30225053	-0.13969898	-0.28943783	0.45365065	-0.27785885	0.5569398	-0.33888033	-0.37573057	0.06783421	-0.038674954	0.099384554
-0.3977562	0.12535457	-0.18659897	0.18052295	-0.42294723	0.9012096	-0.5774009	-0.12915605	-0.29046234	-0.014424804	1.4832989	0.0490593	-0.04435851	0.5542254	-0.0032773681	-0.68831253	-0.25460628	-0.029565128	-0.056317374	-0.88877535	0.3159309	-0.4140811	-1.265955	-0.6466783	0.48250383	0.6046902	0.39703047	-0.08649768	0.5594261	1.1414945	-0.21032083	-0.4445194
0.28156498	0.5311494	-0.17667155	0.34915754	0.16916265	0.93320835	-0.20202462	0.04797305	-0.15616949	0.48087204	0.66521156	0.40690568	0.49589446	0.3877916	-0.68668115	-0.32549807	0.3843772	-0.43347192	-0.4075243	-0.4551165	-0.17470269	0.26784983	0.087670274	0.3466894	-0.30214316	-0.071178086	0.19439171	0.18719988	0.020080825	-0.24752559	0.5665175	-0.49194548
-0.036451653	0.5762924	-0.1534567	0.07219812	0.36605823	-0.04284581	-0.5501211	0.25584382	0.65145403	0.16852966	0.26191482	0.24875483	-0.14421795	0.113042764	-0.33393517	0.34775496	0.22089243	-0.485634	-0.36825457	0.87693053	-0.6950855	0.4994001	0.2422692	0.8782762	-0.4746202	-0.9888594	-0.45096952	0.5121131	0.64424616	0.20637552	0.6184803	-0.17209116
-0.23234694	0.10162994	-0.24555147	0.40211126	0.06739948	0.81933606	-0.1082539	-0.14798066	-0.18533325	0.30578655	0.5627	-0.12152177	0.42129394	0.25155124	-0.07961634	-0.51733357	0.09469191	-0.070456594	0.42839226	-0.7231648	0.029543923	0.32879817	-0.18543507	0.0741393	-0.03241261	0.11685438	-0.22970589	0.20752239	-0.15945189	-0.46716523	-0.030638874	-0.379442
-0.04026519	-0.122012034	0.31401876	-0.060600072	-0.38957906	-0.38584128	-0.4704797	0.89679354	-0.057656027	-0.01577063	-0.8595461	-0.056806788	-0.76097935	-0.14402974	0.53071845	0.54369897	-0.09853283	-0.097776264	-0.56628513	0.41523057	0.13068044	-0.48226586	0.09144018	0.2325094	0.24179031	-0.40560997	0.3502226	-0.60583514	-0.5294899	-0.051583987	0.1630744	0.52270836
0.73664826	0.54704934	-0.09628743	0.1073615	0.08854424	-0.7598481	0.20041585	0.30630016	1.2792133	0.48089954	-0.2527762	0.91820514	0.7874405	0.7718027	-0.7291569	-0.46690464	0.45631176	-0.31631365	-0.34488848	0.8333374	-0.9423111	0.08766419	1.171475	0.12002612	-0.55762047	-0.40288883	0.25182828	0.7898147	-0.05239222	-0.26374754	0.14848365	0.2194062
-0.5769318	-0.42769217	-0.007937622	-0.063076206	-0.17733516	0.038179267	-0.24204192	-0.04696867	-0.37204766	-0.22686149	0.38247618	-0.5469703	0.34323135	-0.17343368	0.065136254	0.06746296	-0.54338384	0.12073285	0.22938722	-0.14282584	0.42315504	-0.3276388	-0.46639323	-0.217863	0.47275838	-0.17595321	-0.04824483	-0.18190996	0.11333337	-0.2553417	-0.16156045	-0.070621714
-0.47104397	-0.45263496	-0.16443874	-0.092981905	0.24150647	0.42041197	-0.043282114	0.4359227	0.17888767	-0.21119106	-0.21628334	-0.3057544	0.2893632	-0.3726767	0.13091518	-0.33876887	-0.0018521163	0.039072152	1.0103891	-0.3012431	0.36030495	0.12475821	-0.24768797	0.45457923	0.3339644	-0.43573606	-0.5360148	-0.35384586	0.027912514	0.16723534	-0.12065777	0.13913977
1.1723939	-0.41948473	0.93385285	-0.70117074	0.28067958	-1.0309519	0.9266809	1.0106834	0.54561144	-0.06922158	-1.0648075	-0.09843002	-0.47352293	-0.7589552	0.45676172	0.8935554	-0.050718017	0.759091	-1.0752895	1.1091142	0.2154859	-0.012137287	1.1113781	1.1277581	0.27674422	-0.42627016	-0.16175258	-0.2313483	-0.74193436	-0.39620638	0.7365932	0.87853783
0.24503212	0.008939334	-0.2940604	0.23945971	0.13921757	-0.10172275	0.5347458	-0.00060877233	0.23542982	-0.13335426	-0.3221237	0.16618069	0.6199113	0.26815513	-0.44651166	-0.41235474	0.54814804	-0.33699393	0.4853178	-0.4973997	-0.08821708	-0.18089369	0.16454704	-0.49719068	-0.07806861	0.031423263	-0.24603383	0.103396885	-0.29361692	-0.37810585	-0.46296322	-0.21592624
-0.31407633	-0.300147	-0.59833795	-0.69336665	-0.47652775	-0.11770939	-0.34040546	-0.9038323	-0.3291177	-0.4250935	0.025728574	-0.59705245	-0.12579475	-0.0011954615	0.018490402	0.38005206	0.391627	0.39949825	0.20506729	-0.55721676	0.3554731	1.0708902	-0.30413708	-1.0322375	0.7135885	0.4749016	-0.135886	-0.41056672	-0.5348858	-0.7376992	0.12296314	0.37243998
-0.08778667	0.4308923	-0.29688808	0.09016918	0.56851405	0.6289987	-0.26145503	0.39205062	-0.6110813	0.43801758	0.44007468	-0.030536117	-0.4111046	0.1849014	-0.043827564	-0.16168244	0.44433963	-0.27039	-0.027799796	-0.5103648	-0.033626042	0.84518754	-0.23510475	-0.24367103	-0.17589231	-0.04497712	0.14953715	0.081772126	0.014115469	-0.121601425	-0.26505858	-0.11787136
-0.70413435	-0.24531393	-0.1706923	-0.14573966	0.047856413	0.41542128	-0.07749834	-0.029193668	-0.1276751	-0.24979788	0.19623908	-0.27181804	0.03210538	-0.33027592	0.33681926	0.25064388	-0.3309677	-0.094269715	0.3429743	-0.5017428	0.06183066	0.079992235	-0.75096965	-0.415563	0.20082411	-0.226368	-0.1866655	0.052920677	0.34069607	0.11894103	-0.79398715	0.1309348
-0.4613055	0.15633704	0.1521879	-0.45798752	0.55876476	0.05283417	0.05593845	-0.062076796	-0.41513065	0.05171204	0.6846594	-0.31984735	-0.007893638	-0.43564615	0.058691986	0.6707323	-0.27426353	0.36865965	-0.63865006	0.46552503	0.303156	0.20087904	0.10656385	0.5299308	0.3520536	-0.3572495	-0.46530715	0.54279304	0.78234196	-0.19258298	0.10362413	0.060146194
0.07780032	-0.22517012	-0.005703071	0.2944898	-0.2688953	0.36660498	0.5345466	-0.42574507	-0.043854162	-0.21348262	-0.40609667	-0.31942248	0.113957524	-0.078404866	0.11617012	-0.22068724	0.07786379	-0.28547648	0.55759925	-0.7685398	-0.10827634	-0.15098055	0.03588818	-0.25758675	-0.16203421	0.24179217	-0.474374	-0.4610791	-0.5401405	-0.15453555	0.807949	-0.77024144
-0.0027157657	0.11043327	-0.35227424	-0.19453685	-0.27357098	0.4823483	-0.265652	-0.8666464	0.1594734	-0.19321407	0.73685455	-0.32011735	0.7229344	0.513265	-0.23976584	-0.3745991	0.48748153	-0.047284994	0.43718368	-0.45034096	-0.068599045	0.22374445	-0.26781014	-0.6183934	0.11896934	0.49118844	-0.11084382	0.18021747	0.35567743	-0.3946179	-0.14048794	-0.6487268
-1.1937406	0.040643055	-0.8328687	0.9131299	0.3611206	1.2777065	-0.44020593	-0.9422605	0.9108778	-0.07630171	0.34055024	0.1534259	0.38556832	0.05499622	-0.15473948	-0.21099833	-0.2289932	-0.87790614	1.0612967	-0.7819508	-0.69934624	0.30025616	-1.3426132	0.047872376	-0.694087	-0.61882514	-0.6521748	0.49738312	1.5234443	0.5825498	-1.5101901	-0.72567046
-0.16437028	-0.20122133	0.37303334	0.07052632	-0.18974881	-0.11691107	-0.034191813	-0.36941123	0.09418113	-0.19391073	0.08071883	0.057298373	0.35667878	0.010651455	-0.02891276	0.19431464	-0.35110244	0.06714105	-0.33224332	0.40433758	-0.039549638	-0.55075955	-0.117894314	-0.14106007	0.23847869	-0.58050895	0.01727514	0.13182412	0.010784539	-0.08067184	0.06991434	0.20612252
0.24924196	-0.035289507	0.057618	0.024783755	-0.1829342	0.0034828044	0.16278417	0.5196046	-0.7499106	-0.06872644	-0.27567083	-0.089005806	-0.52527803	-0.34590653	0.205914	0.17563915	-0.50886226	0.08115211	0.15067631	0.13540909	0.60414356	-0.4414734	0.054682985	0.11572971	0.08486648	-0.31287193	-0.089305386	-0.5630068	-0.33486903	0.16986148	0.17545518	0.37854877
-0.09190758	-0.90929306	1.4102476	-0.82569915	-0.4853107	-0.2662682	0.5135491	0.3168425	-2.018368	-0.9522892	-1.6114304	-0.9710142	-1.3979092	-1.6518147	1.5571673	1.6974363	-0.91008794	0.8777214	-0.30940524	0.45670712	1.4776242	-0.6684239	0.552078	-0.1843848	1.0384469	0.031082822	-0.5828829	-1.9546299	-1.292691	-0.523104	0.5768805	1.2544833
-0.028201729	-0.25054875	-0.2584417	-0.07333282	0.26443535	-0.28504738	-0.16585217	0.81931627	-0.03161535	0.07944201	-0.48029208	-0.16657524	-0.17544837	-0.077661045	0.117676154	-0.035249304	-0.30151492	-0.21579474	0.17437749	-0.14319634	0.22945856	-0.33054703	-0.3903095	0.184159	0.08787923	-0.5105868	-0.34482056	-0.040601384	-0.2288113	-0.2429966	-0.1745519	0.1824494
0.87663794	0.763166	0.09197731	0.44962177	-0.26320395	0.59009135	-0.39634937	0.44111326	-0.34433982	0.7348362	0.02531145	0.3516216	-0.10628009	0.43063313	-0.20658731	-0.17519088	0.7941538	-0.57479906	-0.632689	-0.23637603	-0.35097715	-0.20400615	0.0725283	-0.18186094	-0.43882897	0.13171661	0.1758989	0.007818014	-0.7317788	-0.14270407	0.3155282	-0.24937135
-0.44136238	0.095309675	-0.5304095	-0.17180632	-0.14918455	-0.24318987	-0.47031826	-0.3490295	-0.38091174	-0.3497635	0.09714147	-0.17489365	0.03970375	-0.12632428	-0.11535301	0.22349598	-0.15975076	-0.025577912	0.049734518	-0.48436686	0.46779668	-0.31061065	-0.12487968	-1.043051	0.3512828	0.080350496	0.020063855	-0.29613435	-0.4417468	-0.1762689	0.43585056	0.37909418
-0.27812952	-0.15582773	0.06570289	-0.34910637	-0.029752292	0.0965842	0.3559181	-0.47739425	0.32490006	-0.39496663	0.9703985	-0.07231126	0.21597512	-0.1772611	-0.08351246	-0.21887347	0.009214671	0.38000527	0.35260177	-0.4755483	0.025394563	-0.21000515	-0.69398975	-0.5369964	0.16531758	0.4352403	-0.05902834	0.36743477	0.7986342	0.53893006	-0.44521365	0.1301004
0.24334389	-0.1732702	-0.2341353	-0.3111453	-0.35430008	-0.63583344	0.08843338	0.17568298	0.3242629	-0.10169156	-0.29437283	-0.11763256	0.85853326	0.0022071109	-0.15233012	0.20796838	0.11570754	-0.032025505	0.040173914	0.67638576	-0.3725343	0.59907496	1.0850425	0.32911435	-0.06671748	-0.49792844	-0.58537966	-0.1533425	-0.39821437	-0.7360557	1.0472157	-0.14161304
0.028692413	0.01354353	0.3547015	-0.45611194	-0.101571634	-0.055617154	0.32288656	-0.17025526	-0.315629	-0.12097958	-0.13091011	-0.089283615	0.40266347	-0.3693596	0.08076517	0.6340596	0.23892148	0.32932225	-0.4063875	0.3826972	0.21520664	0.2204542	0.22300005	0.41324413	0.32709077	-0.40264705	-1.0558703	-0.21721752	-0.6728375	-0.6200371	0.63930154	0.32474893
0.39011028	0.9925871	-0.538058	0.58828205	0.6490559	0.20679908	-0.6580545	0.22617157	0.2431444	1.3412472	0.9037898	0.28920606	0.23791313	1.0051097	-0.6742891	-0.7875132	0.36480644	-0.3692928	-0.66592604	-0.14919047	-0.80989164	0.7808115	-0.20111392	0.20302244	-0.72025454	0.18413498	0.93309575	0.94744873	0.70305926	-0.020155944	-0.8455178	-0.6818027
0.21199912	0.28698954	0.21018034	-0.08055923	0.5872168	0.34541047	0.41925824	0.5124881	-0.06991288	0.33521807	-0.24136944	0.02389668	-0.29947075	-0.25387388	-0.041858997	-0.5418202	0.54266524	0.018557465	-0.20855214	-0.92252076	0.40657938	0.05640659	0.032418318	-0.060801897	0.1429497	0.4087196	0.39898938	0.253044	-0.15438221	0.041264202	0.010525048	0.14997262
-0.12358305	-0.006978753	-0.18141662	0.033403024	0.12554426	-0.4745048	-0.42413878	-0.60478324	-0.056891218	-0.2147155	-0.20411374	-0.33374208	-0.34716082	0.22362152	-0.10249873	-0.3386586	0.23456717	-0.06987438	0.16966957	-0.31939358	0.037970915	0.124156035	-0.28033337	-0.45256215	0.13284038	0.46701956	0.40103936	0.1323784	0.13583167	-0.3122351	-0.45330477	-0.18468013
0.28801286	0.33992848	-0.5007034	0.057605382	0.20252141	-0.17066787	-0.24174379	0.039998412	0.57220197	0.17317803	-0.016992563	0.22463691	0.12637222	0.15157151	-0.39593422	-0.31844935	0.45342734	-0.092118956	-0.05418513	-0.2640417	0.04926101	0.3265559	0.05858859	-0.10020986	2.3737444e-05	0.047711417	-0.027651113	0.30919716	-0.39934525	0.013433475	0.031813696	-0.06623755
-0.46816102	-0.62768537	0.3947416	-0.2451943	0.4056379	-0.87156045	0.38109964	-0.013121893	0.19286089	-0.47327366	-0.013810076	-0.6486597	0.31022012	-0.24434954	0.45459887	0.21833925	-0.42104787	0.43953288	-0.12924609	0.66107196	-0.023995526	0.29724377	0.21192482	0.48146707	0.34133562	-0.4060952	-0.29918915	0.052483283	0.22225519	-0.62857985	0.13974068	-0.038751263
0.40312514	0.6692229	0.29912052	0.22809847	-0.057949487	-0.09581421	-0.060103487	-0.14517614	0.28901216	0.26500437	0.21004729	0.5051053	0.07680246	0.07223328	-0.4121761	-0.5486621	0.002014331	-0.14756317	-0.52129334	0.38843292	0.0057937703	-0.7653528	0.3183687	-0.3148161	-0.27442548	0.0011642019	0.50085545	0.23774809	0.73206407	0.5147606	0.26859418	0.050908264
-0.38581362	-0.6000979	0.4578821	-0.73162407	0.15001251	0.23256798	0.05874549	0.09317434	-0.16428691	-0.39898592	0.4157348	-0.57191414	-0.4874775	-0.5749574	0.44295248	0.6248592	-0.19617347	0.30884993	-0.21513996	-0.019533258	0.110109515	0.0020767301	-0.04679646	-0.18344052	0.46822155	0.38821796	0.62479055	-0.31493208	0.09500114	-0.41167098	-0.55357635	0.40089068
-0.26074773	-0.47319487	-0.0049786703	-0.26371387	-0.07741085	-0.2654021	-0.00231448	0.037030943	-0.5529124	-0.13232283	0.15969053	-0.6623069	0.49183092	0.21942876	0.22829644	-0.2568503	-0.039412197	0.15753871	0.34864604	0.042548787	0.22934884	-0.16377482	-0.22605962	0.10831903	0.34894776	0.02861234	-0.037224866	-0.27352864	-0.12296681	-0.39810693	-0.110518344	-0.4737296
0.13566636	-0.3690345	-0.4485093	-0.4352829	-0.9283955	0.016864313	-0.28484446	-0.561169	-0.07124222	-0.36382544	1.0063257	-0.37890917	0.7949477	0.71384156	-0.22315906	-0.18960267	0.017233355	-0.10619096	0.1251675	-0.16435933	-0.03859883	-0.08193929	-0.60934865	-0.49017778	0.3993651	0.36397395	-0.017604189	0.13025734	0.09726778	0.047249813	-0.1662843	-0.4284475
0.07990182	-0.17105308	0.1568832	0.06931974	0.7618723	-0.05112275	-0.059421632	0.54861856	-0.22731009	0.41211897	-0.3166185	-0.31939244	0.11566671	-0.025032863	0.05079108	-0.09119381	0.040910184	-0.010311841	-0.05034467	-0.05888856	0.013607134	-0.17425516	0.18883765	0.5396577	0.089244746	-0.26468402	0.21085449	-0.022835419	0.031615622	-0.2088361	-0.3221395	-0.17438965
-0.049933106	-0.25164878	0.03981291	-0.18767174	-0.20112243	0.83582664	0.9838152	0.05873501	-0.5879293	-0.29593527	0.47654226	-0.101834156	0.3416469	-0.341953	-0.025659472	-0.4565833	0.58432096	0.41534546	0.33005753	-1.0400048	0.28950253	-0.41084895	-0.021964295	-0.33733135	0.57892615	1.0749205	-0.15929253	-0.11201613	-0.74997073	0.136105	-0.12470891	0.24208233
