-0.360553	-0.2516068	1.3914973	-1.0449846	-1.2132779	1.6286103	-1.0644234	0.7128711	-1.9000263	0.6342539	1.4156027	1.3089153	1.5147364	-1.2317674	-0.7527088	0.45206955	-1.0733904	1.3691114	-1.6209286	-1.2229956	-0.79334927	-1.4448229	1.0846802	-1.0982395	0.98869383	1.4272832	-1.7983621	-1.2789437	1.4993379	-1.1827426	-1.1271254	1.7419095
0.25963384	-0.26077095	-0.30341393	0.5708933	0.5671548	-0.34523368	0.49569032	-0.00032598403	0.22266012	-0.50033116	-0.4832921	-0.46832582	0.033368554	0.35217616	0.6526394	-0.12257518	0.569435	-0.2785804	0.11175467	0.4037483	-0.16910465	0.36731708	-0.5086902	0.21171254	-0.5472098	-0.23985884	0.18134612	0.38597995	-0.20693648	0.18128861	0.44260427	-0.14499918
1.2317863	0.004313048	-1.2073138	1.4428556	1.0750283	-1.1535583	1.3097644	-0.65998983	0.7098688	0.23205562	-1.3049139	-1.1189277	0.47460723	1.13211	1.1793766	-0.3518512	1.1110712	-0.90776545	-0.03795086	1.3454357	0.15599227	1.083949	-1.4567019	-0.43501684	-1.0423418	-0.8418938	0.6410162	0.58473504	-0.8176755	0.34546977	1.2625109	-0.36514458
-1.067605	-0.5124064	0.85916084	-0.2823687	-0.5980223	1.1547492	-0.400957	0.77890396	-1.111404	0.113497965	0.8373664	0.6697928	1.4084799	-0.9490078	-0.119950764	1.14968	-0.43107113	0.85294837	-0.6317059	-0.80954933	-0.79851526	-0.98163563	0.4453688	-0.29177153	0.40632766	1.2541772	-1.139223	-0.88941276	1.3396659	-1.1698465	-0.8621268	1.6983473
0.26315284	-0.12988237	-0.10210281	0.11048835	0.009300831	-0.054707862	0.19214785	-0.09953768	-0.1236219	0.22077046	0.14349326	-0.0024212846	0.29605493	0.024410252	-0.06171433	-0.22308546	-0.16643225	0.20554599	0.006426556	0.041432105	0.20740132	-0.007676191	-0.12462709	-0.42957124	0.0059185037	-0.052538894	-0.03055564	0.10350326	-0.01915924	0.20747428	0.077358514	0.44462964
0.14561877	-0.41428313	-0.0017348668	-0.015109074	0.046451088	-0.04947472	-0.20710833	0.73235565	-0.16754295	-0.33686072	-0.17942646	-0.032146353	0.45749205	0.44258142	0.20020539	0.335516	0.32306924	-0.19806542	-0.35817927	0.25242102	-0.9617129	0.21923636	0.0921043	0.12571716	-0.25297993	0.13350001	-0.009348379	0.25316033	-0.1720171	-0.3002212	0.3771579	-0.62167794
-0.73866004	-0.1878174	0.1534437	-0.23327166	0.028363321	0.014389196	-0.26685944	-0.010868788	0.07124098	-0.8100294	0.027995998	0.023624836	-0.5681411	-0.048000094	-0.107176684	0.21011323	0.05542275	-0.3234581	0.7034211	-0.11491588	0.391097	0.13986942	0.21127859	0.9811	0.01941667	0.23415694	0.23472962	0.2555687	0.18792312	-0.18523408	-0.067159034	-0.26615134
-0.6363633	-0.12080185	-0.49369234	0.90319777	0.7599617	-0.24168837	0.7817066	0.07811045	0.4055211	0.30565032	-0.28821176	-0.6903448	0.20515119	0.56987756	0.8322275	0.27337223	0.80406857	-0.269378	0.251565	0.5731326	-0.39630818	0.30936608	-0.5367369	0.5283005	-1.0351814	-0.25877932	0.5068044	0.4723438	-0.22569518	0.28070813	0.4813522	0.046945278
1.0008197	0.15335101	0.50227654	-0.6325916	-0.6942697	0.4632693	-0.495758	-0.2165714	-0.70940924	0.088235706	0.5526743	0.67072076	0.25896522	-0.6118922	-0.48440367	-0.343066	-0.7552209	0.5011056	-0.16359064	-0.6083905	0.56804323	-0.40707326	0.4512028	-0.6348215	0.8041926	0.49369213	-0.6886933	-0.23775727	0.47208554	-0.18382724	-0.5850098	0.714526
-0.6889837	-0.09956079	0.1956194	0.05058201	0.093004845	0.31727925	-0.108546756	0.7738204	-0.19326816	-0.03149288	0.2971688	0.0628911	0.49306223	-0.04117372	0.12810433	0.67553663	0.20001392	0.36178598	-0.10643063	0.034376122	-0.91949254	-0.17825033	0.076538414	0.12590636	-0.23416527	0.19200729	0.068463035	-0.08629812	0.17327008	-0.053982846	-0.13249817	0.17996027
0.4912234	-0.4735674	0.6014221	-0.7118709	-0.8667537	0.73645115	-0.6273259	0.2650003	-0.8822247	0.620688	0.81079596	0.8178613	0.66320175	-0.85872835	-0.71525717	-0.6606494	-1.0312847	1.0084546	-1.3902925	-0.75389695	-0.39424416	-0.77279735	0.7154615	-1.6264759	0.839058	0.46040216	-0.9970103	-0.8784674	0.5153189	-0.29388285	-0.6751992	1.0363466
-0.51969373	-0.14855736	-0.3851215	0.3753068	0.43337592	-0.3477257	0.43036494	-0.2546264	0.3596886	-0.040254656	-0.14847365	-0.480805	0.13205622	0.34927472	0.32964185	0.036847454	0.2670435	-0.4562448	0.09024271	0.26642665	0.12976588	0.3698817	-0.32048753	0.18702619	-0.39555928	-0.26180872	0.3985739	0.46351624	-0.28600824	0.3260096	0.46782443	0.27202085
-0.009186261	-0.56941646	-0.23895428	0.24905142	0.0130735375	-0.030353166	0.39043334	-0.03157666	0.5242359	-0.23755507	-0.15630504	-0.0700167	-0.57969475	-0.15634535	0.13521884	-0.118428715	-0.078181915	0.07367665	0.6308323	-0.019597748	-0.29193118	-0.004307291	-0.23468082	-0.21999672	0.01486089	-0.24849932	0.21889324	-0.21789962	-0.026166417	0.29090485	-0.2450528	0.08473417
-0.038302213	-0.25734603	-0.17191167	0.141196	0.17082404	-0.17007425	0.096551076	-0.09990638	0.017931204	-0.36185926	-0.21350054	-0.09213487	-0.17061105	0.16471441	0.26366693	0.07753477	0.2535827	-0.09511261	0.38726598	0.14524646	-0.02823911	0.09183739	-0.23144111	0.39658135	-0.04003295	-0.10230381	0.0025619115	0.09764029	0.11690089	-0.04901089	0.027960798	-0.08920481
-1.2958264	-1.1391822	0.21237096	-0.082584105	-0.07240602	0.38852462	-0.25255132	1.3405502	-0.03067691	-1.570781	-0.11175972	0.12681434	-0.89113796	-0.20079027	0.2366605	1.1275383	0.28756365	-0.07237406	0.6058335	-0.23928285	-1.2598894	-0.20160943	0.23584875	1.2620671	-0.082737304	0.5701376	0.07454566	-0.22418822	0.33610964	-0.62242454	-0.3041547	-0.7070692
0.034588438	-0.31990546	0.0530307	-0.09972035	-0.029977791	0.05650846	-0.1607322	-0.0033563508	0.1836922	-0.42956403	0.087754235	0.05756144	-0.5816144	-0.071443915	-0.008359982	-0.32158688	-0.025393277	0.05667081	0.03080288	-0.06962269	0.17662625	-0.13015553	0.11230998	0.25409666	0.03182275	-0.14058934	0.09387257	-0.069602735	0.010502426	0.2583106	-0.09380765	-0.18272349
-1.4429696	-2.2051518	0.9274692	-0.6070347	-0.59574056	1.41143	-0.81546855	1.8986437	-0.938456	-1.5522548	0.50297296	0.81064457	-0.870256	-0.83694047	0.052414633	1.0334603	-0.1992089	0.6533575	0.19453149	-0.853499	-1.5831057	-0.9195055	0.7313939	1.2676096	0.28006166	1.4006728	-0.5471382	-0.69285053	1.442944	-1.2290528	-0.9628079	-0.115019985
0.31344178	0.78360057	-0.42940032	0.11532561	0.26894617	-0.6547318	0.25381726	-1.0665618	0.7607336	0.6559322	-0.09741863	-0.35074294	0.04094159	0.35044128	-0.092857435	-0.49368593	0.06368669	-0.488348	0.18620224	0.28479594	1.0407927	0.40088427	-0.08492301	-0.06865765	-0.15290748	-0.6839063	0.4558806	0.39301732	-0.66208017	0.7435397	0.43820965	-0.17505765
0.31973824	-0.19913499	-0.35804003	0.10341691	0.07692184	-0.14344661	0.16207206	-0.1492494	0.26483002	0.29683208	-0.15037584	-0.08553883	-0.17955089	0.16517651	0.20789024	-0.4451674	0.15017208	0.044313557	-0.023744294	0.21852617	0.13745724	0.09589634	-0.097643964	-0.018519364	-0.17995977	-0.36882013	0.19837892	0.085240304	-0.24473342	0.40285996	0.17328326	-0.41571057
0.96391445	0.4293401	-0.7160804	0.5325138	0.5872547	-0.88257813	0.5965761	-0.7552234	0.64677995	0.4750315	-0.5222648	-0.5506939	0.2623181	0.76389396	0.3117664	-1.0642636	0.43446234	-0.6008682	0.33129424	0.7200231	0.46326414	0.80862	-0.53626645	-0.42903465	-0.45955905	-0.868665	0.4752669	0.8913146	-0.8030088	0.81967884	0.79072595	-0.42548603
-2.1579607	0.73203015	0.64628434	-0.48431042	0.009030321	0.4658863	-0.7155343	0.3078115	0.18138126	-0.6453511	0.3668667	0.108637616	-0.6977099	-0.09800701	-0.44826883	1.0095975	0.1296813	-0.14072621	0.39866123	-0.21642429	-0.18052006	-0.079497814	0.57226145	1.3921297	-0.11901515	0.44549862	0.5297749	0.30092922	-0.15686941	-0.24228011	-0.1539381	-0.30905545
-0.11880563	0.106089786	1.0260417	-0.6495447	-0.75041306	1.0961156	-0.83843106	0.16117094	-1.4050316	0.42883417	0.7873608	0.95071423	1.1991205	-1.0429037	-0.6986405	0.6917832	-0.7858079	0.96987087	-0.6330557	-0.9012074	0.027448932	-0.78114176	0.6824189	-0.81869376	0.8679312	1.2116234	-1.1587191	-0.6514693	1.0757744	-0.95552087	-0.9284734	1.5098051
-0.38364676	0.40666795	0.23181967	-0.35960534	-0.36410615	0.24945423	-0.2982715	-0.4951583	-0.19329247	1.1361544	0.6004295	0.29371658	0.6009169	-0.504891	-0.5991508	-0.20130199	-0.6127122	0.43113756	-0.71802264	-0.3127013	0.37437895	-0.36989322	0.374815	-0.890797	0.32077876	0.12057478	-0.2909887	-0.3989254	0.20375533	-0.05056231	-0.2849535	1.024585
-0.7912639	-0.10277436	0.577356	-0.023524119	-0.14922614	0.78487843	-0.37375286	1.0586745	-1.0739582	0.011976052	0.02284221	0.3317242	1.4547697	-0.061402682	0.23423846	1.4885393	0.23158008	0.30727533	-0.42283437	-0.13562734	-0.95086867	-0.373445	0.19770265	0.19977938	-0.06111165	1.276491	-0.78809416	-0.33524725	0.87936366	-1.4197582	-0.17014015	0.2320711
-0.34601754	0.3261707	-0.27143914	0.5269653	0.6843497	-0.5033241	0.36770287	-0.02574717	0.15492538	-0.20639649	-0.4442774	-0.63964933	0.4003744	0.64915633	0.62973195	0.54304904	0.73392963	-0.46515313	0.26409826	0.62782025	-0.23913112	0.5919026	-0.43023878	1.0205353	-0.7484459	-0.090826385	0.5455157	0.7729841	-0.57133514	0.012401655	0.74527127	-0.62246966
-1.3181313	-0.9792969	1.4370203	-1.0754192	-1.0959727	1.4227952	-1.2656149	1.4650439	-1.6359993	-1.0559499	0.80210555	1.2420547	-0.20071228	-1.1773862	-0.8812767	1.0310127	-0.816712	1.0641567	-0.09893428	-1.1305416	-0.8931096	-1.0811481	0.92967534	0.26444036	1.0686021	1.7506634	-1.3665045	-1.0345169	1.6914891	-1.5599346	-1.2230856	0.40827262
0.46344587	0.26454824	-0.30035016	0.50103074	0.66609585	-0.39965847	0.2996807	0.19950186	-0.17978334	-0.6975861	-0.5253158	-0.5562717	0.7381079	0.6817312	0.537784	0.61712295	0.7397983	-0.4536609	0.4858426	0.6213061	-0.32096595	0.6512316	-0.50882643	0.81919855	-0.5974335	-0.012808439	0.29915068	0.70044726	-0.40181422	-0.24597141	0.70760065	-0.6539537
1.8395915	0.59655064	-0.6612853	0.25620374	0.039333932	-0.5167364	0.4750526	-1.2235546	0.10088697	1.3535001	-0.059598614	-0.22323984	0.459523	0.37113848	0.0041063516	-1.1658486	-0.25704205	-0.08889465	-0.6180486	0.3095549	0.5649416	0.245039	-0.4679504	-1.5730548	0.02006796	-0.72396624	0.07869511	0.047887195	-0.5897948	0.65394264	0.5115435	0.29670823
1.7095063	2.5256371	-1.2584827	1.6778088	1.9205369	-1.8732609	1.1453925	-2.1856527	0.35973772	1.0281632	-1.9034427	-1.8665384	1.5202775	2.261469	1.1995419	0.3766316	1.9376425	-2.068022	0.662514	2.199537	1.5690621	2.3844588	-1.8382448	0.6171154	-1.6053796	-0.7120384	1.11333	2.4843197	-1.5054055	0.19367814	2.517882	-0.64167374
-0.16131175	-0.52732587	-0.042738505	-0.17315423	-0.08449763	-0.077789575	-0.08767113	0.4443761	0.029612098	-0.42450902	0.14606483	0.050185952	-0.6184654	-0.0037521636	-0.264046	-0.1804666	-0.14853847	0.30252692	0.15381488	-0.048152115	0.059980467	0.019426964	0.12604333	0.11706954	0.21495253	-0.123124	0.08772016	0.06934405	0.053295963	0.117987424	0.0004471446	-0.2052046
0.5119474	-1.4957116	-0.46408156	0.9653778	0.6153565	-0.3125793	0.8287533	0.9081296	0.1937505	-1.5408243	-0.74541646	-0.48735785	0.096843086	0.19441073	1.0572964	0.43698993	0.79690576	-0.3248706	0.4736168	0.45355052	-1.22325	0.33558512	-0.8777986	0.3170969	-0.5992562	0.008399735	0.15816632	-0.11116004	-0.10951836	-0.35276613	0.15061608	-0.26088542
0.19042887	0.58387226	0.661131	-0.22945258	-0.26778597	0.6890629	-0.40305486	-0.017464988	-0.8887224	0.49286926	0.22353704	0.43621373	1.6469848	-0.36548993	-0.02986465	0.99319786	-0.1828584	0.27970582	-0.35065264	-0.38127324	-0.33987647	-0.4077613	0.12409941	-0.28039175	0.123429164	0.85270536	-0.687903	-0.38084266	0.46975952	-0.8135335	-0.37249556	0.6569013
-0.43864998	-0.53421205	0.11621115	-0.5046509	-0.16521849	0.060814247	-0.4018042	0.38782758	-0.088634424	-0.91542447	0.34768462	0.20044969	-1.061081	-0.11509989	-0.43693116	-0.64227885	-0.17548709	0.23333393	0.13595894	-0.28525355	0.63411266	-0.107141875	0.50349	0.8704471	0.34670287	-0.067285076	-0.10035635	0.19456002	0.10118962	0.25110704	-0.07966821	-0.5831969
1.4740131	0.6911681	-0.65465665	0.30224344	0.13721946	-0.74875665	0.50749797	-0.9212236	0.33411658	1.1001481	-0.26913893	-0.33228603	0.30110553	0.6107685	0.04770467	-0.8964197	0.007991676	-0.23428814	-0.67166924	0.5941841	0.66818404	0.4227249	-0.37160128	-0.98347944	-0.07970139	-0.76495725	0.20828237	0.2763202	-0.5012588	0.5752604	0.6946177	-0.15098472
-0.7693068	-1.3098923	-0.099721715	0.12529606	0.18128267	0.031444415	0.16892222	0.8173509	0.5134984	-1.5687525	-0.22575776	-0.12830502	-1.0708505	0.042618304	0.3495138	0.17611381	0.18760335	-0.22164904	0.75279635	-0.06383987	-0.92360353	-0.04685591	-0.015047526	0.88241583	-0.22089297	-0.014087208	0.37276268	0.010104981	0.07950001	-0.0046753553	-0.11434153	-0.5835689
-0.17763971	-0.35554522	0.28170633	-0.32955775	-0.3942662	0.3585868	-0.19140351	0.3298483	-0.48531023	0.09741803	0.3412004	0.33828107	0.37129864	-0.40337062	-0.121493384	0.295757	-0.3826836	0.3268204	-0.24864832	-0.3781061	-0.5026689	-0.43386766	0.1943156	-0.17189686	0.34571227	0.30477303	-0.47026116	-0.4185149	0.35287568	-0.3342705	-0.30085337	0.2731672
-2.252921	-0.7991475	0.8021713	-0.9555102	-0.7278655	0.833249	-1.0589806	1.171361	-0.0764106	-0.9074964	0.71381116	0.7072149	-1.1799614	-0.5458941	-0.74027556	0.30126217	-0.5100052	0.44821966	0.45786858	-0.72673965	-0.6520458	-0.7530707	0.94078726	1.0350124	0.6493649	0.58583504	0.1692196	-0.442961	0.49075222	-0.26564482	-0.76373583	-0.72826207
1.222101	0.30387285	-0.24873264	0.020930192	-0.031092988	-0.37514177	0.1619071	-0.4782301	0.18169998	0.32828006	-0.23011261	-0.054763444	-0.071078844	0.19760653	-0.00089745584	-0.19433314	-0.008773197	-0.11300467	-0.07181564	0.13617592	0.45645693	0.15377845	-0.08461236	-0.2737421	0.04435564	-0.24661554	0.02057565	-0.102468096	-0.28613102	0.23496021	0.07497294	-0.36169064
0.7871534	-1.6160462	-0.7516002	0.68787175	0.36658835	-0.64805573	0.8016509	0.17705393	0.81403345	-0.6554937	-0.5596631	-0.51862437	-0.9793351	0.50680107	0.73545533	-1.0140312	0.43336952	-0.35991433	0.5222024	0.43976003	-0.3779026	0.27171597	-0.5672686	0.22933774	-0.5030726	-0.77439255	0.41423944	-0.072832264	-0.2976582	0.7522197	0.3426738	-0.633643
2.9953036	-2.2205913	-2.3377633	2.1000447	1.9622278	-2.327512	2.2584987	-0.48180038	2.0227735	-1.0810713	-2.1993735	-1.9619732	-1.4947994	2.0894582	1.9868716	-2.2278156	1.8520074	-1.9435366	1.1652489	2.206999	-0.8122942	1.9942063	-2.152493	0.14703332	-1.9177121	-2.2849135	1.9223338	1.4989643	-2.1670182	1.8590959	2.0783591	-1.9189591
0.9305368	0.49958372	-0.0055594984	0.10799048	0.05569845	-0.030370908	0.10340275	-0.34444258	-0.19395848	0.34178266	-0.22115274	-0.047787677	0.31509238	0.10731178	0.17021441	0.270928	0.049179148	-0.071728714	-0.087638564	0.081580594	0.38863596	-0.025897883	-0.17290361	-0.11069366	-0.031768415	0.14615983	-0.22092879	-0.10796652	0.0035041315	-0.26860604	0.051569566	-0.13006367
0.36085746	0.7222488	1.3783834	-0.45154715	-0.8699362	1.2731324	-0.5663238	-0.23242213	-2.2477753	1.0795814	0.6727594	1.0125597	3.1254256	-1.0708656	-0.6026692	1.2030731	-0.7755525	0.83005637	-1.1839088	-0.7914044	0.45338488	-0.7948101	0.32772902	-1.0650805	0.8383675	1.8573407	-2.0085142	-0.934379	1.5840943	-1.9169785	-0.8090516	2.778075
0.017448002	-0.39313325	-0.050396178	0.39312226	0.4876518	-0.05851919	0.22577555	0.4629229	-0.22895665	-0.63741624	-0.25236127	-0.36847004	0.6906535	0.35971648	0.5157442	0.5973656	0.69466144	-0.24714279	0.48368958	0.3391105	-0.6210502	0.31638932	-0.29230466	0.74189013	-0.6432443	0.29292706	0.36087352	0.58077204	-0.18412867	-0.32418767	0.367454	-0.24973696
-0.36956874	0.087857105	0.3222464	0.07874189	-0.010342512	0.6584484	0.06811379	0.23422135	-0.8469429	-0.048892446	0.1335536	0.12288066	1.1952475	-0.24708572	0.2701376	1.1875031	0.08944933	0.29637134	0.22049056	-0.2756605	-0.3186589	-0.47208938	-0.0040978515	0.2322349	-0.13805558	0.91191155	-0.60405385	-0.16792312	0.8497054	-0.9085565	-0.32060957	0.7846819
0.5787506	-0.53980464	-0.09803832	0.14962584	-0.043536447	-0.039630577	0.17279868	0.40798554	-0.30500928	-0.20918958	-0.17201181	0.05865888	0.722294	-0.016573582	0.26670542	0.37280947	0.06402959	0.06888399	-0.20858556	0.011819027	-0.43991432	-0.016029906	-0.20562963	-0.39796475	-0.027082797	0.15724061	-0.26116493	-0.120994985	0.0951588	-0.3679421	0.016588256	0.11874159
0.047784634	-0.8094492	-0.23362944	-0.0038158277	0.12175467	-0.28532746	0.07875641	0.2908906	0.57996094	-0.883192	-0.18946888	-0.12111786	-1.0040935	0.16210361	0.14829819	-0.66605437	0.11375421	-0.35596022	0.56077605	0.17030922	-0.045177426	0.16725567	0.024215966	0.31804195	-0.17666987	-0.39780945	0.3835566	0.18556513	-0.37007597	0.537104	0.059704293	-0.74065727
-0.815552	-1.9293163	1.0434146	-1.3940364	-1.5671096	1.3488871	-1.2440234	1.2207711	-0.41092756	-0.4432149	1.5017258	1.4622172	-0.96842605	-1.5252264	-1.2944304	-0.9983633	-1.5888426	1.430313	-1.3020682	-1.5748354	-0.8554047	-1.5550576	1.3540691	-1.1367269	1.4166605	0.46720818	-1.2352502	-1.660427	0.9268214	-0.08959656	-1.4734163	0.27749246
0.039652314	0.03767555	-0.36902133	-0.17761894	0.2104827	-0.6223924	-0.10048638	-0.31352258	1.0129904	-0.5995975	-0.19417198	-0.27606946	-1.9635254	0.37062097	-0.39110625	-0.8277177	0.082570605	-0.57333076	1.409352	0.17997076	0.5782132	0.58801794	0.17291999	0.82559836	0.048937358	-0.7447467	0.97510916	0.83197874	-0.6285216	1.1160734	0.32445344	-1.1479783
-0.04359622	-1.4085546	0.17965434	-0.25294283	-0.39238054	0.5281513	-0.08394389	0.97046727	-0.18214199	-0.8458193	0.29044887	0.40665367	-0.5263596	-0.6166176	0.02670983	-0.3313868	-0.29338866	0.5481735	-0.21610576	-0.39412796	-1.1277148	-0.523447	0.2279441	-0.12702717	0.2735229	0.19364	-0.35194692	-0.93740594	0.3429759	-0.121676825	-0.6167783	-0.05350002
-0.47582635	0.6603625	0.30229643	-0.10308707	0.039948072	0.16248491	-0.23735294	-0.2796417	-0.20386565	-0.22210257	-0.0053377626	0.09029439	0.4926967	-0.08473656	-0.25658852	0.45644975	0.050633468	-0.18086848	-0.037408903	-0.10981239	0.93097514	0.11616022	0.090399034	0.2637228	0.17602782	0.36548766	-0.050322555	0.24979548	0.11874086	-0.4149209	-0.05532589	0.33624214
0.13772228	0.4386391	-0.44140217	0.7358317	0.65111905	-0.3758742	0.54923993	-0.2899239	0.27269414	0.12977478	-0.5789462	-0.55865633	0.42779443	0.5228951	0.6596721	0.37452587	0.796983	-0.40836185	0.19722673	0.56884	0.28027228	0.4213248	-0.58240837	0.3014741	-0.7084119	-0.23029451	0.39920858	0.4656666	-0.29467216	-0.0006159636	0.4872663	-0.03140941
0.236034	0.73033845	0.6554306	-0.24836384	-0.41991785	0.51121205	-0.41177174	-0.4919752	-0.7618456	1.0716773	0.5988893	0.4688152	1.7582314	-0.6084422	-0.38117397	0.1258707	-0.58116317	0.57157636	-1.0579822	-0.43990624	0.30355728	-0.41309056	0.20907706	-1.2784915	0.5358079	0.44826937	-0.86390966	-0.53195155	0.57485807	-0.52172637	-0.4670031	1.282251
0.7785633	-0.7763968	-0.9611666	0.5252796	0.58403623	-0.9455269	0.6705584	-0.29256094	1.0487319	-0.983545	-0.52971274	-0.7593324	-1.2995152	0.67332256	0.27991813	-1.1716876	0.42460635	-0.65639347	0.11516676	0.66543	0.0041193306	0.7371341	-0.51983255	0.27784848	-0.4050484	-1.1987311	0.7914418	0.48220885	-1.0248803	1.1369802	0.70797884	-1.0709839
1.0120746	-0.4059731	-0.4363319	0.37287945	0.24558492	-0.3689712	0.38227758	0.029141948	0.15217505	0.19557036	-0.3811962	-0.24906531	0.009717565	0.33861563	0.48563513	-0.58560055	0.24578607	-0.14216231	-0.35779083	0.41228813	-0.21641882	0.20927675	-0.35753235	-0.35341296	-0.36046135	-0.42164853	0.0030420742	0.09784554	-0.3054865	0.24820606	0.4681962	-0.3262024
-0.41523594	-0.56550634	0.20420189	-0.021307798	0.035444647	0.27450824	-0.007958149	0.6120895	-0.274693	-0.65631825	0.06115237	-0.015238503	0.32394648	-0.055023476	0.205821	0.4235124	0.11865865	0.12088359	0.11043813	-0.1469772	-0.93453217	-0.24016064	0.01950751	0.164948	-0.12186113	0.3119428	-0.24910598	-0.18510768	0.23126051	-0.26895753	-0.14446947	0.12688318
0.5298822	-1.7728059	-0.20834816	0.0706147	-0.11082179	-0.025238596	0.1484998	0.51394063	0.23051737	-0.8140584	0.06723228	0.012031846	-1.2389667	-0.15063491	0.3061744	-1.0689508	-0.14212175	0.44921803	-0.557041	-0.01488732	-1.2929252	-0.21216579	0.011110316	-0.48060825	-0.08585629	-0.42728925	-0.05547382	-0.46150392	-0.12423129	0.6220847	-0.1471717	-0.029423924
-0.04262099	0.65801376	-0.21097767	0.69733506	0.6534667	0.0011454384	0.38189203	-0.14410008	-0.49551126	-0.8666759	-0.8835565	-0.4632051	0.6372249	0.39704746	0.76588637	1.7831038	1.0336155	-0.509153	0.8574167	0.4781814	0.25513643	0.4146088	-0.7009102	1.6234058	-0.6335466	0.8467157	0.09440037	0.2641354	0.29777905	-1.0236298	0.30446678	-0.108442925
