-0.55675894	0.0011565359	0.19693407	0.16776255	0.0077714454	-0.028419644	0.2386241	-0.121578	-0.0352105	0.1756255	-0.04840766	0.10455423	0.32526773	-0.29160437	-0.051804192	-0.39089918
-0.22868185	-0.0151374135	0.10327735	-0.19159628	0.30762124	-0.04153186	-0.18098168	0.07838225	-0.50896084	-0.38375404	0.09650573	-0.50281924	-0.7264818	0.37779215	0.32478705	0.31614718
-0.2605397	-0.12430812	-0.33286503	-0.21259393	-0.09254473	-0.44709685	-0.25566393	0.64069307	0.91636324	-0.3726274	0.6862684	-0.25637677	-0.9500853	0.484043	-0.29030436	-0.24407318
0.3492825	-0.08392718	-0.30271703	0.08232276	0.09805464	0.057435293	0.017223256	-0.070640646	-0.017350117	0.27952385	0.23998429	0.68655133	0.7633943	0.60312545	0.35750082	-0.8310734
-0.47205693	0.15489054	-0.18695138	0.4982001	0.10799938	-0.0016115011	0.112650454	-0.04307356	0.9769448	0.38405132	-0.26754904	0.3267225	-0.5565197	0.27250397	0.17322697	0.093087554
-0.2987675	-0.40753695	-0.5081493	0.19344741	0.65792996	0.024718283	0.5425264	0.3899552	0.17370515	0.22491032	0.10756012	0.09193872	-0.2083145	-0.13934481	0.0031886632	0.22049184
0.108034	-0.6743674	-0.43155834	-0.14025354	0.7136639	0.30114013	0.07707882	-0.17273346	0.34078863	0.89478904	0.357848	0.5949337	0.008283698	0.2854222	-0.49613076	-0.038493708
-0.27159736	-0.011563168	-0.42528862	-0.17500633	0.5183808	0.14595976	-0.07063201	-0.28568798	0.04231397	0.27549762	0.5929669	-0.019056946	-0.56613296	-0.12320976	0.3250972	0.37132946
-0.02814442	-0.09129378	0.02464319	-0.02645657	-0.00799209	0.39411005	0.07796319	-0.7109093	0.3513664	0.14332129	0.42063493	-0.14218064	0.28047082	0.20177843	0.43770275	-0.6441818
0.55887175	0.37393403	-0.13966745	0.024514506	-0.04257549	-0.032989807	0.053845186	0.3666274	0.010849078	-0.18900062	0.10074615	-0.5481808	0.000615109	-0.082277864	0.9600415	-0.008758425
1.1872026	-0.049170557	-0.4783161	-0.0792094	-0.024834888	0.109061405	0.6813617	0.09741892	-0.4202865	-0.36920053	-0.55151904	-0.03958664	-0.55648845	-0.061050314	0.67935014	0.01672007
0.67037165	0.5172292	0.29215086	0.16373482	-0.22240277	0.4674263	0.0056632874	0.24653834	-0.112039946	-0.10589352	0.08387867	-0.1937589	0.46597472	0.08256759	-0.029040182	0.08260655
-0.5589016	-0.76072747	0.62911916	0.3549814	-0.11179073	0.585859	0.099201985	-0.090031005	-0.015888602	0.36937317	0.26769137	0.77771175	-0.034241065	0.033664893	-0.16977672	0.13799948
0.29213196	1.0345637	0.3411327	-0.37888628	-0.61054283	-0.62533003	-0.035291594	0.87895906	-0.5974591	-0.97239345	-0.6550772	-0.7204247	0.20532373	-0.5109575	-0.28226584	0.23688698
0.28944382	-0.31327754	0.013416661	0.039099265	-0.5113495	-0.40568593	-0.25619254	-0.17978117	-0.09001096	-0.58200586	-0.4312351	-0.9193354	0.11334918	0.09866407	-0.46610153	0.3567688
0.11066398	0.01374941	0.045936972	1.1282766	0.29580793	0.124764964	0.08182652	0.22695647	0.5867519	0.21446803	0.4365209	-0.00044050717	0.4373954	-0.16930726	-0.3370958	0.6364005
-0.16231754	0.5280906	-0.15230523	-0.40500498	-0.12937735	-0.16195256	0.6506936	0.033476096	-0.118924715	-0.44816738	-1.0107292	-0.41415936	0.17924051	0.47324896	0.30932486	-0.6210094
0.20585066	0.548605	-0.06289091	0.08974508	-0.008428864	0.009740637	-0.034494355	0.14863868	-0.2285125	-0.17474441	-0.07412878	0.07929585	-0.17964754	0.18694916	0.15798087	-0.32385793
-0.2978413	-0.02909157	-0.18232314	0.12971471	0.0737203	0.04454136	-0.51207787	-0.1705286	-0.17256235	-0.62420803	0.059171513	0.14314091	0.04357839	-0.03885501	0.4260351	0.34408695
0.661833	0.016031401	0.85438997	-0.068404295	-0.6704537	0.24290523	-0.3336688	-0.4935628	-0.06463803	-0.15553431	0.5622229	-0.1702012	0.66089934	-0.39344937	-0.33718568	-0.4645994
-0.037991986	-0.25575322	0.042972364	0.21393748	-0.05805391	0.16871366	0.048532546	0.05207293	-0.64692736	-0.1255165	-0.49950954	0.40471894	0.28981945	0.79575443	-0.6134634	-0.14503314
-1.0342895	-0.7601682	-0.014052197	0.14914937	-0.15814805	-0.27431256	-0.24556561	-0.22403398	0.6649807	0.5073154	0.42111367	0.88483375	0.16569549	0.016103376	0.15120403	-0.05475927
0.044272628	0.14605072	-0.74641573	-0.51047623	-0.23515102	-0.608904	-0.21975672	-0.6950177	0.31266686	0.45652333	-0.26389024	-0.33826718	-0.014723309	0.26102775	0.6472875	-0.011127359
0.6414858	-0.19309932	0.19873276	-0.38548395	0.4816694	0.0066908253	0.22416934	0.58282965	-0.314205	0.10937593	0.08787363	-0.4476798	-0.0675431	-0.069258645	-0.46317443	-0.8727773
-0.37211823	-0.58657664	0.11309951	0.2849269	0.1118814	-0.1486398	0.5610557	-0.25778338	0.06702397	0.20237952	-0.36487368	-0.72761005	-0.19611324	0.30663142	-0.2787001	0.5364378
0.0081014875	-0.14931826	-0.6124369	-0.40083173	0.6483986	0.5054355	0.6953241	0.23808132	-0.77798194	0.43213028	0.1869272	-0.13190182	-0.0007116501	-0.36952442	0.6588938	0.035294004
-0.21244217	0.27602568	0.08544756	0.44713452	0.5694435	-0.14717911	-0.3370408	0.1316889	-0.06812108	0.63620085	-0.34732717	0.92644674	-0.31946498	0.13960207	-0.14574759	0.54574794
0.69993407	-0.07715973	0.045994587	-0.5232922	-0.16814591	0.040986326	-0.3884124	-0.11175806	-0.17948833	0.113022424	-0.5258855	0.5053355	0.26088002	0.056736857	0.12615381	0.5790731
0.52854115	-0.62022394	0.7079084	-0.09525503	-0.19715156	0.51514626	-0.09889592	0.37078235	0.42550954	-0.020188931	0.32205033	0.22534308	0.48350492	-0.13369022	-0.16342275	1.0380733
-0.11167135	-0.13527252	-0.042806715	-0.06941703	-0.48838383	-0.2282334	0.59316325	0.47246927	0.33399478	-0.5450275	-0.21855296	0.013683085	-0.22527969	0.57448864	0.098711856	0.17315093
-0.07047974	-0.35478908	-0.19059305	-0.22876072	-0.19115414	-0.11916518	0.18653512	-0.12117467	-0.14155933	-0.0832209	-0.82862115	0.112816446	-0.68310934	0.15734631	-0.21374035	0.21399246
0.16110067	-0.54513365	-0.14257367	0.20886557	0.40264934	0.12465309	-0.74206555	0.029857019	0.18216652	-0.31684944	-0.5043961	-0.7660231	0.4713933	-0.17741051	-0.26174414	0.39157376
0.54025555	0.28583863	0.26779607	-0.9684889	-1.0371077	-1.1954089	1.1741341	-0.14991722	-1.3245538	-1.7816381	-0.2737793	-0.9426868	0.5266759	-1.1632205	-0.38842368	-0.3663809
-1.101565	-0.62504923	-0.47306693	0.11941768	-0.13536867	-0.09666652	-0.57439446	0.48834264	0.46737012	0.81609195	0.04436422	0.17612436	-0.21758059	-0.30093324	0.34735125	-0.00752686
0.364453	-0.21310674	0.30353287	0.07172555	0.14093891	-0.38303858	-0.033111446	0.52190506	0.59001976	-0.015126334	-0.14537989	0.9479561	-0.64573205	-0.053823207	0.5681334	0.19157828
-0.20495655	-0.17150907	-0.14229223	-0.30472177	0.06835123	-0.52752256	0.044581864	0.039241746	-0.29948318	0.16259648	0.0029931562	-0.68715143	-0.43228295	0.011479258	0.32147324	0.7331045
-0.78225994	0.15462883	-0.40474188	0.6420413	0.39555818	0.26861572	-0.49504507	0.26564667	0.1293871	0.59988296	0.3197131	-0.03554608	0.9712994	-0.039514344	0.8320679	0.014018731
-0.5189273	-0.29511973	-0.06619606	0.5463359	0.2514515	0.040901672	-0.59549266	0.579743	-0.23540084	0.15240072	0.24408181	0.32201323	-0.054895215	0.9776705	0.20423216	0.16233814
0.28282273	0.4115655	0.42076305	0.39122844	0.30690023	0.8917307	-0.1054174	0.029054867	-0.36759353	-0.26847398	-0.13181013	-0.798803	0.24455388	0.35708106	-0.024751097	-0.17923662
-0.09316177	0.2524661	-0.24480726	-0.50890684	0.40467057	-0.5048952	-0.15146178	-0.6512661	0.1606824	-0.07139912	-0.61676437	0.20654745	0.06065233	0.84376913	-0.087651305	-0.21929224
-0.7450648	-0.73952484	0.01976861	0.5215524	1.2438993	1.5680277	-0.43503425	-0.23607746	1.0151924	0.79762644	0.15016064	0.6713191	0.33744225	0.23858353	0.7913338	-0.34812993
0.23787309	-0.29844964	0.47401997	0.39309508	-0.054474104	0.68743265	-0.89542556	0.51531035	-0.4074834	0.11735242	0.42800322	-0.46359786	-0.20848662	0.6482968	0.6931233	-0.4249534
-0.4250299	-0.06622191	-0.74467725	0.7923682	0.3167397	0.5254601	-0.6828692	-0.40552196	-0.04325646	-0.30582327	0.34482187	0.017181996	0.7031499	0.65804344	0.61932456	-0.18456285
-0.44025728	-0.10912635	-0.2953523	-0.4911938	-0.08227829	0.26842603	0.15796629	0.050439753	-0.2535852	-0.4207844	-0.09185547	-0.14725865	0.21820661	-0.2948122	-0.18174404	0.01887701
-0.6140979	-0.08417244	-0.6296087	-0.431839	0.31295204	-0.13559017	-0.34795818	-1.3536196	0.6781845	0.4985594	0.52234507	0.22891892	-0.2558446	-0.058527127	-0.22969335	-0.396146
0.8894044	0.47949052	0.42535964	-0.39414755	0.25194174	0.36830917	-0.034950998	-0.33091432	-0.065813035	-0.30463344	-0.13422318	0.16790774	-0.730134	-0.23754688	-0.7148813	0.45925587
-0.1271319	-0.37634552	-0.33449766	-0.0029247645	0.80611336	0.06632667	-0.0023848212	-0.45480645	-0.043922376	-0.27078834	-0.22076473	-0.06122061	0.19025524	-0.023724709	0.33394325	-0.37944746
0.92340565	0.051391084	0.70034397	-0.6811712	-0.26858428	-0.1705342	-0.027396308	-0.6462175	-0.17827943	-0.65950185	0.6482077	-0.44669193	0.2810629	-0.02737218	-0.3108284	0.59817874
0.55009866	0.0044225426	-0.0065234182	0.84144557	-0.16210547	0.12899832	0.5828348	0.14818992	-0.002967627	-0.04238301	-0.12177028	-0.77319103	-0.32916823	0.19449186	0.58793426	0.08875807
0.35465443	0.3462551	0.45645487	-0.08144805	0.15032153	-0.48590535	0.38223076	0.18460369	-0.2053572	-0.9214849	-0.023234703	-0.06193212	-0.25332522	-1.3613548	-0.38652706	0.07390154
0.7933995	-0.14882722	-0.075188	0.14086173	0.06801461	0.2720322	0.39564502	0.19745928	0.5314813	-0.21113253	0.16371907	0.085912876	0.036975343	0.42003906	-0.75942796	0.31618112
0.54048723	0.27123138	0.3498683	-0.25287402	-1.0870287	-0.39502305	0.49638328	0.040346403	-0.21806116	-0.51052564	0.23715347	-0.025869021	0.83231235	0.14266321	-0.36356866	0.037895225
-0.43663725	-1.1182507	-0.017072868	1.1759118	-0.19004232	0.070555925	0.41442418	0.45387444	-0.016555501	-0.67846286	0.13319176	-0.5207356	0.41619542	0.5866967	-0.36098793	0.28366145
-0.34190315	-0.28653792	0.21538241	0.24051273	0.08460809	0.23157808	0.6503677	-0.73002577	0.29533464	0.13101695	0.7430279	-0.16491953	0.5638316	0.26475346	0.24684538	0.3166881
0.5938016	0.421403	-0.60147256	-0.7562471	-0.048549812	0.051621582	0.8409831	0.30581704	0.03589075	-0.045545362	-0.02050425	0.009346758	-0.3726785	0.20635366	-0.5753455	-0.39222896
-0.07435653	-0.21952131	0.8256333	-0.23115748	0.35097656	0.47344127	0.18184069	-0.056395676	-0.26494247	0.08335692	0.4789192	-0.34208593	0.028182538	-0.39725477	0.11674155	-0.3600757
0.06941137	-0.26103708	-0.7975729	0.07131539	0.054736797	-0.2815899	0.09404202	-0.121556275	-0.09174225	-0.30231488	0.038899776	-0.02946165	0.09583283	0.33462888	0.7525491	0.26673445
-0.45289823	-0.017585246	-0.118097164	0.0371755	0.36130625	0.5980586	-0.2821049	-0.63815725	0.056417897	0.5395013	-0.09008069	-0.09648127	-0.0019937172	-0.3710721	0.41990104	-0.36277425
-0.11623634	0.25214186	-0.30873528	0.11323822	-0.2584251	-0.5537798	0.8930307	0.36758053	-0.221973	0.08530243	0.15267408	0.31290072	-0.18432471	0.10637645	-0.22738825	-1.0235139
0.2624948	-0.102860525	-0.16943724	-0.12360067	-0.33041373	-0.33996627	-0.53223836	0.05241676	0.18675517	0.60292286	0.53392357	0.42033896	-0.75297236	0.13889308	0.5891241	-0.40225586
0.45875955	0.2587649	-0.7626857	0.8814699	0.0298301	-0.08056026	-0.05087877	-0.5054531	0.9768178	0.05626382	-0.6817838	-0.16125964	-0.115604825	-0.7674792	0.27892673	0.38893488
-0.4117551	0.40035453	-0.49350575	-1.2469474	0.2774394	0.47005653	0.4665809	0.2779242	-0.17239521	-0.15485114	-0.5009783	0.12327351	0.30235615	-0.13144171	0.44573367	-0.4101474
0.5075589	0.07011702	-0.17584759	0.11726912	0.019266892	-0.06640677	-0.21759745	-0.22507884	-0.28101814	-0.6023149	-0.1899145	-0.31068406	-0.4762324	0.35248953	0.39210463	-0.28995815
-0.26857114	0.09883258	0.5442488	0.92036325	0.029141435	0.15943521	-0.8377453	0.13661638	-0.25969213	0.53217393	0.38519076	0.27542385	0.7247542	0.7465093	0.026152847	-0.20856349
0.44715717	0.30681524	0.038591027	-0.10272119	0.88559246	0.3097424	-0.44205344	0.50929755	0.074423134	0.12867701	-0.90248847	0.3641704	0.14042114	-0.13182354	-0.5953024	-0.5947344
0.1319164	-0.0671376	0.14222097	0.81983984	0.45903948	0.6124136	-0.25890315	-0.63081837	0.04883481	0.12778556	-0.06302551	-0.6234528	-0.16625346	0.8546351	0.35206565	-0.12742871
-0.38243288	0.13817628	-0.2829161	0.12014043	0.02252549	0.31866038	-0.026844565	-0.090739764	0.2066289	0.08039949	0.8525465	0.59719175	-0.18380667	-0.12234768	-0.52224433	-0.7450959
0.28766838	0.18318798	0.33453166	-0.2579703	-0.60917234	-0.049590856	0.5172112	0.66543585	-0.61376965	-0.70933425	-0.113641396	-0.4147773	-0.7114368	-0.086337365	0.13677248	0.21389607
0.3437027	0.16281624	-0.08178528	0.39010662	-0.6566719	0.013648771	-0.5230675	0.35455954	-0.1862565	-0.10070262	0.68081164	-0.68042535	-0.6115736	-0.1538207	-0.22842081	-0.055770703
0.5579737	-0.13601093	-0.12778306	0.25862518	0.4602984	-0.30146712	-0.033434898	0.6358238	-0.24245538	0.22241588	-0.34814826	-0.6340661	-0.22733782	-0.15370427	-0.5433138	-0.22978602
-0.027159609	0.119338006	-0.010144413	0.5055629	-0.008853179	0.25648642	-0.35802522	0.11302908	-0.44383678	0.038020905	0.08400111	0.64625686	-0.43321234	0.41228336	-0.178432	0.49085402
-0.669121	-0.5947546	-0.31236628	-0.1128781	0.3586282	1.2223011	-0.3793853	-0.27192605	0.06907465	1.3871064	-0.5056841	0.45349187	-0.37125465	0.5993531	-0.016147407	0.35031167
0.21780778	-0.57114965	0.13727976	0.7100227	1.463034	2.01769	-0.15217786	0.14353023	0.8468387	0.6046769	0.8033469	0.7419118	0.13188052	0.5240115	0.3987101	0.73722893
0.3844137	0.25459772	-0.15794295	0.6934495	0.22449887	-0.16554591	0.6807405	0.36141428	0.59019303	-0.7487864	-0.28371558	-0.17449662	0.25988787	0.31318432	-0.39815265	0.3358215
0.5131788	-0.09209702	-0.21254843	1.094332	-0.4750734	-0.2212749	-0.36033988	-0.11715052	0.85224146	0.043405302	0.050536156	0.33796424	-0.027184114	-0.3309906	-0.17277244	-0.38793284
-0.18634984	-0.07688289	-0.21788718	-0.06708989	-0.4793936	-0.11407148	0.15501209	0.008618381	-0.114413604	-0.2911245	-0.002386325	-0.06740031	-0.37834457	-0.32734346	-0.32218164	-0.32636952
0.10520271	0.5820675	0.077484645	0.3780441	0.15552476	-0.10775591	0.25553748	-0.07492738	-0.65572256	0.09949163	0.2460979	-0.6419035	0.29932266	-0.50895876	-0.082592495	-0.20158266
-0.11534462	-0.6227271	-0.611986	-0.10815887	0.29329005	0.1118401	0.20525268	0.121305086	0.41938886	0.20979321	0.57539624	0.3901896	0.26519486	0.49762985	-0.26402262	0.26433945
-0.016397493	0.13443759	0.048444685	0.7780221	-0.24472016	-0.78075343	0.054920428	0.07488427	-0.65601647	-0.168744	0.29794025	-0.03289535	0.038039774	-1.0462328	0.657171	-0.040389966
0.36902434	0.11212441	-0.0040075453	-0.63376725	0.05150906	0.058426976	-0.5877841	-0.31801793	-0.065546885	0.48484138	0.023279738	-0.1362766	-0.2379912	0.45615345	0.98874736	-0.86086833
0.08947336	-0.16076945	0.18061587	0.4166784	-0.6201497	-0.14965206	0.22081642	0.42562053	-0.017496824	-0.35638037	0.49937052	-0.027673129	0.43327564	0.19286312	-0.39964232	-0.80316716
-0.2689337	0.5890517	0.5693233	-0.7182104	0.2796366	0.30445507	-0.18341403	-0.3963169	-0.19981134	0.22155112	0.20529674	-0.48008373	0.48014244	-0.23726712	1.0182133	0.078418344
-0.3906979	-0.3308413	-1.0036348	-0.200972	-0.25475332	-0.12421497	0.5148702	-0.4932022	-0.24861284	-0.49303424	-0.03073473	-0.41201535	-0.122205794	0.47471613	-0.23576586	0.16007479
-0.3936285	-0.2161142	-0.26160547	0.39644837	-0.3226592	0.19598596	0.3479805	0.45633322	0.57515585	0.23116897	0.28709936	-0.18135075	0.5635464	-0.7515346	0.23649184	-0.15234524
-0.089896075	-0.28378767	0.30621588	0.42147046	-0.91352594	-0.32842132	0.4669933	0.056902766	-0.52928364	0.2976776	-0.3759818	0.0016758991	-0.4111558	-0.8260065	0.13614663	0.10665255
0.36948302	0.22609732	0.81162	0.5804577	0.20068331	0.0057572075	-0.60529757	-0.27765125	-0.02759266	-0.33615607	0.6983503	0.22214803	0.9589502	0.8900378	0.61837584	-0.44396374
-0.08180741	-0.12148496	-0.33361992	0.7140588	0.32878977	1.1599156	-0.51603687	0.13413292	0.3572399	0.053071152	0.43078598	-0.558437	-0.2592109	0.22415823	0.11984449	-0.039852973
