-0.29634863	0.9710658	-1.2468702	-0.66666234	1.5992079	1.4740659	-0.5259083	1.2381809	-0.5396647	1.2368556	-0.09776521	0.5263585	-1.2055799	1.1941024	0.17045227	-0.56363803
0.06736468	0.16722547	-0.17473346	-0.009866394	0.22579478	0.25755653	0.041356273	0.16089347	0.28804764	0.12308859	0.36053982	0.0072035263	-0.20165022	0.1265882	-0.12333462	0.18269566
0.46965545	-0.5523056	-0.15113997	0.6438353	0.3183429	0.54895717	0.5226931	-0.14481235	0.40134078	-0.13728115	0.67821985	-0.33301315	-0.07263348	0.09180855	-0.2788009	-0.00722508
0.5734495	0.00776292	-0.09013286	0.19686791	0.38933596	0.14685053	0.28858593	0.22265102	0.20178531	0.12876758	-0.2870921	-0.6557299	-0.10814939	0.09122576	-1.1948122	-0.06468898
0.78485054	-0.9018842	0.5654199	0.80025405	-0.6770271	-0.5900308	0.4670446	-0.5970197	0.35863653	-0.66851515	0.542932	-0.6231434	0.72525376	-0.63700557	-0.30029196	0.5744875
-0.51486844	0.63457644	-0.55427545	-0.67561734	0.4992771	0.36515668	-0.5038265	0.57021606	0.008527651	0.60439974	-0.4588885	0.58942497	-0.60455483	0.5716081	0.49548918	-0.057655312
0.6885941	-0.53003454	-0.21148261	0.7658484	0.3040683	0.79136205	0.7981776	-0.12112915	-0.37924433	-0.18915345	0.2348366	-0.60255706	-0.12852748	0.14505066	-0.42640197	-0.7738359
-1.1101868	1.1079977	-1.0538906	-1.1531076	1.1519915	1.033088	-0.7732306	1.074806	-0.1305979	1.0165497	-0.24571867	1.021781	-1.0331855	1.0379709	0.97642624	-0.5773881
0.53418136	-0.23832534	0.39636746	0.32626203	-0.5773115	-0.42987305	0.21586405	-0.38741255	-0.0124491	-0.3619993	-0.61065876	-0.5959561	0.57630646	-0.39163288	-0.74835837	-0.055734508
0.25748432	-0.016850352	0.27938712	0.14861222	-0.18101926	-0.18460546	-0.10984431	-0.0672494	0.485907	-0.06916462	-0.3197714	-0.2082238	0.26486474	-0.1686312	-0.40818578	0.31706682
0.6011864	-0.43967608	0.2368885	0.49586388	-0.10976408	-0.059593182	0.5315035	-0.14688277	0.056605387	-0.20153117	0.14007664	-0.60366875	0.21496364	-0.21512733	-0.73968625	0.1252388
0.93621886	-0.026220802	-0.56120574	0.5032752	1.2505738	0.89526004	0.08317665	0.642399	0.746699	0.6831216	0.78755164	-0.5611105	-0.5482737	0.451738	-1.1363058	0.41863322
0.07298859	0.037175957	-0.07917755	0.0858283	0.0846271	0.024067225	-0.22060153	0.044679683	0.5016321	0.010452889	0.3587105	-0.04881212	-0.012679483	0.034983143	-0.1981124	0.30267528
0.36271214	0.57531846	-1.4898511	-0.10682043	2.2176683	2.332073	-0.39967677	1.6761974	1.5638264	1.6143745	1.2047275	0.020711618	-1.4922982	1.4423399	-0.7672294	0.8234855
0.43410426	-0.45713925	0.68430734	0.43983525	-0.59443533	-0.7654872	0.5197444	-0.6444235	0.021449605	-0.6474965	-0.17557582	-0.46655437	0.6951362	-0.66187835	-0.52142996	-0.009504437
0.46711612	-0.4099688	0.5661235	0.4742693	-0.39330173	-0.5642493	0.4770656	-0.5668601	0.1713206	-0.40882468	0.14495553	-0.3931795	0.5538625	-0.38990584	-0.26597038	0.10488806
0.8151774	-0.7488722	0.70752156	0.7955686	-0.7456379	-0.801781	0.6997283	-0.73928744	0.6178676	-0.78981566	0.35816744	-0.8132886	0.812495	-0.7874322	-0.56309205	0.5814191
0.14503118	0.20105974	-0.44615006	-0.09196074	0.66604483	0.6020435	-0.06544559	0.4271844	0.03391103	0.4106128	-0.065262586	-0.0048518428	-0.42906055	0.45566407	-0.1676635	-0.24660614
-0.6982776	1.0951421	-1.2664965	-1.052476	1.4138676	1.4959123	-0.6861118	1.3671979	-1.101485	1.2594475	-0.85691416	0.68884575	-1.3606546	1.4015231	0.53863007	-1.2600462
-0.4113692	0.395039	-0.7044351	-0.32114556	0.6754384	1.0097111	0.028719382	0.5081225	-1.0425522	0.51288193	-0.52345836	0.4629298	-0.613374	0.7362614	0.80535376	-1.4799583
0.7307993	-0.021136941	-0.7342987	0.35178033	1.3205205	1.2408988	0.41864613	0.73399764	-0.55282223	0.67239624	-0.26206273	-0.53342754	-0.84861684	0.8215098	-0.83281803	-0.81427556
1.7446535	-1.2046331	0.8272533	1.4502561	-0.5330635	-0.47480175	1.4954046	-0.70666856	-0.47650003	-0.9077255	-0.48917094	-1.6700331	0.9555967	-0.8770341	-1.8960872	-0.6414947
-1.1626375	1.5768039	-1.6774054	-1.4095742	1.9290407	1.7990748	-1.4309334	1.8710297	0.7635535	1.7895377	-0.32365036	1.2858254	-1.6749799	1.650334	0.81972677	0.10337971
1.8159956	-1.008255	0.46511814	1.288712	0.13252541	0.06936602	1.37321	-0.43531856	-0.18197055	-0.54423594	0.2647645	-1.7244607	0.5513119	-0.49214745	-2.080874	-0.23255211
-0.20398508	-0.35961306	0.29857853	0.19447817	-0.5694963	-0.505825	0.15192194	-0.47251028	0.23735079	-0.47516116	0.13248967	0.061682347	0.3600947	-0.37383965	0.65259194	0.17603704
2.9406326	-2.5085511	2.484291	2.3755102	-2.0298269	-1.961568	3.2628589	-2.257948	-1.1237569	-2.6168706	-0.97713476	-3.3411791	2.6838808	-2.3131924	-3.6934183	-0.75344145
0.15999828	-0.029309979	-0.23113078	0.09771773	0.44020206	0.28270078	-0.053316917	0.20316048	1.2660507	0.3475904	0.9257237	-0.041321892	-0.28322536	0.17896482	-0.40731832	0.9120314
1.3166904	-0.89451903	0.40136597	1.2411917	0.04042556	-0.06505673	1.227428	-0.52104735	1.124172	-0.5584934	1.4078652	-1.1118975	0.31774956	-0.40344375	-0.84370065	0.8545633
0.33895785	0.14273812	-0.84723663	0.13656795	1.2633765	1.5221537	0.33354428	0.7702971	-1.1123115	0.6757603	-0.4823651	-0.2003546	-0.8592605	0.87074417	-0.35910222	-1.4133784
-0.23576859	0.21282193	-0.22770599	-0.14502515	0.090672165	0.10163594	-0.73648924	0.20959345	1.0679015	0.24341029	0.6544547	0.30337265	-0.16354065	-0.013276727	0.181621	0.98443615
0.50722057	-0.80095804	0.5508979	0.6295192	-0.49918577	-0.35255754	0.7574066	-0.6644677	0.19507681	-0.65909916	0.24992909	-0.53534883	0.61492205	-0.5990524	-0.28493592	0.065596625
0.1598566	0.035105206	0.114558354	0.05613648	-0.20659542	-0.29654747	-0.4333498	-0.022670936	1.1095781	0.12108059	0.84946865	-0.044702537	0.00956203	-0.20082381	-0.4903299	1.4363922
0.20841368	0.21323529	-0.5856519	0.12401486	0.7385667	0.6744557	0.053375904	0.42310685	0.1554255	0.52914375	0.25877324	-0.0574143	-0.6581274	0.5449221	-0.382561	-0.20467475
-0.67975044	0.68225896	-1.1921893	-0.69661754	1.3255221	1.2641182	-0.9309739	1.1558322	0.8185236	1.1586	0.5206962	0.8253413	-1.1572279	1.0878942	0.6364755	0.26020962
0.06043863	-0.1927275	0.26181608	0.0744245	-0.3692006	-0.30548397	-0.04939339	-0.23382479	-0.007690875	-0.16828234	0.09301122	0.018981121	0.25615966	-0.28158113	-0.07444481	0.18498941
0.3988996	-0.651158	0.8520033	0.59466076	-1.0269536	-1.0439103	-0.005784732	-0.9003357	1.7162114	-0.69246954	1.6934072	-0.38761187	0.74878937	-0.8651201	-0.5466525	1.8726143
2.259265	-2.4923663	2.592017	2.5802655	-2.8396816	-2.7821171	1.9401448	-2.777709	5.160887	-2.6327236	3.6860666	-2.1251025	2.5946991	-2.7598708	-1.8337721	4.6286163
-0.10704189	0.03592692	0.0023768537	-0.2054537	-0.06378469	-0.049601067	-0.26265785	0.121798865	-0.3307871	0.09478734	-0.25039646	0.06476875	0.047622073	-0.010706616	-0.11645436	-0.14843866
-1.089996	1.5942132	-1.7751625	-1.2279811	2.0664384	1.9635848	-0.7802435	1.5803025	-1.6736813	1.5736744	-1.1223758	1.161123	-1.7800127	1.924901	1.3002397	-2.1088066
1.3210601	-0.9065003	0.37290835	1.0572464	0.11136898	0.26730675	1.292205	-0.344828	-0.15975681	-0.54767936	-0.055477396	-1.2648633	0.3928482	-0.37426248	-1.2426007	-0.42179435
1.153991	-0.20519988	-0.37121457	0.61912423	1.0182458	0.9857902	0.85380524	0.5566726	-0.87594974	0.339175	-0.94294274	-1.0230998	-0.34397098	0.45410126	-1.4562727	-1.1184633
0.17753333	0.14203735	-0.37327775	-0.028889455	0.46899712	0.58174413	-0.21420723	0.44902384	0.88265586	0.4295846	0.82251006	-0.084354065	-0.37182873	0.27823782	-0.46029735	0.57200634
0.14548899	-0.20576753	0.16023786	0.31347635	-0.15143879	-0.35786086	-0.20323037	-0.20170896	2.2590644	-0.16789445	1.5783103	-0.005440188	0.15241751	-0.19266334	0.011735039	1.7735858
-1.736904	2.1935048	-2.2373765	-2.1734672	2.503869	2.263466	-1.8933403	2.6791313	-0.2795622	2.5125206	-1.2874761	1.7697675	-2.1989892	2.5152652	1.4903146	-0.59761083
0.32915428	-0.49211794	0.6433986	0.30527592	-0.47117504	-0.62465405	0.3018344	-0.41353753	0.71358854	-0.49687687	0.34380734	-0.22601141	0.5948105	-0.6815923	-0.63738286	0.7288323
-0.43159148	0.583897	-0.7209691	-0.45298773	0.8040345	0.56290185	-0.4846865	0.5407873	0.7666903	0.6133459	0.26753715	0.5703711	-0.6901325	0.6223996	0.5686866	0.3445178
0.27531448	0.017945034	-0.2962565	0.06341027	0.5293835	0.38210714	0.57186234	0.17027898	-0.8199861	0.10763427	-0.8387354	-0.122392714	-0.13228203	0.3205189	0.24838182	-1.1201891
1.0236925	-1.0083566	0.7918768	1.1040127	-0.7402673	-0.53474414	1.04744	-0.90168303	0.0077841734	-0.9610906	0.27946222	-1.007109	0.79056025	-0.8317126	-0.74918836	-0.088528715
-0.82171196	1.1095772	-1.1475555	-1.0817671	1.2908106	1.1828226	-0.77510357	1.1751089	-1.154744	1.0723947	-0.9797125	0.73755515	-1.0815874	1.2175225	0.5722762	-1.6727835
0.12134073	-0.76970285	0.93853503	0.6535341	-1.3497366	-1.3506924	0.21990988	-1.137804	1.8261136	-0.9917624	1.6545638	-0.026249325	1.025331	-1.1696979	0.2866039	1.6927835
0.19046986	-0.3728699	0.20084728	0.4350585	-0.5238078	-0.27710065	0.03071082	-0.45896918	1.2929094	-0.33037254	0.554552	-0.09072883	0.2743682	-0.30900556	0.116475865	0.8134722
0.51861167	0.045378238	-0.15775666	0.24689257	0.5035065	0.34201774	0.46039146	0.10863266	-0.27101958	0.025031406	-0.51985884	-0.5389421	-0.09914996	0.2586106	-0.3255201	-0.59486645
-0.89048266	0.49307388	-0.21995594	-0.4960843	-0.041203175	-0.17907186	-1.0367923	0.27225652	2.3676522	0.29138136	1.3394082	0.9798257	-0.28826526	0.09660493	0.98809284	2.0284488
2.0303252	-1.2310519	0.79132694	1.3519443	-0.31467146	-0.48223898	1.7769206	-0.6210706	-1.306504	-0.9305993	-0.61337703	-2.1323438	0.9057111	-0.85313225	-2.5321956	-0.99795157
-0.9397417	1.7577372	-2.736812	-1.317889	3.5863874	3.4697533	-1.3585163	2.8757908	0.732425	2.6259959	0.30041295	1.1285282	-2.650254	2.8026643	0.739151	-0.18728046
-0.5313716	0.08028516	0.23405805	-0.27127075	-0.5951404	-0.5529494	-0.76107687	-0.08567537	1.4471797	-0.017697733	0.867719	0.4979306	0.20526892	-0.19874573	0.46053833	1.3190678
0.59093416	-0.3527181	-0.19434924	0.5236248	0.36806804	0.5155845	0.576571	0.051581763	0.07240079	-0.119992346	0.092551485	-0.41299376	-0.12721297	0.17484972	-0.32956234	-0.3494782
-1.9054813	1.9385136	-1.9364328	-1.8268036	1.8116704	1.6691079	-2.1618447	1.8177838	1.2358656	1.9399567	0.59301645	1.8602864	-1.9369045	1.870058	1.8003027	0.618925
0.11270973	-0.24754044	0.39497402	0.099574536	-0.60140455	-0.5301792	0.30351004	-0.41909593	-0.7246566	-0.466239	-0.6855702	-0.19173878	0.4614831	-0.3916328	-0.29353726	-0.38457695
-0.12640303	0.4065002	-0.79573095	-0.17735878	1.1177868	1.0380096	0.12703633	0.5843484	-1.149239	0.5540434	-0.7266605	0.20217648	-0.8097692	0.85333776	0.2628858	-1.3551612
0.60674924	-0.27457428	0.06414192	0.41542915	0.10838546	0.060580216	0.33914727	-0.020398906	0.46702835	-0.07396279	0.4184684	-0.5735642	0.09314379	-0.12265025	-0.8014707	0.31751364
0.44080305	-0.39907485	0.02577962	0.46924108	0.0626713	0.1697924	0.6119719	-0.13473947	0.99372584	-0.23697607	0.7676416	-0.36817905	0.0026722709	-0.017037058	-0.2581322	0.47841015
-0.19106874	0.31144235	-0.37863445	-0.2751854	0.52503765	0.3458587	-0.26726905	0.49812376	-0.32631987	0.3838035	-0.39576676	0.18425834	-0.3360273	0.337623	0.004324408	-0.1718971
0.057174094	-0.19129452	0.28159466	0.20778856	-0.38235444	-0.36576888	0.34669873	-0.5464641	-0.1314105	-0.55494267	-0.23440707	-0.039010063	0.3695672	-0.24523878	0.46659	-0.43106237
1.0481398	-0.6424456	0.77479446	0.7136718	-0.59198624	-0.7621792	0.39346915	-0.5812692	1.0165313	-0.6203547	0.36765113	-1.0242472	0.77489144	-0.73857284	-1.3257537	0.94158
-0.65960854	0.5709157	-0.5218331	-0.4901304	0.5051624	0.25893918	-0.64205164	0.38523605	-0.01777064	0.46951392	-0.17495155	0.6020163	-0.48860568	0.43896633	0.8647276	-0.13118187
-0.80296403	0.92228484	-0.9912346	-0.9313505	1.1946601	0.9640739	-1.5048473	1.1193626	1.0628543	1.1753441	0.62023175	0.95047456	-1.0354751	1.0011648	0.5906631	0.9457686
-0.70659125	0.8188288	-0.6004161	-0.6619234	0.51731956	0.42420274	-0.7916602	0.6801849	1.1830918	0.6694019	0.62109005	0.67441237	-0.70111436	0.6613321	0.46154878	1.1116776
1.9242944	-1.9252524	1.7171239	1.8947953	-1.4595251	-1.2896253	2.4191678	-1.8533316	-1.3176578	-2.0476933	-0.80945724	-2.0549092	1.7718148	-1.611566	-1.7384775	-1.129192
-0.86976457	1.4451867	-1.8261802	-1.278689	2.077997	2.013011	-1.0193105	1.9291301	-1.0740322	1.7646308	-1.4396694	0.85267466	-1.7713642	1.9048504	0.58618003	-1.5422033
1.3004339	-0.9674663	0.9202551	1.2582982	-0.66753995	-0.86859435	0.9618673	-0.941089	1.264868	-0.91759723	1.1372178	-1.1530361	0.9561323	-1.0259914	-1.0889072	0.9881351
0.32401565	0.22269776	-0.6342495	-0.04871176	0.87331986	1.0952185	-0.13905108	0.8127714	0.5574034	0.8386921	0.25801998	-0.16316888	-0.717269	0.6111396	-0.923642	0.24667764
-0.07350262	-0.1834076	0.040916868	0.13372354	-0.3314337	-0.10574079	0.06331163	-0.17472716	0.66018003	-0.16329801	0.8783577	0.07884243	0.034674577	-0.12441436	0.25169533	0.7218758
-0.11631589	0.5857915	-1.047745	-0.21175751	1.4919288	1.5133413	-0.24253917	1.013661	0.95538515	1.0180615	0.5376179	0.27423707	-1.1020675	1.1140776	0.14538836	0.09531556
-1.0211227	1.9421124	-2.761837	-1.6268362	3.3730698	3.4631484	-1.3547634	3.1385422	-1.2133323	2.786502	-1.4378643	1.0956014	-2.6096704	2.9358115	0.49710748	-1.7997637
-0.3790367	0.70839435	-1.1977124	-0.5068742	1.5394609	1.5136651	-0.22304781	0.9264322	-0.296109	1.0000387	-0.25143105	0.5880149	-1.2273446	1.206634	0.76440436	-0.6294537
0.31762797	-0.60108006	0.5535137	0.64561665	-0.73753303	-0.61064476	0.22479148	-0.64790446	2.4771152	-0.6100192	1.9544367	-0.16892129	0.5490727	-0.5809557	0.26995635	2.0333567
0.48462996	-0.3695042	0.09432224	0.5203491	0.09142938	0.060485475	0.40067405	-0.11896676	1.5316082	-0.11162766	1.142399	-0.29821852	0.08776702	-0.07507949	-0.44189358	0.92646456
-0.25775144	-0.10883624	0.17515106	0.19444305	-0.5793767	-0.55681336	-0.6021819	-0.35839346	1.8637708	-0.17535767	1.4302291	0.33043894	0.14769031	-0.31020817	0.6181094	1.6448387
0.5051378	-0.7739599	0.5775034	0.7676142	-0.6584818	-0.43433386	0.729184	-0.6720659	-0.08884921	-0.69758946	0.32303038	-0.39995554	0.5694879	-0.6355664	-0.09123262	0.11803045
0.5865021	-0.81852996	0.63026786	0.83527446	-0.81239617	-0.7821099	0.5258683	-0.870498	1.6030285	-0.8165205	0.9046613	-0.55931145	0.69481987	-0.71974987	-0.09913842	1.2684448
-0.06440142	0.4295166	-0.7632627	-0.14702772	1.0312353	1.0965922	-0.4139541	0.873679	0.7554078	0.91301364	0.13832738	0.14289665	-0.81297743	0.8067019	-0.05893658	0.25635943
-1.5228451	0.9587777	-0.96780175	-1.1018674	0.5408694	0.7012446	-1.4026861	0.7747237	1.5579097	0.8761166	1.3135898	1.6060758	-1.0536085	0.8505402	2.0590172	1.26972
1.2896732	-1.4248159	1.8017491	1.3872503	-1.749614	-1.8718432	1.0913955	-1.6280094	1.3518965	-1.6483109	0.98322535	-1.4499323	1.7727474	-1.7016551	-1.3403859	1.4502684
1.8385597	-1.5634025	1.0624785	1.9404798	-0.857117	-0.7611913	1.5079045	-1.04378	2.010728	-1.0587715	1.542596	-1.5875564	1.0572816	-1.1235346	-1.6995968	1.5935494
-0.6426782	0.48211098	-0.605931	-0.46739116	0.5490253	0.5866276	-0.5438612	0.6099705	0.33679375	0.46320543	-0.1172245	0.7250308	-0.6425882	0.5319093	0.6318533	-0.28818023
-0.12146393	-0.017838772	-0.2088534	0.22479902	0.17620255	0.36526495	-0.3813232	0.017755765	2.0991564	0.25326362	1.8320714	0.30636892	-0.3504095	0.08290494	0.51640403	1.5392554
0.12194788	-0.111000925	-0.20401655	0.0016327498	0.06539464	0.18064652	-0.096293636	0.16410749	0.24827752	0.097183846	0.14961922	-0.108264156	-0.12945452	0.18021642	-0.07993686	0.02421829
-0.58098406	0.31439987	-0.36272272	-0.3848761	0.22647944	0.31890503	-0.42048982	0.22656149	0.5745358	0.26071683	0.012269311	0.5783258	-0.38737166	0.3516678	0.7617184	-0.05172354
-0.04330592	0.13216297	0.24722843	-0.010373218	-0.47680897	-0.61205834	-0.3934195	-0.1335532	1.494076	-0.11272199	0.92450804	0.09762272	0.21078086	-0.21872407	-0.15289377	1.4684542
-0.22242264	-0.042302147	0.4664539	-0.011505601	-0.6500102	-0.8594555	-0.49682	-0.43689027	2.090713	-0.21678184	0.89050514	0.2592036	0.39017498	-0.4476115	0.20469542	1.9371837
-0.2605298	0.6533195	-1.4778292	-0.36048275	1.8789251	2.0825255	-0.5019514	1.2081432	0.23566222	1.3269774	0.44655555	0.4473178	-1.6143306	1.4890972	0.26204172	-0.19723117
-0.05778169	0.24522255	-0.08309756	-0.41324517	0.12945469	0.07420485	-0.20075022	0.24798806	-0.82924396	0.05488285	-0.7060871	-0.018841079	-0.015927764	0.07157981	-0.20566323	-0.88235027
-0.43784806	0.9431292	-1.2632486	-0.6933209	1.6095533	1.4257152	-0.8513543	1.1833533	0.6653881	1.300636	0.47541004	0.6574195	-1.2346435	1.2093416	0.31879467	0.12471089
-0.046387166	0.5798213	-0.5293895	-0.5690222	0.6861649	0.51401126	-0.64842063	0.8488004	-0.13182005	0.75211436	-0.7301299	0.07664162	-0.47091192	0.5354603	-0.6380826	-0.21183828
0.19572859	-0.30434477	0.3531748	0.37177545	-0.44861844	-0.04760853	0.2695219	-0.43490955	0.30095512	-0.3422492	-0.0056260247	-0.15821943	0.24962002	-0.29715768	0.1415998	-0.08597219
0.36379185	-0.3575644	0.25227636	0.3847473	-0.1931171	-0.17095791	0.3297565	-0.21359803	0.54050726	-0.23391679	0.3281628	-0.3338754	0.2685111	-0.22452651	-0.15971103	0.5368198
0.1284031	0.6167549	-0.5483545	-0.40461048	0.90977216	0.552645	-0.2783281	0.8460261	-0.7206463	0.7257836	-0.5081128	-0.17756024	-0.5543905	0.5447781	-0.78617525	-0.73636967
-0.27383855	0.68269175	-0.557095	-0.56872606	0.50403744	0.41431767	-0.63234466	0.5009608	0.39859962	0.6428425	-0.12900563	0.3207704	-0.54749924	0.56890965	0.28862512	0.08346555
0.15887752	-0.8725688	1.0673426	0.7478957	-1.3770199	-1.259756	0.5173218	-1.2905896	1.511304	-1.2066745	0.94817746	-0.114792235	0.9640181	-1.1575298	0.32567883	1.3565884
0.1910189	-0.46750686	0.7749303	0.2015934	-0.73018295	-1.0744094	0.14677618	-0.63658077	0.79585445	-0.6492133	0.25748566	-0.24913234	0.7648033	-0.75131154	-0.17827912	0.82754683
0.93765306	-0.55743057	0.07030828	0.8405908	0.031107103	0.1975873	0.70621806	-0.12841432	0.9106019	-0.26028913	1.3565747	-0.7904905	0.044072036	-0.16562076	-0.7690542	0.60742617
-0.92131656	0.9583062	-0.7592595	-0.90559816	0.69409484	0.61057794	-1.0724965	0.8457996	1.3340964	0.8957007	0.52679235	1.0225968	-0.80882794	0.7126324	0.96790123	1.1225593
2.1557286	-2.2464666	2.228306	2.4465513	-2.3108022	-2.1607163	1.4913942	-2.3745089	6.3017344	-2.137893	4.472042	-1.8922234	2.1040688	-2.3786864	-1.8095464	5.4310594
0.33281687	-0.11542393	0.006838744	0.20373358	0.04415832	0.13830662	-0.037272852	0.11140314	1.1087334	0.26399097	0.40175554	-0.24759582	-0.05559744	-0.02614776	-0.5954489	0.6926948
-0.0762387	-0.1258794	0.012667811	0.00016620521	-0.1426748	-0.14094777	-0.26468134	-0.01882892	1.9577965	-0.030629026	1.1092787	0.17023249	0.08491654	-0.0515908	0.078213215	1.5826657
-0.12105733	-0.5204228	0.9763812	0.28505483	-1.377639	-1.4092044	-0.11308948	-0.97706014	2.6870718	-0.7766494	1.8530955	0.1489882	0.92432475	-0.9998486	0.50714505	2.6108944
0.11799878	0.122067936	-0.43589893	0.101123765	0.7602633	1.2040504	0.6750664	0.3579029	-2.0023258	0.24925223	-1.2940514	-0.16236484	-0.55672985	0.65883565	0.16268188	-2.0239933
-0.51926553	0.81046444	-1.3959268	-0.7091825	1.6200259	1.9806385	-0.19656426	1.2699733	-2.8019428	1.1364518	-1.7668542	0.477541	-1.4387897	1.498572	0.37335402	-2.729141
0.68570244	-0.72190803	0.2400403	0.6829493	-0.30119425	-0.018793374	0.75414014	-0.4316398	-0.20721364	-0.381487	-0.007985869	-0.6551346	0.28422955	-0.3282513	-0.5828786	-0.16594675
-0.9206862	1.1845663	-1.041638	-1.1947569	1.30898	1.147804	-0.7088355	1.2673417	-1.5017102	1.0993001	-1.6494687	0.7920353	-1.1035409	1.2660627	0.7552027	-1.6959159
1.8951309	-1.1949066	0.6689371	1.3893163	-0.20869151	-0.112544805	1.9746468	-0.40517113	-0.28280598	-0.7598844	-0.26601964	-1.9215406	0.7717296	-0.58383095	-2.181478	-0.36510545
-1.1641117	1.387396	-1.6598366	-1.1760452	1.717303	1.7691088	-1.1772645	1.5683414	0.543895	1.5031782	0.42106977	1.3354559	-1.6692659	1.6305987	1.4016035	-0.027099894
0.31694838	-0.17933297	0.020136664	0.3162633	0.12341904	0.13177899	0.4716731	-0.086891875	0.7514877	-0.15222038	0.72547245	-0.19335346	0.017883493	0.030317081	0.22818583	0.3018858
0.5341313	-0.19177933	-0.34210673	0.25144988	0.57492834	0.507067	0.2967693	0.46297604	0.5351716	0.29325366	0.19312878	-0.38441718	-0.27929989	0.30059066	-0.64865077	0.27555066
-0.56496584	0.97716117	-1.436469	-0.7433761	1.7100852	1.8074433	-0.36651313	1.4144568	-1.3249713	1.2664397	-0.97875005	0.615249	-1.4574877	1.4524215	0.42290136	-1.8189442
0.92967445	-0.27196875	-0.2140685	0.5921174	0.52100235	0.47276196	0.2934981	0.2791341	0.59142303	0.20430492	0.72819924	-0.74121296	-0.18009456	0.05342223	-1.223718	0.4297388
0.26612705	-0.6277117	0.5988468	0.5650179	-0.8710996	-0.7428517	0.32820666	-0.7918636	0.4147305	-0.74472415	0.5537559	-0.21497081	0.6107328	-0.68966055	0.028918097	0.6280556
0.11880582	0.025214775	-0.5401706	0.17118181	0.74461335	1.0695791	0.59035754	0.21660098	-1.8662949	0.24678019	-1.1773607	-0.07694768	-0.5492898	0.6959708	0.24482875	-2.0974057
0.15162934	-0.031823702	0.36342478	-0.04162974	-0.34498277	-0.5911626	-0.04982471	-0.17601432	0.06533154	-0.19637047	-0.14012669	-0.19970107	0.3473144	-0.34771022	-0.4419055	-0.0014969995
0.0461439	-0.27241862	0.4783433	0.010630666	-0.7266663	-0.56374705	0.316991	-0.46740106	-0.40982115	-0.61440355	-0.30405003	-0.34398565	0.5760521	-0.37341198	-0.008313525	-0.3799426
-0.3216326	0.13085066	-0.3617023	-0.1045031	0.5048159	0.57286614	-0.6024603	0.46791714	3.1779714	0.47107676	2.569403	0.58826697	-0.45405662	0.24490228	0.40632427	2.670065
-0.40052015	0.51957804	-0.41336444	-0.3590541	0.34769428	0.42147034	-0.522065	0.30468434	0.22601144	0.38475713	0.11026373	0.5388632	-0.40448436	0.4460568	0.7751775	-0.0038348068
