0.35511866	0.07931364	0.067166165	0.122393884	-0.37860623	-0.42356813	0.4537456	0.02484865	-0.23381732	0.047504783	0.43021497	-0.27616018	-0.1250486	0.2865886	-0.07179749	-0.006386474
0.6578571	0.7104378	-0.1063421	0.6329683	0.60056835	-0.5979891	0.026801873	0.09556667	-0.5446166	-0.68398094	-0.31659365	0.17067726	0.291589	-0.08599947	0.09183503	0.5724689
0.38918275	-0.3572812	-0.29540035	-0.26902944	0.28897807	0.54448885	-0.3531823	0.024829766	0.0851521	-0.010330928	0.25870338	-0.1587251	0.88995314	0.2964173	0.30530828	-0.07480173
-0.059750874	0.099447735	-0.4403786	-0.020659499	0.059777986	0.22875838	-0.55998975	0.25308138	0.65067804	-0.45594132	0.012403065	0.3346515	0.6880246	-0.47636047	0.08093672	-0.49474952
-0.57174146	0.38693082	0.110914744	0.27888343	0.3052216	0.12332463	-0.2134225	-0.3774267	0.62362665	-0.4019522	-0.020859009	0.21487615	-0.3775419	-0.1714349	0.0056287893	-0.043597165
0.23924427	-0.4637032	0.015485523	0.20012254	0.09280873	0.011898489	0.19358084	0.45082724	-0.13835949	0.031004151	0.09653502	0.32363668	0.7551426	-0.16416913	-0.27059916	0.69655246
-0.25168285	0.29414555	-0.7681322	-0.36776295	-0.35367855	0.16452834	-0.32930964	0.13208151	0.4646246	-0.5607277	-0.43854237	-0.5184054	0.1577941	0.46513808	0.15115923	0.22822788
-1.0875582	-0.24405952	-0.7904474	-0.21717526	0.26964113	0.14873114	-1.4658312	0.11342875	1.6410812	-1.3528985	0.24793188	0.2543909	0.5479277	0.42087156	0.041006096	-0.5596691
-0.08182865	0.3486321	-0.060417328	-0.11076746	0.32341534	-0.27131954	0.113104485	0.29937732	-0.04443676	0.19815326	-0.05172557	-0.11525904	-0.2848692	-0.22961278	0.036762	-0.17932406
-0.013204878	0.42524663	0.08975445	0.41866988	0.36205712	-0.37291583	0.27246326	-0.2090446	-0.12635049	-0.3090142	-0.038633637	0.33181015	-0.2593158	-0.32150275	-0.5257899	0.27773634
1.0200553	0.6937632	0.89586765	1.35678	0.840789	-0.88403225	0.99665654	-0.8314977	-0.8762609	-0.21493655	-0.8908752	1.3699383	-0.73505753	-0.89754236	-1.2738546	1.4935284
-0.26093575	0.07546003	-0.031238804	-0.09952496	-0.057189543	-0.1719954	-0.56817764	0.1458599	0.0015067264	-0.07981559	-0.18458654	-0.13262536	0.18413489	-0.1408387	0.5091035	0.11813186
0.08983832	-0.3500272	0.22402854	-0.4670991	-0.34993142	0.5170708	0.62305367	-0.14699632	-0.43527022	0.5881205	1.0039718	-0.05359374	1.485645	0.024758587	0.38270205	0.11878429
0.2977011	-0.019497195	-0.035227824	0.36077517	0.24869628	-0.25241935	-0.0447162	0.26805845	-0.41751894	-0.08679242	0.105982676	0.07809047	0.0023429263	-0.28929043	-0.20351282	0.49428117
-0.2647129	-0.31305847	-0.782126	0.110611066	-0.15147397	0.78903204	-0.31158286	0.17518064	0.014173722	-0.125039	-0.46196625	-0.62605417	-0.09937343	0.20241486	0.16726604	-0.10739032
0.41377506	0.41145238	0.314813	0.6653842	0.46029413	-0.57459205	0.41751185	-0.36483148	-0.77581	0.0037954228	0.3953503	-0.06384274	-0.18585579	-0.21284893	-0.16255683	0.92013687
-0.31268775	0.22466506	-0.027757207	0.15083088	-0.14103554	-0.10035652	-0.06113488	-0.16025133	-0.6076182	-0.1323522	-0.32494417	0.0442191	0.5307567	-0.23419563	0.19870377	0.023852063
-0.7152299	-0.5609406	-0.5984025	-1.2405344	-0.12825213	0.8544368	0.042261194	0.1645472	0.18920189	0.36648092	0.8183965	-0.85046947	0.23761813	1.1142793	0.82608473	-0.9909813
0.27486497	-0.1333933	-0.36335298	-0.21562457	-0.12757726	0.47871506	-0.11618355	-0.056784645	-0.28885925	-0.16653946	-0.24438788	-0.102851406	0.7663419	0.0024029408	0.22064331	0.34655124
-0.25698173	-0.16517392	-0.08952306	-0.68201375	-0.22163932	-0.07139672	-0.34726965	0.67457896	-0.10400085	-0.13432585	-0.07256728	-0.3137888	0.13522226	-0.04778691	0.3471363	-0.293907
0.1957216	-0.30378005	-0.14387359	-0.4197041	-0.054284085	0.030033084	-0.7492857	-0.20092109	-0.30548617	0.059959993	0.23191926	-0.2470334	0.48196176	0.1000014	0.53983647	-0.1779878
-0.2207928	0.23931265	0.25152156	0.3662362	0.59049654	-0.5234719	0.11247957	-0.0072905426	-0.15376279	0.51660454	-0.42674124	-0.121916614	-1.0974329	-0.12342101	-0.22884652	0.29083148
-0.19156566	-0.68457466	-0.88378876	-0.5081863	-0.0009790473	0.3698908	0.16673197	-0.18891226	-0.19018175	0.47738823	0.8970187	-0.60760427	0.0666806	0.46883914	0.5626445	-0.64637804
-0.58260334	0.13953382	0.08593343	-0.11145411	-0.54178333	-0.3182829	-0.49367094	0.2619989	0.58889854	-0.10702988	-0.8399314	0.19328831	-0.8371306	-0.2700876	-0.39379466	0.16380571
-0.20736341	0.55846566	0.3285763	-0.3788538	-0.4677153	-0.61803305	-0.5817626	-0.093489446	0.042410396	-0.39631534	-0.22156599	0.09837345	-0.3186754	-0.06938339	0.026318807	0.026009137
-1.0100833	-0.06504933	-0.31961945	-0.3183562	-0.51420546	-0.30562437	-0.16089629	0.78832173	-0.09336895	-0.38691995	0.0779204	-0.2282362	0.43694246	0.089419186	0.48095918	-0.30506122
0.3309182	-0.34069473	0.17583533	-0.4460105	-0.08447648	0.070721485	-0.4086469	-0.23286304	-0.27867848	0.6385081	-0.3418807	-0.031016357	-0.7551875	-0.22927007	0.0626855	-0.34583947
0.9001921	0.44834185	0.31763095	0.36672312	-0.60764027	-0.5137391	0.2291577	-0.16590525	0.29583144	-0.8009036	-0.13015619	0.35118097	0.063863546	-0.06494565	-0.26356125	0.51640606
0.02318205	-0.28442368	-0.679862	-1.1521754	-0.72387564	0.31195256	-0.6751606	-0.30718976	-0.7454942	-0.073997885	0.66081077	-1.1224594	1.0056071	1.2426144	1.4459399	-0.5301488
0.12861212	-0.18202156	-0.011652743	-0.19316487	-0.27041024	-0.059451193	-0.6111296	0.0060705533	-0.04494691	-0.026191913	-0.3701383	0.19331884	0.18305305	-0.21520586	0.043817203	-0.24721883
0.24347234	0.0011461024	0.12094092	-0.063911654	0.25119567	0.0933319	0.028644962	-0.049354427	0.07900345	-0.08856322	-0.11193307	0.12659839	0.24602157	0.15946034	0.2752141	-0.16386573
-1.1260071	0.1794748	-1.8219738	-0.9746804	-0.3354778	1.216854	-0.48748496	0.054133106	0.2828325	0.23497953	0.5177792	-1.277697	-0.25772074	0.89599437	0.88823205	-1.4316174
-0.24859665	0.31235868	0.11626343	-0.15029566	0.44031355	-0.22116928	-0.1178758	-0.68263215	-0.3241382	0.0143178115	-0.042773407	-0.029132418	-0.05634587	0.20686454	0.31496668	-0.16981198
0.006580019	-0.20553282	-0.59916466	-0.1661912	-0.280456	0.3485649	-0.06745996	0.5236125	0.43412897	0.0765663	0.47738913	-0.08125237	0.07055837	0.18134157	-0.19076557	-0.85360277
-0.029468283	-0.170713	-0.23664148	-0.0017833743	0.032745343	-0.38906845	-0.6234412	0.4992464	0.72385347	-0.24180083	-0.3407379	-0.003482024	0.16562204	-0.21435055	-0.048258178	-0.023759
0.40716225	-0.012589932	-0.8678354	0.19848761	0.1474395	-0.1037948	0.24816461	0.06351262	-0.0247644	-0.70705533	-0.07001236	-0.28917983	0.11845706	0.5370994	0.059968494	0.10819675
-0.021840086	0.00026309467	-0.35496834	-0.46042076	-1.132698	0.24322043	0.37054515	0.4237499	-0.1768024	-0.112973325	-0.39078498	0.06543529	0.9695854	-0.050961923	-0.28544083	0.04798281
0.047246046	0.36005595	-0.53828543	0.30609208	0.039912038	-0.1692701	-1.0257291	0.47340763	0.3009339	-0.8357225	-0.30101818	-0.191711	0.03940128	0.13082938	0.24340035	0.05112983
0.20966908	0.51045567	0.42405015	0.22444226	-0.45181546	-0.6604061	-0.8726582	0.82596415	0.794856	-0.96834195	-0.42285365	0.66692436	0.14591916	-0.89777094	-0.41742355	-0.0014544639
0.39379817	0.09184359	-0.115701534	-0.6094801	-0.44400772	0.09120075	-0.35851303	-0.28006464	-1.0817547	0.040332805	0.22435507	-0.6826719	-0.042144205	0.24869809	0.64716583	-0.28799054
-0.34961435	-0.38776103	-0.34615564	-0.32966363	-0.9753021	0.29771715	-0.71308875	0.28214848	0.32425302	-0.6892221	-0.08792335	0.00462312	0.918172	0.054432042	0.10224202	-0.13201223
-0.4561327	-0.22141452	-0.17995447	-0.48440865	0.27272654	0.276144	-0.31687963	0.329119	0.4615649	0.20658606	0.18396945	-0.35198388	-0.20063332	0.3076203	0.53235275	-0.5984713
0.023763673	0.3916809	0.4784861	0.7082757	0.55390793	-0.41757908	-0.2564335	0.023995027	0.9620963	-0.32349	-0.6394253	0.7800211	-0.49621186	-0.20968106	-0.6897254	0.677926
-0.58102447	-0.222338	-0.40329498	-0.51064265	0.20463069	-0.081063144	-0.5133685	1.1539639	0.813952	-0.11959748	0.90021485	-0.56002927	-0.078550056	0.1485642	0.6464808	-0.7970024
0.14056574	-0.31280658	0.2416763	0.00037909043	0.27926466	0.33206362	0.53570104	-0.38841185	-0.9257506	1.0895247	0.13613203	-0.364695	-0.4333421	0.017411625	0.44372287	0.16217539
0.06318643	-0.5981064	-0.46815094	0.3562578	-0.6913306	1.0160079	-0.28378776	0.44266915	0.4739585	-0.23448034	-0.3076912	-0.118583165	0.57167715	0.19070585	-0.21797736	-0.023536861
0.80531	-0.51922405	-0.27170843	0.11710997	0.11496198	-0.29318598	-0.026960561	0.6907542	-0.04962271	0.17121007	-0.29008108	0.077475294	-0.4727214	0.0072337487	-0.16876587	-0.30923826
0.3878988	-0.41195604	-0.34175843	-0.25097457	0.5269179	0.6057174	-0.13008524	-0.6210523	0.094559014	0.43241045	0.34461612	-0.33269417	0.25423893	0.611831	0.3858035	0.099595495
0.02294889	-0.84772986	-0.7654129	-0.56700045	-0.41367385	1.0869448	0.572777	0.2015289	0.33552638	0.3727432	1.7604635	-0.7624817	0.9901203	0.896079	0.6507205	-0.87503535
-0.26228514	0.14064345	-0.4356969	-0.19914824	0.4092614	-0.19742897	-0.09656477	0.14402749	0.4213746	-0.1556222	0.65843314	-0.44066504	-0.37349686	0.44099256	0.2946614	-0.17134719
0.50567555	0.0114000235	-0.050448723	0.21879259	-1.3910885	0.09107812	0.03009532	-0.061324988	-0.12478884	-0.39674008	-0.4218333	-0.049865827	-0.014994976	-0.121477194	-0.41538516	0.4168013
0.056432456	0.8854087	-0.18959495	0.21133882	0.10738801	-0.51288706	-0.6813207	0.6445709	0.18278514	-0.8387486	-0.55188966	0.18497324	0.42065123	-0.30445206	0.23477796	0.13255891
0.079271145	0.32942477	0.08179279	0.13521208	0.20411031	-0.4300553	-0.32619685	-0.55953324	-0.048790883	-0.17043899	0.350205	-0.18183295	-0.1737586	-0.28863287	0.20893152	0.048691098
0.31246805	0.17523101	0.5889213	0.40579084	-0.19001894	-0.6953441	-0.6914178	1.0802569	0.4729722	-0.06889482	-0.600542	0.95589656	-0.15951578	-1.0751098	-0.5437092	-0.11071291
0.09583415	0.014277492	0.1948122	0.073087014	0.25058085	-0.43545008	-0.7698066	-0.5177064	0.093898945	-0.24523899	-0.4012934	0.22823653	-0.4493379	-0.10678001	-0.063844316	0.27376318
0.040192615	0.19377181	-0.08399339	-0.8225941	-0.564515	0.018416757	-0.6339015	0.5525002	0.35590157	-0.24050295	0.73855615	-0.28442493	0.19807482	0.00846468	0.519163	-0.6126569
-1.113642	-0.33102453	-0.88227004	-0.9580251	-0.23922394	0.61762285	-0.89252466	0.25399145	0.26367992	0.019958403	0.36640579	-0.9249317	0.12406526	0.86098987	0.93606794	-0.82475555
0.80118155	0.69407874	0.61628467	0.9406118	0.49311	-0.25585926	-0.10079333	-0.21154645	0.5253909	-0.27350888	0.28763485	0.8544095	0.104236126	-1.1607416	-0.62742895	0.7741676
0.15751049	0.50463367	0.522665	0.44659203	0.40705854	-0.2549776	0.5694442	-0.41779914	-0.51892716	0.38910842	-1.0216471	0.45769346	-0.4981709	-0.38613713	-0.38996822	0.40580323
0.4012046	-0.29358602	-0.1786258	-0.31226677	-0.7519187	0.20554616	0.19959469	0.6702299	-0.098450534	0.4467523	0.33355528	-0.34944865	0.19593498	-0.11730483	0.16616213	-0.5651086
-0.30703902	-0.126372	0.1655558	0.17000563	0.34371513	-0.10492871	-0.58668995	0.22510004	0.1480515	0.18742056	-0.33987606	0.2039093	-0.16160585	-0.06470298	-0.01840758	0.1537649
-0.036527038	-0.201886	0.18133217	-0.51901317	-0.7080072	0.55361885	-0.35630718	-0.13726822	-0.12644686	0.053037085	-0.43370342	0.041043375	0.5213378	0.07635665	0.13874398	-0.07919082
-0.21637417	0.090954	-0.23640487	-0.5914205	0.2735635	-0.4697736	-0.7075915	0.12659581	-0.20531072	-0.10100989	0.4437134	-0.42326805	0.17269163	0.21453594	0.4950905	-0.5545296
0.06784032	-0.27716053	-0.119777285	0.25596604	0.21103331	-0.5142515	-0.86320317	0.053528838	-0.32196772	-0.33725643	-0.053377874	-0.043756787	-0.07632052	-0.32235214	0.16658817	0.08837422
0.37133467	-0.06309	0.32867366	-0.12666486	-0.20538409	0.35335773	-0.65264136	0.20695604	0.29141766	-0.076893106	0.5778592	0.49085957	1.2474619	-0.8355993	0.29610097	-0.10087068
-0.071476266	-0.6429159	-0.62537515	-0.76065934	-0.818732	0.06081362	-0.058733974	0.49010184	-0.060072258	0.2896678	0.67959416	-0.6277332	0.3342177	0.42042276	0.4787675	-0.5228834
0.36811438	0.099891625	-0.5321712	0.4283871	-0.42571756	-0.17972244	0.061412714	-0.26603794	-0.035710845	-0.11294777	-0.98343956	-0.04956996	-0.66517866	-0.12088478	-0.24655277	0.06634276
-0.32218266	-0.45673943	-0.5948409	-0.87683886	-0.3549196	0.49038452	-0.24854694	0.9225828	0.45791945	0.04085695	0.34950945	-0.4196313	0.51690143	0.66817844	0.23907807	-0.75812566
-0.1657338	-0.7008698	-0.29129073	-0.38869116	-0.57563585	0.25063816	0.23401748	0.9810057	-0.05739207	-0.01022749	0.1677225	-0.22166374	0.37031803	0.058054063	-0.048159894	-0.09033632
-0.21408683	-0.3739112	-0.46967766	-0.14009681	-0.37251145	0.15355872	0.3921622	0.8914738	0.7196588	-0.22565393	-0.34639713	0.15728897	0.124646194	-0.03674593	-0.33668083	-0.24089268
0.46171033	0.14269914	0.27780637	-0.036777206	-0.42478237	0.69305253	0.85598594	-0.32758066	-0.2341301	0.33359757	0.04167387	-0.21463294	-0.08257652	0.4008202	-0.22447385	0.18676886
0.12500003	-0.2470894	0.28228876	-0.26583004	-0.71296453	-0.1548845	-0.21521471	0.063641906	-0.13692845	0.057694495	0.10035285	-0.028137622	0.08481247	0.08290432	0.0887739	0.08315192
0.0046914723	-0.0072131935	-0.55008996	-0.19011477	-0.19787224	0.2485905	-0.54872656	0.5489158	-0.008400338	-0.32776758	0.0015847719	-0.25952947	0.42719284	-0.06292108	0.32850376	-0.41781977
0.031847835	-0.08175696	0.077070184	0.4200243	0.04903559	0.13441841	-0.22603674	0.5950335	0.49509633	-0.6826532	-0.34543777	0.5051883	0.14956848	-0.55159736	-0.8223868	0.94456935
0.56158334	-0.24711698	0.52031434	0.24198496	-0.21863048	0.06830302	0.2063005	-0.27966303	-0.014777223	0.19834332	-0.34874436	0.60214967	0.25178933	-0.50614446	-0.42870352	0.38976663
-0.4666661	0.57948446	-0.19834262	0.5556672	-0.037134763	-0.16328882	-0.37384805	0.21307774	0.70795274	-0.5513083	0.14612351	-0.037919324	-0.34516475	-0.30959913	-0.38462994	0.4379413
-0.16518103	-0.31570455	-0.092878595	-0.36342865	-0.09449044	0.2562187	0.10609666	0.012558339	-0.41599974	0.6342228	0.66361034	-0.8454495	0.14792383	0.3581247	0.50551075	-0.14008565
0.49051166	1.0263556	1.1930697	0.83659434	0.35444167	-0.9925332	0.37284625	-1.0491903	-0.43050465	0.00034538197	-0.5961287	1.1565145	-0.4804288	-1.2877963	-0.96040636	1.2388943
-0.7098965	-0.54170066	-0.24795723	-0.19207136	-0.35123885	0.5944575	0.38257778	0.44729552	-0.043901894	0.2652219	-0.91106915	0.08802244	0.5682486	0.12827393	-0.16907863	0.0049335817
-0.11803742	-0.15498556	-0.48932397	-0.05874355	-0.023496278	-0.32154787	-0.34423873	0.35384354	0.1938226	-0.45399693	-0.30036846	0.1300172	0.2968211	-0.14150353	0.067873895	-0.17935514
0.08909559	0.4025965	-0.067408115	0.41429225	0.63890016	-0.23776136	-1.0257539	0.3336254	1.0195122	-0.6406796	-0.6120258	0.76525104	-0.19611871	-0.6352036	-0.3569497	-0.30051184
0.078189194	-0.069490425	0.10891579	-0.49310106	0.58857805	0.31396002	0.41465226	-0.32050675	-0.2652095	0.6093599	0.11199595	0.022065736	-0.14543994	0.15394421	0.42243028	-0.47004917
-0.5273686	-0.7002696	-0.25497022	-0.33756748	0.38985828	0.093862176	0.1322967	-0.22370599	-0.28944725	0.9646667	0.8547308	-0.5338553	-0.22531857	0.4923121	0.6157606	-0.62358505
-0.7391147	0.38396168	-0.37637773	0.1667597	0.46144134	-0.5513296	-0.14379784	0.062015045	-0.0023651517	-0.77602154	-0.42229247	0.017503077	0.3983128	-0.114875756	0.36421162	0.25801885
-0.6500404	-0.14955524	-0.39854786	-0.5164498	0.2237998	0.118599184	-0.35783106	-0.29832003	0.39650825	0.7395806	1.1016185	-0.7863922	-0.91786945	0.47871035	0.6300355	-0.48802337
-0.91643155	0.21270609	-0.3275522	-0.10476967	0.29473767	-0.1123243	-0.3574364	-0.15551499	0.0744806	0.15783149	-0.2167079	-0.09777053	-0.8688055	0.05550465	0.14855902	-0.16772304
0.17726088	-0.0070268875	-0.84393513	-0.27771604	-0.38841876	-0.052085955	-1.5610327	1.3203672	1.0481738	-1.3013508	-0.53889906	0.066533186	1.3237084	-0.41216078	0.46515813	-0.32806453
0.23095846	0.004157897	-0.2029447	0.14205359	0.31452635	0.67461747	-0.2518711	-0.033541616	0.32984743	-0.22349258	-0.1412965	0.18824375	0.06582232	-0.081062995	-0.36471218	0.12551457
-0.32894656	-0.03341311	-0.47379026	-0.23134644	0.0034791809	0.51519495	-0.2765403	0.31585723	0.3743313	-0.6648682	-0.3136133	0.12272885	0.7427551	0.026424097	-0.21201229	0.0122764995
-0.18546632	-0.66141284	-0.1302939	-0.41594282	0.011284761	0.51241845	-0.5744387	-0.2089038	-0.3091134	0.9842611	0.3168236	-0.25277165	0.43125317	0.019899832	1.225752	-0.7544149
0.35965663	0.7863132	-0.4053895	0.3976641	0.628129	-0.71330494	-0.5299916	0.89573383	-0.18210834	-0.6540806	-0.10940412	-0.16396014	0.023064477	-0.30220953	0.43418506	0.11714566
-0.22039801	-0.3416281	0.3197194	-0.20101374	-0.06683034	-0.16026464	0.21576177	0.3365738	-0.05271853	0.54872316	-0.04209084	-0.07336582	-0.6027771	-0.04186618	-0.049066138	0.20908618
-0.29566085	-0.8457374	-0.43678802	-0.3944192	-0.023707569	0.53180176	0.20446353	0.90692246	0.42531347	0.24779189	0.19455105	-0.2634413	-0.00999896	0.31019422	-0.013952462	0.0974551
-0.036386937	0.071818195	-0.2127572	0.7366838	-0.20766129	-0.20431377	0.18024309	0.67867285	0.25929412	-0.3129285	-0.40558144	0.42352822	0.1158397	-0.5104066	-0.7185969	0.114245355
0.28202918	-0.22554754	-0.1898807	-0.05007323	0.05306291	-0.43208572	-0.33588946	0.14043859	-0.15423423	-0.1324549	0.06543078	-0.17478514	0.677774	-0.20982149	0.26255596	0.2732192
