0.491088	1.1761675	0.9711126	0.74609613	-0.5091696	0.6619478	1.6099461	-0.4085408	-1.1188811	0.6679902	-0.62880033	0.72696894	-0.6252297	-1.0703366	1.1601208	0.82388353
-0.4852223	-0.5299048	-0.28960413	-0.24802518	-0.15844461	0.4255264	-1.0718932	-0.31776372	-0.3338971	0.1910425	-0.17613953	-0.18500058	-0.24327418	0.35035273	-0.20231865	-0.39320204
-2.0024421	-1.2329574	-1.3599533	-1.4645	0.22602624	-0.64526576	-1.8011833	1.5477068	0.63393277	-1.3083484	1.3356555	-1.1194347	1.2123395	1.3298228	-1.1645006	-1.561975
-2.9310064	-2.7034929	-2.7411962	-2.7994905	1.5384744	-1.965832	-1.4418241	2.4688923	2.1483507	-2.2104003	2.3613708	-2.4997633	2.3353462	2.63443	-2.7322602	-2.7641592
1.0108019	0.5468328	0.5870578	0.5372479	0.069647886	0.09859996	0.8058617	-0.4719116	0.07222211	0.20006905	-0.2201614	0.51764673	-0.22888063	-0.5967536	0.519956	0.7456287
1.6178644	0.8196067	0.93535286	1.0643713	-0.6727359	0.6944773	1.0215609	-0.862054	-0.2789809	0.43176895	-0.6185888	1.0431343	-0.56206894	-0.86142766	0.8660868	1.2165078
-1.8613247	-2.742208	-2.4516757	-2.4099288	2.1293514	-1.6960645	-1.4891586	1.2163081	1.9624597	-1.9363565	1.7443526	-2.1577303	1.6616108	2.6237733	-2.4778585	-2.3300438
-1.3749322	-0.4515697	-0.113693215	-0.19143237	-1.1852318	1.3463633	-1.5672209	-0.6716069	-1.3225185	1.0824674	-0.83886296	0.22664925	-0.9864423	0.18096855	0.2638925	-0.5654099
0.9356661	0.5445256	0.37785688	0.3816413	0.39667794	-0.5019753	1.081682	-0.038358144	0.6687952	-0.23786414	0.14623179	0.2669437	0.15045613	-0.3668874	0.20380051	0.527705
-0.16517076	-0.80140907	-0.57474715	-0.45941335	0.40319392	-0.082453534	-0.47186428	-0.3180695	0.11327875	-0.13010894	0.018863192	-0.4328361	0.085052036	0.7406009	-0.6070092	-0.4875909
-0.2587117	-0.74544543	-0.58703107	-0.5672424	0.7583059	-0.48508242	-0.2942065	0.016876327	0.6801653	-0.4512822	0.3559872	-0.5140985	0.4576243	0.7277294	-0.6238108	-0.51280254
0.35288703	-0.7954094	-0.15585956	-0.0013386792	0.1333108	0.6002918	-0.71803623	-1.151135	-0.33560956	0.5834499	-0.755211	0.09971689	-0.7090071	0.3856442	-0.15959786	-0.09505177
-0.3666	-0.12716404	-0.09255027	-0.06734528	-1.2191631	0.8820341	-1.152766	-0.42905667	-0.66643995	0.45494106	-0.44150335	0.0947837	-0.48515397	0.11269464	0.09586313	-0.16521236
-1.3318156	-0.7085334	-0.8029088	-1.0306369	0.6375918	-0.54591966	-0.30010933	1.2743771	0.47851375	-0.86763203	0.8827708	-0.8752097	0.84902346	0.8637417	-0.71040565	-0.9632463
0.3058717	0.1377852	0.35517487	0.5529465	-1.5042295	1.1860747	-1.0682822	-0.66193026	-0.699686	0.7565802	-0.69428706	0.6310518	-0.76500595	-0.39598355	0.30016053	0.40229997
0.38149634	0.7956339	0.48304912	0.49092373	0.21415466	-0.22409332	1.0937523	-0.044440936	-0.037681714	0.24708223	-0.1894165	0.24857871	-0.09433922	-0.61450547	0.4339064	0.4901341
0.76000553	-0.538472	-0.037179884	0.20985228	1.0726328	0.20612371	0.3390587	-1.5404505	-0.2433124	0.63980633	-0.8424133	0.10575325	-0.9363331	0.20553465	-0.03284612	0.20434456
-0.013821001	-1.0468094	-0.71971834	-0.5656762	0.7558256	-0.15133001	-0.6417911	-0.71906805	0.21543443	0.027783649	-0.11797076	-0.43709105	-0.20828487	0.9142702	-0.6915421	-0.5994339
-0.46540445	-1.2433783	-0.9054974	-0.88126504	1.1818826	-0.35940915	-0.5997898	-0.08087247	0.45579243	-0.34498543	0.2438869	-0.72160506	0.18452737	1.0685996	-0.8731032	-0.742386
0.8266577	0.8138394	0.9310654	0.979641	-1.4134208	1.1752853	-0.353981	-0.62417156	-0.80145943	0.765344	-0.80241716	1.0907676	-0.71267366	-0.9163929	0.9886329	0.9641831
-0.3264992	0.2611082	0.21400796	0.036796898	-0.604215	0.68981904	0.41134945	-0.05423941	-0.872336	0.3294806	-0.34778234	0.20248267	-0.34707788	-0.11271432	0.44785777	-0.06246827
-0.27766725	-1.331558	-0.8795658	-0.8678684	1.235498	-0.29991186	-0.032137435	-1.0100513	0.22503628	0.050306577	-0.14268658	-0.6395275	-0.25529265	1.2285621	-0.8531565	-0.78364354
-3.1015878	-3.362254	-3.7180262	-3.5217667	0.4095477	-0.59903485	-2.8902864	1.3734125	0.8990734	-1.3061079	1.2308085	-2.1065807	1.040373	3.621439	-2.8395092	-3.549847
0.06051615	-0.88325495	-0.7993443	-0.72299546	1.6464511	-1.1158217	0.51755685	-0.44614464	0.9324047	-0.30247682	0.2197326	-0.7377276	0.19954874	0.83308876	-0.9398558	-0.58138466
-1.0560052	-0.7432081	-0.7150462	-0.8879295	0.48569262	-0.2928287	-0.43940672	0.58935857	0.06143649	-0.42185462	0.47745544	-0.6100727	0.4353709	0.73018324	-0.4736276	-0.94575894
-0.47526354	0.12877038	0.06812327	-0.1876804	0.7116076	-0.12149692	1.3000968	-0.25983644	-0.6066846	0.33683726	-0.2791565	-0.19365998	-0.29278022	0.030703906	0.17535652	-0.16311261
-0.7081829	-0.24574761	0.14474125	0.10039932	-1.3347106	1.6161379	-1.1640104	-0.8112564	-1.6132376	0.9765342	-0.87542343	0.42972445	-0.99449676	-0.017795665	0.4491325	-0.19268984
-0.061914086	0.29720923	0.4427461	0.37539676	-0.39228833	0.49562564	0.11280903	-0.60689604	-0.75110775	0.57730585	-0.5853781	0.4014341	-0.59732574	-0.3019465	0.67637473	0.16079356
-2.6984587	-1.5666033	-1.9780146	-2.0996187	1.0010082	-1.2201512	-0.9838669	2.0629594	1.0326927	-1.331	1.4238118	-1.8991102	1.3559695	1.7282583	-1.8894547	-2.1356442
-1.027354	-1.0925183	-1.4614065	-1.4719795	1.2521311	-1.2320473	-0.2940297	1.3467553	1.2585202	-1.3067371	1.247853	-1.4918486	1.2472478	1.516444	-1.5652164	-1.3286158
0.62764347	0.5223252	0.75353736	0.6529815	-0.57716274	1.0473275	0.29511195	-1.4266899	-1.131876	1.0662254	-1.14313	0.8559943	-1.0622633	-0.6261515	0.8244288	0.6216163
-1.2868295	-1.9698771	-1.4353244	-1.3961456	0.4584904	0.09821739	-1.4916856	-0.2571468	0.13727868	-0.18488301	0.2212918	-0.89241123	0.09616243	1.7570978	-1.2499661	-1.4041514
0.19818458	0.3227754	0.361074	0.26583108	0.41378894	0.22321576	1.2105019	-0.82393956	-0.6707024	0.729048	-0.598842	0.2287354	-0.5936375	-0.36142093	0.4238928	0.364348
1.3713639	0.72213614	1.2394997	1.3698437	-1.706814	2.1239064	-0.11382171	-2.0450451	-1.7859448	1.7171308	-1.6696322	1.5442884	-1.8294859	-1.0436822	1.3888983	1.2930975
-0.45379567	1.4399037	1.2804321	1.0619541	-2.5769444	1.7280396	-1.0630302	-0.23028378	-1.6021867	1.1410881	-0.9193503	1.2441903	-0.9322225	-1.5809273	1.4139637	0.83188725
0.81709343	-0.21817842	0.27601233	0.40125817	0.39355737	0.46335062	0.39680177	-1.4100353	-0.7011997	0.8526538	-1.0261483	0.39054775	-0.98677415	-0.055396516	0.27909905	0.4754993
0.9052599	0.5105026	0.56317335	0.72326076	0.5903029	0.32877195	1.7570175	-1.3501124	-0.72541773	1.0507286	-0.98217183	0.5758439	-1.1386822	-0.59572023	0.59892124	0.647196
0.4294406	-0.8450436	-0.39936474	-0.2282737	0.98572654	-0.2296767	0.11657353	-0.872353	0.113079175	0.16706091	-0.39994314	-0.2335127	-0.33178377	0.67212075	-0.45595276	-0.278654
-1.7097932	-1.3798038	-1.4354032	-1.5160038	0.7219718	-0.82140803	-1.1114243	1.1010846	0.79609555	-1.0150452	0.96272844	-1.2915411	0.9671642	1.3282775	-1.3485405	-1.4739119
-0.36899915	0.115913816	-0.08185131	-0.16610558	-0.23422776	-0.060127817	-0.34817454	0.4104599	0.12175945	-0.23903064	0.2682366	-0.07187781	0.23483244	0.062187508	-0.041144367	-0.123924874
-0.40928194	-0.35234818	-0.5442494	-0.53120404	0.67171717	-0.77276814	-0.16561817	0.6365627	0.9272329	-0.6718043	0.6515712	-0.6400656	0.71950513	0.49896944	-0.62551105	-0.38846785
-1.3967946	-1.8382946	-1.4751848	-1.4091866	0.43298265	-0.28932527	-1.6225278	0.26023608	0.5432744	-0.5685418	0.5812088	-1.0086331	0.54648995	1.5460818	-1.4051598	-1.4740055
-1.0758239	-1.2530912	-1.0774131	-1.0181806	0.35730508	-0.18702984	-0.9063351	0.23327173	0.37173626	-0.23181035	0.28528598	-0.7761588	0.31699467	1.0924577	-1.0502465	-1.062477
-0.5858551	-0.026979089	-0.222649	-0.11002604	-1.3319435	0.07101522	-1.7658759	0.9977786	0.4914339	-0.62380606	0.67642766	-0.12424387	0.73866886	-0.20829232	-0.21910858	-0.17684011
-0.1559398	-1.0911231	-1.0663903	-0.9533561	1.6412624	-1.1673311	0.71353173	0.27283788	1.2008404	-0.99775773	0.8258427	-0.9428991	0.78043616	1.2666107	-1.156522	-0.73786235
1.6725783	1.4563001	1.5901484	1.6205261	-1.2829331	1.6039195	0.63231224	-1.9273437	-1.7872963	1.6550941	-1.6884202	1.6553328	-1.7350451	-1.4810677	1.6759063	1.5533947
-2.387589	-0.8961627	-1.050362	-1.2042001	-0.31276292	-0.09974291	-1.4614209	1.8209584	0.17158836	-0.74347204	1.0239294	-0.9930144	0.946057	0.89480215	-0.8122414	-1.4081874
0.13796923	-0.36157763	0.055892434	0.26238146	-0.49276394	0.5956011	-0.47396988	-0.8438306	-0.46806455	0.61860824	-0.5910554	0.33628097	-0.70078677	0.092497624	0.14328185	0.17485249
0.36499253	0.37602937	0.17480828	0.09612935	0.77012366	-0.88145393	1.2026471	0.26020056	0.5820061	-0.27691355	0.37468335	-0.20407514	0.39399144	-0.24011055	0.032375004	0.14717604
-0.1391121	-1.3179362	-0.7486084	-0.5905645	0.642878	0.053012397	-0.8180304	-0.51994336	0.12532327	-0.014799008	-0.07042162	-0.43922964	-0.1894968	0.9202394	-0.663078	-0.5901103
-0.5228508	0.13158354	-0.15747814	-0.21310788	-0.15452781	-0.20830835	-0.08740995	0.8268501	0.2481582	-0.41582918	0.4870953	-0.19193138	0.57678354	-0.0008182557	-0.1494367	-0.22742066
0.011972258	0.3595065	0.31406265	0.2523234	0.039205704	0.038249902	0.45149603	-0.17668413	-0.36569166	0.1935739	-0.14199775	0.009919596	-0.19845818	-0.32148722	0.3328719	0.14374994
0.55133706	0.11004818	0.0010525316	-0.0215353	0.8817515	-0.7543819	0.9865349	0.040795855	0.71745825	-0.41865405	0.31555477	-0.22958182	0.3991286	0.002276499	-0.24956472	0.1698897
-0.14458248	-0.40877217	-0.1425394	-0.012118019	-0.21428479	0.6732009	-0.18920168	-1.0165039	-0.7306491	0.8394924	-0.78064156	0.12698452	-0.89098275	0.23691964	0.03557588	-0.15038973
-1.592078	-1.6076382	-1.4357984	-1.4209301	0.6988545	-0.5852287	-1.5430237	0.78667015	0.6803097	-0.96101564	0.86562055	-1.1935092	0.83651584	1.5168004	-1.2772859	-1.5587566
-1.762532	-2.976706	-2.2276847	-2.0366983	0.8778656	-0.48786008	-1.975613	-0.23823178	0.7580977	-0.5769035	0.54103047	-1.3920976	0.5279821	2.537436	-1.9706023	-2.228034
0.74942493	0.025295852	0.25655472	0.4176984	0.3521217	0.35956207	0.77658856	-1.2685764	-0.4850024	0.6625995	-0.7693962	0.4186679	-0.79828864	-0.187401	0.26583976	0.4956407
1.0516306	0.695746	0.65046865	0.6204547	0.923166	-0.49857828	2.1123812	-0.64401126	0.06312329	0.23951101	-0.31534988	0.34124798	-0.28355256	-0.55568236	0.45380712	0.5691768
0.935756	-0.15015562	0.34912196	0.4743837	0.018096948	0.62969005	-0.20099968	-1.6482241	-0.6184992	0.903534	-1.0962281	0.55823165	-1.0397519	-0.18728495	0.38196403	0.41184217
0.2203936	-0.25109637	-0.3647067	-0.37587318	1.0085037	-0.81283605	0.3325978	0.35171705	0.9357589	-0.64171827	0.46137097	-0.38482687	0.61225396	0.33562687	-0.38257748	-0.20853762
-2.3786068	-1.7451423	-1.5668807	-1.5649163	0.034743693	-0.057528853	-2.1532936	1.08573	0.26932395	-0.6769955	0.61955214	-1.1900849	0.6328182	1.4478989	-1.3644565	-1.761593
0.3432685	0.888721	0.6456472	0.56433386	-0.0175849	-0.1566125	1.9539979	-0.014534914	-0.23157331	0.2950201	-0.1328095	0.33051586	-0.06325602	-0.70615715	0.64861286	0.4378098
0.7813684	-0.30789638	0.03333746	0.20258936	0.30044565	0.12900677	0.24553429	-0.8483991	0.21911745	0.19010906	-0.355868	0.2700776	-0.39730093	0.18992671	-0.061226316	0.1831704
1.2066901	0.53890723	0.6559753	0.7192218	0.596253	0.29205003	1.4931098	-1.200654	-0.57901114	0.9072326	-0.95625824	0.4977706	-0.92943186	-0.5251226	0.5529266	0.67244774
-0.6105443	-0.3136322	-0.22757247	-0.20308863	0.087354325	0.047933586	-0.1523285	-0.20113525	-0.29626074	0.19810805	-0.1585136	-0.111072905	-0.16642842	0.20616855	-0.11113595	-0.29333755
-2.6155946	-2.6266854	-2.3728015	-2.3536682	0.7621484	-0.7475644	-2.3840683	1.5628829	1.2279874	-1.4482741	1.3761336	-1.96216	1.410009	2.4487097	-2.218397	-2.4712276
-0.805289	0.43867928	0.30751708	0.12697138	-0.88757336	0.6853471	-0.17217413	-0.15009929	-0.99974436	0.56690854	-0.3979166	0.18332839	-0.47330597	-0.4171563	0.48877263	-0.086996324
-1.0033801	-0.8464148	-0.47111863	-0.38013658	-1.2363803	1.1895396	-1.4604744	-0.34012148	-0.798498	0.5002011	-0.38422766	0.0103289755	-0.52137643	0.56445813	-0.24703072	-0.68838507
-0.44496375	0.29987335	0.31204727	0.18521939	-0.78941965	0.81385845	-0.51476824	-0.047829855	-0.82936627	0.5135187	-0.40746877	0.297327	-0.3212907	-0.37882963	0.46400306	0.117024645
-0.4311694	-1.5603546	-1.1953952	-1.1510226	1.5499166	-0.89257157	-0.42885488	-0.70771205	0.89869225	-0.5800539	0.28970504	-1.0697033	0.26261455	1.4364405	-1.2831495	-0.978999
1.0588928	0.75510985	0.891382	0.93695366	-1.2938102	1.2387773	-0.12405744	-1.102969	-0.96350354	0.9400032	-0.9890967	1.0717328	-1.0882503	-0.8148786	0.87931365	0.91149354
-0.82604426	-0.51591253	-0.5225884	-0.43400246	-0.5999087	0.39111716	-0.65495753	-0.21884857	-0.4437382	0.18379134	-0.108797215	-0.11068082	-0.29171446	0.3559206	-0.190658	-0.45993492
-0.07292465	-0.39779648	-0.22043228	-0.15072477	0.028045783	0.32317135	-0.5869698	-0.7829321	-0.15483712	0.4359008	-0.4020147	-0.10107023	-0.4523344	0.22046673	-0.21154195	-0.20668423
1.2793108	-0.15453771	0.04606195	0.15379463	1.6573402	-0.6144089	1.4862981	-1.1330713	0.4440381	0.057177365	-0.31588483	0.02069836	-0.32667437	0.14223693	-0.08730775	0.23736659
0.26628515	0.36127174	0.2860378	0.27740112	-0.3912222	0.33985788	0.012195588	-0.35028124	-0.31333017	0.33719468	-0.41195545	0.3274083	-0.4005768	-0.35906407	0.22090621	0.31022692
