-0.5724155	0.20985973	0.21599019	0.19135016	0.0684685	0.2754104	-0.8759272	0.38146994	0.28945515	1.0381681	-0.7298637	-0.7346075	-0.739317	-0.14712556	-0.22208218	0.43606398
0.28917366	0.2501037	0.023805229	0.18767813	0.69314253	-0.4932609	-0.5768715	-0.68440706	-0.5518941	-0.21394813	0.15012458	-0.12304886	-0.3304251	-0.056112956	1.0354358	-0.53415567
-0.4452789	0.051273327	-0.9334231	-0.66567886	0.06292868	-0.056379713	0.66668093	-0.15757427	-0.057443727	0.36338964	-0.6596996	-0.05019418	0.036344815	-0.22209844	-0.5441433	-0.13034245
1.0860807	-0.058740966	-0.09544805	-0.0011855022	-0.35442075	-0.56442857	-0.21546479	0.21621974	0.4664977	-0.62049323	-0.6064252	0.3640644	0.062032133	-0.44085512	-0.49246344	0.11455407
-1.0891771	-1.3807822	-0.42718646	0.037541613	0.4514693	-0.36442995	0.79183054	-1.3841001	-0.5451031	0.21995987	1.0182233	0.20808406	-0.99660605	0.73083115	-1.3016335	-0.8509343
0.15929192	0.55263656	-0.2748981	0.7239212	-0.15239812	0.33390373	-0.34185022	0.4565166	1.0599333	-0.48107374	0.14676209	-0.94435894	-0.09329198	-0.65601546	-0.25662428	-0.8729815
-0.21078762	-0.7305807	-0.36208177	0.20692632	-0.58493716	0.2836389	0.5209553	-0.28355697	-0.28010067	0.4548191	0.058098186	1.0043362	-0.21606974	0.29745758	-0.36944857	-0.65643924
0.5768618	-0.00058082654	-0.59373975	-0.18225077	0.5268181	-0.92539936	-0.07271657	0.124399506	0.11477991	0.39708146	0.31171277	-0.37834123	-0.032451764	-0.17450243	-0.17686535	0.07645577
-0.15589635	-0.14615881	0.4632646	-0.2510082	-0.34570858	0.5634461	-0.18128696	0.17896931	0.6483448	-0.2508062	-1.0726376	-0.5756986	0.86607164	-0.39508343	0.8737552	-0.3090828
-0.6932785	-0.7952036	0.4937897	-0.29781005	0.13242933	-0.42748904	0.45945978	-0.22972487	-0.41625738	-0.39569017	1.1769801	-0.4005627	-0.53956276	0.85861504	0.3271394	0.017188314
0.74473065	0.07309281	0.88234234	1.2534359	-0.5182124	0.98628247	-0.49550322	0.4111526	0.16779733	-0.032455973	0.044824958	0.79563	0.018555788	-0.7292075	0.5052577	0.117932856
0.5577588	0.34404445	-0.4574796	0.18182695	0.26240543	0.7560339	0.24530661	0.58758616	0.23910524	0.29009768	-0.3363181	0.97625756	-0.13486384	-0.19238564	0.100183144	-0.78641695
-1.0790662	-0.090090655	-0.70706767	-0.6171345	-0.34162813	-0.32240593	0.6855633	-0.43912542	0.102690294	-0.052048378	0.61749744	-0.13490485	-0.34119827	-0.2233272	0.83554524	-0.82541275
-0.07971473	0.18207875	-0.95753545	-0.49778447	-0.47178727	0.46068937	0.11850375	-0.16559897	0.23656091	0.8778696	0.39498085	0.2031702	0.88789976	-0.24404602	-0.2599415	-0.6500602
-0.62658465	0.80889934	0.057350844	0.12891613	0.75100935	-0.11813606	-0.1257665	0.43202567	0.11449971	-0.7624135	-0.6171238	-0.56082314	-0.9970682	-0.70795536	0.105685264	-0.6256824
-0.7561757	-0.170677	-0.9570345	-0.74754405	-0.35128126	-1.1451491	1.7472435	-0.56607556	-1.1951419	0.72342324	0.45629618	0.2868627	-1.8926448	0.96935934	-0.328149	-0.6204942
0.38826177	0.50665325	0.04550027	0.04070438	-0.27231157	0.15303028	0.16969779	-0.1458063	0.99503535	-0.3911647	-0.38888633	-0.15122657	-0.023893455	-0.58933103	-0.24772733	-0.300222
-1.0138308	0.026386797	0.22698115	0.025094057	-0.63533056	-0.2578396	0.08352803	0.08903409	0.57105064	-0.027636407	0.17314865	0.3775044	-0.023320856	-0.118855976	0.04785963	0.39667934
-0.62889904	-1.8378289	-0.24887744	-0.78170866	-0.110635296	-1.3821837	0.85670644	-1.5570523	-0.6508781	-0.19327156	0.4923002	1.03686	-1.1261983	1.121629	-0.31787604	0.12769884
0.1137877	-0.30699682	-0.2786023	-0.22719866	-0.6264138	-0.28618026	0.4848382	-0.39343345	0.84244096	-0.108548194	-0.3456398	-0.19817095	0.4545422	-0.36115643	-0.3340424	0.052360747
-0.23189554	0.42073652	0.3149257	0.40519914	0.5353492	-0.57386583	0.31251833	-1.1291449	-0.14073375	0.43249512	0.6258296	-0.018086117	-0.433708	0.91004944	-0.12529543	0.20376533
-0.33539265	0.166371	-0.042418614	0.27116722	0.49417755	0.38916537	0.3378059	-0.8911321	0.55797905	-0.4676265	-0.3489158	0.8215252	-0.46756527	-0.39264303	-0.49581644	-0.00051128323
-0.55414754	0.7180005	-0.42098874	0.06741254	-0.62043905	-1.0749881	-0.015671514	0.37477517	0.31802997	0.52772635	-0.1158467	-0.98969	0.17480402	0.33350214	0.8033849	-0.33252826
0.58756125	-0.014400929	0.11548912	-0.10369009	0.24850519	-1.1927105	-0.34624887	-0.5012362	0.41615474	0.68348837	0.34676185	0.7194294	-0.20092195	-1.1029109	-0.23468834	0.17346871
0.965126	0.03973242	0.88289076	1.2916625	-0.22519149	-0.31530648	0.31129336	0.9157329	-0.20440255	0.72204584	-0.22395529	0.48626575	0.04835822	0.088533446	-0.09844511	-2.113527
0.45710388	0.08086879	0.14081828	1.3592281	-0.2593582	0.13836199	0.5299861	-0.029005889	0.42132398	-0.052651275	-1.1124055	1.0715142	0.19187546	-0.20867018	-0.19418974	-0.9614366
-0.40714365	-0.51302403	-1.2869507	-0.070189245	0.8367703	-0.8437125	-0.31887838	-0.50188595	-0.60777795	1.1722796	0.39576223	0.12983207	-0.043592405	0.15756008	-0.14249246	-0.39219978
0.42879552	0.4550328	0.054454997	0.70282215	1.5117961	-0.84579134	0.2563869	-0.27625307	0.41410086	0.5178628	0.045778308	0.24733615	-0.8865296	-0.40777934	0.25162533	-0.74143726
0.16371828	-0.9611928	-0.69039905	1.2555681	-0.16586913	-1.094253	0.24198736	-0.44213414	0.19794855	-0.16040504	0.019770622	0.6568202	0.10746996	0.6393968	-0.26250595	-0.29557288
1.1814407	1.0501059	1.0519447	0.81610966	-0.44809398	1.3028187	0.0066635055	0.027911404	-0.44141483	-0.24329628	-1.2694708	-0.47490725	0.46898314	-0.99172235	0.825957	0.3678394
0.3358935	-1.3476386	0.0045063156	0.17870307	0.32665887	0.24966621	1.6509695	-0.51637816	-0.60107493	0.86457074	-0.05076959	1.2169416	-1.5111991	1.0868613	-0.21909527	-0.7137378
-0.30951193	0.02055616	0.05100887	-0.88876003	-0.10096609	0.16249718	0.040870138	0.5642448	-0.03047107	-0.29231226	0.6029871	-0.5344012	0.143975	-0.80663973	-0.8666961	0.13802892
0.8650057	0.2636945	0.62936395	1.2129133	1.1441827	-1.0438411	-0.09380949	-0.60705304	-0.1309171	0.4582084	0.14142646	0.24125126	-1.0649496	0.35660148	0.6724716	-0.3259419
-0.65673995	0.5422214	0.36611375	-0.47739103	-1.4063611	0.7553492	0.5624432	0.5305249	0.30156267	-0.2375776	0.37956968	0.95139784	0.25353596	-0.2159458	0.79071134	-0.40978754
-0.5355428	0.62992984	-0.41609308	-0.8178256	-0.4585857	-0.31338456	0.4060781	0.12272275	-0.94354564	0.19473736	0.07996474	-1.3188819	-1.0441911	0.4143146	-0.748308	0.10256619
-1.2350397	-0.12984857	-0.4652948	0.5457924	1.5476241	-1.8576941	0.11304478	-1.1375008	-0.748073	-0.37734762	1.2560424	0.46816882	-1.5400264	1.568537	0.86842954	0.50875133
-0.13358729	-0.6565641	-0.4085317	-0.7791028	-0.3942721	-0.22887288	0.71889096	0.1035054	-0.4740828	0.09650908	0.6311454	-0.12668303	-0.8280185	0.81092316	0.03644915	-0.6296166
-0.8986017	0.012159239	0.51397073	0.18221305	0.44479787	-0.84657764	0.05779072	0.10818005	0.4461471	-0.27740967	0.13122919	-0.17011301	0.3457229	-0.64483374	0.6248491	-0.75554883
-0.47227594	1.1492616	0.29280427	1.326461	-0.7977461	-0.19410081	0.28285998	0.30085102	0.8629979	0.5306816	-0.619413	0.61177284	0.3815179	0.4148078	-0.0015402135	-0.78399235
-0.033916257	-0.059994727	-0.27022716	0.6388417	0.30562252	-0.54917866	0.3052013	0.40990648	0.39034513	0.39792708	-0.70350796	0.07848373	0.72436833	-0.0836885	-0.733364	-0.36582825
0.32535544	0.43604338	0.31339127	1.2392545	-0.7305397	0.41633365	0.3547758	-0.42723647	0.76269186	0.111518845	-0.596315	0.8771772	0.5316753	-0.09139729	-0.4793047	-0.35001743
0.15052688	0.29938167	0.4657479	-0.6557947	-0.3064096	0.656184	-0.034449764	1.0440137	0.3504186	0.04938897	-0.538662	0.6095252	0.89700806	-0.87823385	-0.45889398	0.13901608
0.8102278	-1.0770938	-0.4212828	1.4669455	-0.47019318	-0.05932621	0.14268833	-0.9909203	0.042543374	-0.6181668	0.57557887	0.80160236	-0.18518685	0.46717682	0.05337688	-0.4739004
-0.2660665	-1.015864	0.36175525	0.34022546	0.10346929	-0.95195544	1.2351371	-1.3948929	-1.3010556	-0.7017593	0.4404059	0.89824736	-0.608227	1.6652737	-0.75234044	0.29302168
0.54852474	0.91188323	-0.21627514	-0.44322258	0.42055595	1.0402132	-0.9300871	1.2602403	0.47165608	0.88422424	-1.3937042	0.9326205	0.9904189	-0.37752557	0.35886285	-0.15251574
-0.38317695	-0.34095028	0.4069244	-0.47676617	-1.2426496	0.4595698	-0.57672274	0.59652567	0.3844839	0.27981517	-0.20496364	-0.74621546	0.64025575	-0.55451953	0.58499587	0.6050931
-0.37398827	-0.35795218	-0.6923451	0.3556539	0.22922151	-0.26762718	0.023003392	-0.7566486	-0.45796812	1.065367	0.15153216	0.6724991	-0.19504668	0.55820364	-0.002352325	0.49061456
0.04962881	0.23471797	-0.40717953	0.054174174	-0.63859713	0.08781112	-0.08139744	0.44999084	0.21991175	0.53567934	0.28405017	-0.07673612	0.2797814	-0.05142763	-0.13029821	-0.8523422
0.21956272	0.17681338	-1.2824558	0.49106494	-0.29048795	0.20225646	-0.0032981583	-0.4695331	0.9005959	-0.74582803	-0.83741564	-0.52744055	-0.44854757	-0.0582578	0.1617072	-0.3324395
0.12820198	0.09216883	-0.59955555	-0.07350225	-0.62933594	0.3054302	0.9705138	-0.43559378	0.12012042	1.2114972	-0.55556613	1.4912779	-0.40906283	0.41235915	0.08301005	0.27555048
-0.3198976	-0.35181537	0.4229747	-0.3864987	-0.63196695	0.2745418	0.47743434	0.90920526	0.029189495	-0.44469118	0.04429147	0.39616507	0.9244301	0.23349765	0.22226474	-0.38119656
-0.45372242	0.620082	-0.88645273	0.64670455	0.32888883	0.14309078	0.72818065	-0.26836297	0.122601986	-0.80146194	0.009002788	-0.13990325	0.83855224	-0.15507832	-0.93597734	-1.2928754
0.5238048	-0.5617325	-1.0312303	-0.19586375	0.8688252	-0.6866154	1.1110302	-0.41295445	0.2014383	0.31248903	0.45608768	-0.03166564	-1.2635244	0.56963485	-0.95689535	0.9304959
-0.13906026	-0.2886598	0.10243728	-0.49133062	0.14524917	-0.58795685	-0.22967309	0.40491384	-0.71740085	0.113518335	0.07062074	-0.56772715	0.18422881	-0.33576852	0.4041471	-0.04576767
0.012507494	-0.102067344	-0.6816554	0.6692668	0.3406557	-0.47881356	1.0192342	-0.95899326	0.18073937	-0.12365077	0.21092618	1.2629853	-1.2497542	0.376892	-0.71225953	-0.804486
-0.31321186	0.4411866	-0.7238526	0.12219587	0.052432727	-0.42807057	-0.03837172	-0.6237724	0.40671733	0.40366322	0.28025874	0.74622345	-0.63337594	0.35674128	0.3592978	0.88544524
-0.72037977	0.046627734	0.26065198	0.5461528	-0.22477017	0.04709958	0.38313925	-0.5725631	-0.02236468	-0.030360205	0.11083034	1.1048179	0.30485627	0.24049379	1.0066547	-0.5517773
0.31327024	-0.5033798	0.63111424	-0.17375743	0.4264867	-0.4507417	-0.7057324	-0.44659165	0.09866006	-0.48014042	-0.28055006	-0.14617313	0.056636266	-1.1439507	-0.22814159	1.2053872
-0.58485717	-0.1400645	-1.6320308	-0.03275663	0.36842048	0.23721531	-0.2458985	-0.113231525	1.5415953	-0.15706478	-0.114340425	-0.32614562	-0.42219678	-0.37018612	0.16120206	-0.36463505
-0.24622375	-0.21903156	0.53682643	-0.005988448	-0.39820307	-0.930309	0.13999659	-0.56771445	-0.36377794	0.34585404	0.64992356	-0.3192672	0.1251218	-5.0974708e-05	0.052839566	-0.5791022
1.019167	0.7914414	0.6016417	0.94611	0.35374907	1.1245828	-1.0173075	0.5549281	0.319804	-1.0053929	-0.12416097	0.24161385	-0.17673671	-0.3623138	1.4158373	-0.5559971
0.8765025	0.5503472	0.014057437	0.14519182	0.9404474	0.47965366	-0.5206014	0.55816674	0.47813118	-0.38648728	-0.83997315	-0.1235667	0.36610287	-0.6356663	-1.4432818	0.38408548
0.3260221	0.385975	0.97044986	-0.30791765	-0.22239804	-0.7838019	0.31205672	0.95633096	-0.027507177	0.03498194	-0.38713542	0.81109685	-0.07395629	-0.06862224	0.868926	0.25327298
-0.86556834	-1.5143261	-0.3174871	-0.32626548	0.4313985	0.028623391	0.1182561	-0.13532041	-1.1108837	-0.38601863	1.2291733	0.2683496	-0.28470883	0.3966834	0.23772521	-0.012476185
0.7451788	1.3188084	1.1010002	-0.91789967	0.24362436	1.8189685	-1.5845995	1.6300311	2.0989444	0.5122724	-1.86627	0.24424163	1.5011787	-2.5392232	-0.09527234	0.8933692
-0.6160255	-0.007888742	-0.61379486	1.2292899	-0.43569037	-0.48482186	-0.68924624	-0.26358867	0.6743626	-0.41547	0.09475075	-0.076062456	0.46497428	-0.14969596	0.037824634	-0.085767694
0.2670526	0.10652772	1.26192	1.1852545	-0.39096236	0.7402951	-0.23543553	0.9478977	0.20676127	0.20488717	0.1734929	0.16516048	0.07815272	-0.19985038	-0.67275095	-0.6102207
1.0505793	0.74424195	0.6931243	1.028872	-0.6727797	0.64881366	-0.14652218	0.35613844	0.63713086	-0.15503329	-0.95536536	1.1209579	0.89127505	-0.78038365	-0.544704	-0.735894
-1.1653422	-0.5407434	0.66860664	0.34962076	0.32213894	0.8380968	0.0028033	-0.0651838	-0.4438544	-0.8482412	0.8866336	0.08275758	0.60069996	0.23278672	-1.2344683	0.54371566
-1.3863634	-0.40145352	0.19744518	-0.7473289	0.5934994	0.77041936	0.6461532	0.121096626	-1.1569518	-0.8695285	0.6652766	-0.7733021	-0.3960947	1.4906502	0.5714298	-0.08117507
0.64844036	0.30175784	0.21220833	0.4365917	-0.3419301	0.3082741	0.010845279	1.7934307	0.3311882	-0.78500843	-0.3154231	-0.0055435253	1.2842742	0.046141688	0.581147	-0.8771454
0.33354756	-0.7430327	0.34020105	-0.40826407	-0.58195144	0.34831268	0.5791003	-0.50310534	-1.0555837	-0.5016575	0.5052031	0.9304849	-0.8132238	0.41849148	-0.09048636	0.55927926
0.4211051	-0.49206302	0.3942432	0.5415592	-0.28545946	0.7845326	-0.19052505	0.2312312	-0.82347333	0.57570523	-0.7296482	-0.3112284	0.584277	-0.016905757	-0.30549118	-1.2040211
0.47600043	1.4388185	-0.9695974	2.1914067	0.7778213	-0.5543379	0.6231397	-0.5157969	0.97276914	0.2918809	-0.07792818	0.79953057	-0.8003741	0.94477284	-1.2545296	-1.7948947
0.5037561	-0.032852322	1.0803324	0.14954555	0.17064154	0.19730341	-0.11074974	0.49027416	-0.69176984	-0.14821656	-0.052056693	0.54473984	-0.3204618	-0.00496434	0.85986626	-0.07651114
0.6596179	0.7348056	0.12995711	0.8737985	-0.0537649	-0.34153655	-0.01833334	-0.17178714	0.6377978	-0.13099241	-0.21645385	0.46373102	-0.49037948	0.3248776	-0.40798572	-0.7007914
-0.8003782	-0.31055313	-0.1321853	-0.22479233	-0.013579565	-0.13905856	0.19452165	0.21015902	-1.3058691	-0.22836082	1.2923604	-0.5311363	0.1715095	0.17946683	0.045978587	-0.7248254
-0.0075136656	-0.11436305	-0.033852816	0.4140193	-0.27806082	0.5303089	-0.03787118	1.3959868	0.54676354	-0.49922007	-0.4138985	-0.22569522	0.095714964	0.034283694	-0.30233556	-1.0764203
-0.041156054	-0.43031946	0.33055088	-0.51825356	-0.7107999	1.4717443	-0.12499557	0.034208078	-0.35415828	0.60189223	-0.67233807	0.34035587	0.29678538	-0.5222865	0.4548003	0.034192633
-0.49264997	-0.47551692	-1.0014254	0.35350838	0.027942434	0.05784646	0.010720675	-0.7842202	-0.129454	0.100073844	0.786385	-0.072703674	-1.2038475	0.94308114	0.45033947	0.21195777
-0.826923	0.45544007	-0.5360957	0.6129061	0.14496952	-0.124932304	-0.16437465	0.63666594	1.6936051	-0.20213655	-0.6627828	0.8548534	0.6921347	0.000766478	0.47853398	-0.5829619
0.5295396	0.5000048	-0.7175301	0.02746159	0.4897771	0.37320578	-0.8640727	-0.16057426	-0.5351326	-0.49396753	-0.15963508	0.030084912	0.10303078	0.36400202	-0.23874918	-0.10315719
0.38223627	0.105070345	-0.6986068	-0.41323915	1.8487698	0.36205602	-0.13224758	-0.26137856	0.54264575	1.0861046	0.3652021	0.4432393	-1.5723447	0.07426676	-0.0059913998	0.13250738
