0.06996749	-0.7492974	0.13046318	-0.46232542	0.5835213	-0.47667596	0.35014978	0.06010336	0.048288982	-0.73838055	-0.16398081	0.18683344	-0.17379408	0.32388183	0.05710744	0.06855388
-0.810095	-0.58882225	-0.395591	0.43677005	-0.3954972	0.5808252	-0.35159233	0.9418538	0.72605664	0.2101397	0.79408956	0.8402584	0.55488837	-0.7615799	-0.7943812	-0.5973114
0.7060477	-0.8682948	0.5263947	-0.6257616	0.96282184	-1.055493	1.371058	-0.49615738	-0.17089532	-1.2774049	-0.44603232	-0.36907816	-0.95635897	0.8979759	0.68181026	0.97804403
-0.83021814	0.7685598	-0.047223847	0.7611421	-1.3975794	0.69124144	-1.2422738	0.5570219	0.8415309	0.34578422	0.82547545	-0.77929616	0.8550868	-0.5069172	-0.8209984	-1.0982609
-0.25083545	0.2413756	0.42077932	0.36415318	-0.60212857	0.25201166	-0.3515158	0.3397355	0.74616325	0.21135238	0.48263505	-0.3104309	0.23512316	-0.12457882	-0.47965124	-0.38511002
0.4032149	0.46792236	0.8149983	0.099277906	0.27779683	0.082932666	0.74052805	0.01691988	0.35366857	0.27759075	-0.075235955	0.10413382	-0.084662296	0.02761071	0.0425217	0.47095838
0.0670799	2.3029797	1.96535	-0.23746619	-1.0315229	-0.26349053	-0.82164204	-0.15982485	0.31958148	-0.1573421	0.023212096	-2.3207357	-0.09434121	0.39059308	-0.027213197	-0.21888278
-0.8437843	-1.0905926	-0.7773482	0.572873	0.36890545	0.8852603	0.80139863	0.8516482	0.29930896	0.73229903	0.8419919	1.972055	0.34991193	-1.1463863	-0.62606484	0.0542473
1.6487647	1.4940195	2.2260146	-1.3605611	1.7173768	-1.2413408	2.807898	-1.0328776	-1.3010038	-0.94971055	-1.1805743	-1.0042839	-1.4258144	0.75354123	1.2294121	2.5333772
-0.16079065	1.5716928	-0.0021539105	-0.0591544	-0.78007936	0.09778613	-1.2920407	-0.48358917	-0.28011116	0.25539863	-0.26516435	-1.0561843	-0.068718605	0.3878464	0.26654965	-0.46952537
0.065043174	-0.5198851	0.7965864	0.2648874	0.46619797	0.018393032	1.1515285	0.59463966	0.98371786	0.13020925	0.5135019	0.74515474	-0.015930753	-0.34719744	-0.2896756	0.38162643
1.5243369	2.7504961	2.7500145	-1.0572116	0.15679403	-1.4015858	0.8506572	-1.3468088	-0.53239334	-1.0989685	-1.1693028	-2.7412944	-1.2977707	1.5407971	1.0980821	1.2914914
-0.6046686	-0.7248303	-0.6437954	-0.21932682	-0.15724285	-0.02241015	-0.61645377	0.39837214	0.15239796	-0.52723306	0.2771832	0.054914005	0.16807628	-0.08148584	-0.24106576	-0.5308978
0.65090847	-0.6051915	0.934321	-0.5400922	0.55458975	-0.6824325	1.2479175	-0.3707226	0.18631761	-0.8217767	-0.35783574	-0.027249245	-0.6605848	0.7173502	0.4897811	0.69823205
0.11835139	0.9532956	-0.45602083	0.23353061	0.11539396	0.44248822	0.04705723	-0.3756307	-0.4980013	1.1443291	-0.19025269	0.7275687	0.0048212456	-0.31880656	0.22957793	0.12228064
-0.23845646	0.4391113	0.4368853	0.1919467	-0.09446494	0.06261302	0.20548785	0.47331056	0.60417265	-0.06350672	0.4177146	0.023251561	0.15432218	-0.11331432	-0.35525745	0.009778824
0.3064737	0.7869691	-0.15346159	-0.3153068	-0.018310767	-0.040513713	0.12785861	-0.6184659	-0.62711763	0.28307378	-0.43740815	0.2703061	-0.4101079	0.19506313	0.42908302	0.3849078
-0.28426838	-0.7395212	0.66908914	0.65190864	-0.19679616	0.24420522	0.098328955	0.6581361	1.2377895	0.05024357	0.7523667	-0.24266292	0.52929384	-0.28679782	-0.7304683	-0.4849511
-0.59344083	0.36739755	-0.8646219	0.6979995	-0.33242974	0.79300624	-0.8151969	0.56017995	0.4151036	1.2714771	0.5079043	0.8598053	0.7092642	-0.5640061	-0.49027514	-0.6421427
0.5945096	0.5647113	0.4547449	-0.20343806	0.15634473	-0.38232526	0.09425277	-0.551433	-0.028118527	-0.24282527	-0.38244018	-0.7308621	-0.47812173	0.71242166	0.44354013	0.37570465
0.6565337	1.2142504	0.5708463	-0.6764699	0.73901516	-0.5336115	0.97756064	-0.60352635	-0.576302	-0.121609636	-0.6210439	-0.20938253	-0.7841108	0.42426553	0.611569	0.95094323
0.4823262	1.4954684	0.47051346	-0.5577619	-0.13438499	-0.5169322	-0.3425592	-0.63810545	-0.53554463	-0.33417287	-0.59782547	-0.7741143	-0.5437192	0.6741396	0.54345006	0.36776897
-1.6251929	-2.8101077	-2.629221	1.4160022	-0.16778542	0.9854611	-0.71258223	1.3821524	1.2989948	0.02539177	1.6405238	1.264463	1.4557314	-0.9809794	-1.2788609	-1.7212058
1.5899328	0.21777585	-0.03602231	-1.2349223	2.0120084	-1.1902461	1.4037895	-1.3198417	-1.5724508	-0.9742122	-1.4826243	-0.43089378	-1.3914647	1.1603345	1.552268	1.6639777
-0.8925957	-0.28192088	0.49276468	0.81818205	-1.0472379	0.817183	-0.75751185	1.0946836	1.5667938	0.7354706	0.99186033	0.5221438	0.7704703	-0.59090745	-0.9832525	-0.8951998
0.15948096	1.0248471	-0.69999814	-0.404553	0.11320425	-0.1181798	-0.04503461	-0.6064515	-0.82232976	0.46321556	-0.6193472	0.17509088	-0.3868977	0.20563759	0.55870616	0.34360024
-0.34917057	0.090823315	-0.088835664	-0.0623942	-0.6522573	0.08868648	-0.5996837	0.09830278	-0.08124415	-0.30639777	0.059300378	-0.6149696	0.151715	-0.05822723	-0.19394943	-0.37211198
0.73074937	1.132205	1.2530855	-0.25223288	0.77763045	-0.27161154	1.6697375	-0.22745264	-0.2833721	0.10737495	-0.30558363	0.09520816	-0.5424905	-0.11216686	0.36924314	1.1572665
2.116259	1.2436616	1.6193261	-1.2175953	1.9606504	-1.3168823	2.6743033	-1.4552122	-1.682588	-0.8768986	-1.5192916	-0.63242245	-1.6228245	0.9287337	1.6856548	2.5419958
1.0179393	0.7056667	0.65530115	-0.86092865	0.9352567	-0.80638814	1.5219185	-0.80417854	-0.6952637	-0.47646984	-0.89166546	-0.30099052	-1.0314332	0.5788168	1.0422535	1.3032656
-0.42885086	1.5140171	0.6446942	0.44360724	-0.81368315	0.58593667	-0.4414175	0.6191979	0.59729433	0.53424686	0.5830431	-0.24983452	0.4798016	-0.7376227	-0.5923155	-0.39603195
-0.236931	1.8977258	1.0162462	0.05782738	-0.53798324	0.40963805	0.17191666	0.22871695	0.071023226	0.6327493	0.262653	0.12707826	0.1875947	-0.75209683	-0.28844056	0.08973234
-0.35867012	1.4406034	-0.21009535	-0.045828436	-1.062879	0.0679943	-1.3822806	-0.24521399	0.16749665	-0.094414026	0.06791613	-1.2253976	0.09733009	0.2269815	0.021037368	-0.58834213
-0.421056	0.28876248	-0.3154553	0.9301102	-0.29123566	0.92438126	0.10210943	0.61284244	0.44985744	1.1695061	0.7213527	1.0080868	0.49600476	-1.0362203	-0.4825124	-0.13385326
-0.9084403	0.5189066	-0.27314255	0.30442676	-0.98453444	0.45615062	-0.8480097	0.6475696	0.5737622	-0.24445756	0.8040332	-0.019314647	0.51101273	-0.50615996	-0.67421836	-0.7837185
0.41634083	0.17832403	0.053154074	-0.13794284	0.6662211	-0.35836956	0.42409697	-0.3809456	-0.17173912	-0.2688554	-0.27152148	-0.26531708	-0.24548268	0.35008663	0.36184886	0.31079078
0.695907	0.18877865	1.270676	-1.056853	-0.04059432	-1.3024591	0.38286904	-0.65378624	-0.38395557	-1.7871567	-0.6625474	-1.6856816	-0.73285776	1.0967048	0.51779985	0.4912193
-1.4784155	0.25154674	-1.1620375	1.3932078	-1.2741394	1.3856889	-1.5729203	1.1584806	0.87854433	1.1550608	1.226812	0.83181727	1.4282696	-1.3517804	-1.1778998	-1.5741946
-0.8023493	1.0298095	-0.39319164	1.1659563	-0.5450438	1.2951928	-0.30552214	0.99042624	0.6771207	1.5588541	0.9761482	1.1007861	1.0629871	-1.5048382	-0.95943725	-0.7384153
0.16233614	0.19669831	-0.15721846	-0.8362801	0.17936794	-0.5931837	-0.473795	-0.53877026	-0.8902176	-0.79460084	-0.76021194	-0.7104909	-0.3913344	0.78255576	0.5548622	0.036388468
0.12118797	2.3173873	2.5534747	-0.14322063	-0.9724322	-0.06775015	-0.06275742	-0.1296382	0.5291979	0.13653535	0.10902566	-1.3671411	-0.17093703	0.096937954	-0.020871988	0.060158696
-0.18861635	-0.081233636	-0.20635521	-0.22115734	-0.118548244	-0.05410515	-0.009106499	0.16595946	-0.3337387	-0.5476777	0.02295395	0.18178459	-0.009134631	-0.089316554	-0.14831214	0.07051529
0.043741286	0.41874	0.2923734	-0.50252515	0.0530885	-0.5188783	0.09416003	-0.10451121	0.0036584942	-0.79517776	-0.19320393	-0.6989391	-0.36891764	0.5156212	0.16269436	0.04112114
-0.22488782	0.32914513	0.12464691	0.28523496	-0.65240276	0.117209144	-0.8450247	0.2394325	0.6098957	0.0067754732	0.28939793	-0.7445152	0.23912425	0.2406133	-0.30442464	-0.58231235
-0.49731666	1.1320616	-0.6183858	-0.02032833	-1.1603702	0.12476625	-1.6165679	-0.15172	-0.10367877	0.10487063	0.030136857	-0.9035767	0.26762486	0.22045068	-0.17472832	-0.8464696
0.6493917	1.4467546	1.9426368	-0.83740336	0.06848296	-0.47248247	1.2697607	-0.4210656	-0.86608124	-0.27194506	-0.57089716	-0.29423895	-0.69983697	-0.0003957296	0.39973578	1.1342269
0.49510458	-0.8087668	-1.1602272	-0.28170398	0.6776849	-0.4935317	-0.32614025	-0.71538824	-0.62552917	-0.09982882	-0.6980453	0.21196604	-0.215605	1.0642767	0.7508324	-0.005437516
0.9540044	1.3788419	1.2880243	-0.76861626	0.7509995	-0.64655656	1.150339	-0.9643956	-1.1043619	-0.20143904	-0.88117504	-0.46042284	-0.7440505	0.51882946	0.9686048	1.1195478
0.49359366	0.6403966	-0.914009	-0.3626118	0.5045029	-0.16303921	-0.085488126	-0.96163595	-1.3777435	0.45668265	-0.89750415	0.29929602	-0.5650331	0.22551118	0.92035353	0.43712258
-0.3026923	-0.065461315	-0.23188147	-0.08068157	-0.40675303	-0.031873588	-0.59195036	0.03679375	-0.056357224	-0.27803636	0.09635777	-0.1289189	-0.011480437	0.12089089	-0.07183197	-0.30036107
-0.4718455	-0.24120314	-0.21616413	0.32657683	-0.51663464	0.25442103	-0.69400233	0.24284574	0.27703083	0.051145766	0.3401049	-0.18511356	0.4499003	-0.10190613	-0.30975905	-0.693685
0.8731906	0.24453896	0.13370438	0.22127871	0.94083947	0.008899694	0.84068125	-0.5446559	-0.62880975	0.7034281	-0.4702001	0.3701518	-0.37753814	0.0051450455	0.57566965	0.8428631
0.63293856	0.32862535	0.101950295	-0.26630124	0.8639974	-0.42603427	0.9250693	-0.33964592	-0.5346238	0.058697652	-0.41554725	0.05938858	-0.44779217	0.18783458	0.5300371	0.80439276
-0.84500223	0.4518602	0.5377153	0.530529	-1.4216946	0.4948505	-1.2323589	0.7383574	1.3994539	0.08406732	0.8996831	-0.7264142	0.6060985	-0.19879533	-0.87789434	-1.1457839
-0.74816614	-0.30321738	-0.9777129	0.25638983	-0.50166386	0.4639561	-0.80574405	0.6280519	0.18193492	0.4808684	0.32081196	0.61821985	0.6110178	-0.52095234	-0.4852109	-0.71035236
-0.31998333	1.5846957	1.2093468	0.2127568	-0.8895144	0.42195946	0.2116547	0.3431593	0.2337162	0.4915753	0.34058362	-0.2543899	0.46612045	-0.7089097	-0.49278656	0.0064683207
0.7818411	0.8861439	1.1640301	-0.42240688	0.11464906	-0.6431903	0.07108928	-0.7596558	-0.4088009	-0.5681828	-0.6616324	-1.623664	-0.6255748	0.89636874	0.56084895	0.36293834
-2.1791432	3.692394	0.5136182	2.1457162	-3.5804114	2.30099	-2.737587	1.893741	2.1832855	2.661335	2.12778	0.5280529	2.1141772	-2.2453792	-2.1898565	-2.3725798
-0.08708117	2.0415864	-0.27230468	-0.10771165	-0.23030165	0.3193423	-0.30818903	-0.36827362	-1.304331	0.57218	-0.3075215	-0.19248426	0.061655395	-0.6197585	0.21114746	0.009358677
-0.3853097	0.88285834	-0.8791717	-0.106731124	-0.92398745	0.13280523	-1.3482046	-0.37800175	-0.69457895	-0.079924025	-0.17121528	-0.7026923	0.118984215	0.1050133	0.10650409	-0.5879479
-0.74092907	2.0562582	0.20453279	0.7187294	-1.9227728	0.7275173	-1.647798	0.43097764	0.6944862	0.92513025	0.6657785	-0.87237686	0.7284199	-0.48907453	-0.76240164	-1.1327432
0.67389435	-1.5104707	0.46332887	-0.0017916829	1.2587173	-0.2769283	1.6597391	-0.021673495	0.42312264	-0.48794216	-0.010112612	0.54980505	-0.39179435	0.20105387	0.23065524	0.78065026
1.3305992	-2.6961722	0.19125585	-0.94393885	2.4743838	-1.3849187	2.4176736	-0.5429413	-0.5134966	-1.2474751	-0.8501536	0.45878753	-1.219834	1.1117359	1.0624342	1.4907994
-0.55034006	-0.32046756	-0.30258015	0.06756893	-0.1053701	0.17371151	-0.19501829	0.46108437	0.025452746	-0.4480211	0.48966122	0.11536999	0.40087596	-0.76714	-0.350727	-0.32449937
0.9550062	-0.42168885	-0.17337292	-1.3913354	1.1666446	-1.3664882	0.5547559	-1.2104234	-1.1824639	-1.4156369	-1.3632565	-0.4761243	-1.3126987	1.5558072	1.397212	0.9077619
-0.75854003	-0.5916809	-0.9756425	0.9427071	0.33725423	0.9275446	0.24233791	1.2787151	0.63783	1.0362146	0.9558546	2.120546	0.7293453	-1.3401483	-0.7788655	-0.22816005
1.1834576	1.7849002	3.0237036	-0.9836479	0.26883468	-0.9660641	1.4327159	-0.65749437	-0.30642393	-0.7107744	-0.73832804	-1.1666179	-1.0244439	0.63842076	0.63989687	1.4748406
-0.17252162	1.1237407	0.88003165	-0.0009570011	-0.49612606	0.022324942	-0.010357899	0.24348587	0.64827657	-0.10522048	0.3337809	-0.5758	0.009495352	-0.110627875	-0.2361957	-0.07589769
0.24146715	0.9535909	-1.1842226	-0.13884352	1.4487373	0.22486617	0.8232224	-0.12920249	-0.9947229	0.98564255	-0.53943413	1.4091847	0.00033859507	-0.6955006	0.5162115	0.7693428
1.035747	-0.2199744	0.57512546	-0.7333947	1.277714	-0.8766344	1.4407442	-0.7636255	-0.6480522	-0.6564233	-0.7908704	-0.2168281	-1.0346812	0.8239808	0.77638817	1.2302387
-0.12909757	0.9070494	0.05310486	0.038020313	-0.14621486	0.35221636	-0.1326573	0.031238573	-0.39040262	0.6647841	-0.050285064	0.30075064	0.09123601	-0.43991885	-0.034026567	0.054794963
-0.6651432	-0.111378655	-0.24373266	0.1621834	-0.49096623	0.395546	-0.63191843	0.79841876	0.4078052	0.38080212	0.4378624	0.41446713	0.5769666	-0.62803483	-0.721806	-0.5898081
0.50809425	-0.15807498	1.321654	-0.48053515	0.5508696	-0.44073382	1.4791493	-0.0829981	0.1102409	-0.43477345	-0.16461532	-0.31870165	-0.42325148	0.2505207	0.19769083	0.7366812
-0.3044651	-0.4460514	-0.71308255	0.066010974	-0.5454608	-0.12603717	-0.9051922	-0.16312154	0.06489316	-0.48586476	0.07896729	-0.73471504	0.21520586	0.36948156	-0.047959737	-0.7154976
-0.23060848	-1.1581458	-0.53019404	0.15863197	-0.198754	-0.17414334	-0.79074365	0.28820437	0.84665984	-0.61697716	0.32921404	-0.13597682	0.17079686	0.7567567	-0.2782778	-0.68780667
-0.23816448	2.6868443	1.2833855	-0.52228796	-1.1421373	-0.14423943	-0.30831018	-0.06400668	-0.1475609	-0.5987874	-0.028547483	-1.167714	-0.02561366	-0.01535894	-0.060643535	-0.071910046
