-0.78792125	-0.14622775	0.4089767	-0.8620594	0.28901866	0.015109875	0.6261942	1.2255474	0.34022844	0.95120925	0.3605422	-0.9837921	0.26038224	0.8075532	0.048156254	-0.06845689	-0.90039784	-1.0104356	-1.0968686	1.1239516	1.2358536	-0.5528633	0.99590653	-0.7671793	0.1281134	0.30567858	1.0904093	0.043528136	-0.51777065	-1.3125716	-0.8519969	-0.483219
0.0345879	0.2678025	-0.06847619	0.19217804	-0.71029484	-0.50915295	0.1392779	-0.21674664	-0.18465973	-0.119969346	-0.40015802	-0.14436123	0.08606846	0.09687013	0.043298453	0.09293391	0.40946403	0.53547555	0.32022548	-0.17381674	-0.10129401	0.13968496	-0.1706533	-0.04047971	-0.32730785	-0.69997567	-0.26205698	-0.064364344	0.090067446	0.05310032	-0.68182766	0.6235693
0.40022373	0.32404745	0.13568269	-0.04127769	-0.7869977	-0.44102186	-0.3967227	-0.5641342	0.054828912	-0.47317412	-0.7225837	0.25215197	0.33547726	-0.37131712	0.40842187	0.15821624	0.3053206	0.5401047	0.5070001	-0.491107	-0.57713455	0.480071	-0.2220774	-0.027174056	-0.150044	0.15215825	-0.6070114	0.5363404	0.33046865	0.39760146	-0.2596407	0.33271638
0.0524442	0.8183253	0.0012726975	-0.0016046619	-0.58226347	0.20531932	1.0466865	0.5251401	0.20696373	0.7848157	-0.350012	-0.54155916	0.7241656	0.20162019	0.28600007	0.30243194	-0.18467619	-0.37649757	-0.016478265	0.19899707	0.6138152	-0.2167393	0.29163924	-0.63189715	-0.39808068	-0.5518552	0.56352425	0.32133022	-0.19616732	-0.97731805	-0.06209936	0.27365535
0.23710282	0.19116373	0.5075195	0.6467722	0.4440282	0.03774736	0.19495821	0.37520745	-0.6901594	0.1451602	0.5010508	-0.106001474	-0.3942192	0.37843567	-0.15272047	-0.0077286507	0.008440881	-0.82097584	-0.11080979	0.574215	0.2362331	0.1490898	0.074002415	-0.09576757	0.7031919	0.18618485	0.049251966	-0.11743436	0.27991727	0.0016733049	-0.19883093	0.16304198
-0.33429354	-0.2421826	-0.119801015	-0.060978495	0.35783347	0.4486346	-0.008153026	-0.3046139	-0.061328568	-0.21531548	1.1659627	0.56466603	-0.75538164	0.3447455	-0.19305101	0.04928464	-0.3837998	-0.24505433	-0.016226728	-0.36141783	0.069482334	-0.98535484	0.12561521	0.5609345	0.43752754	0.25315532	-0.11187728	0.31598753	-0.4171169	0.46581382	0.9885639	-0.5298641
-0.2453593	0.8003634	0.046900045	-0.49644426	-0.19470724	0.12124499	-0.12653118	-0.30210915	-0.25063273	-0.059009887	0.3347067	0.3007344	-0.41642407	-0.44458336	-0.56354994	-0.09557599	-0.42925692	0.35437948	-0.42851856	0.021455983	-0.1714114	-0.45321485	-0.028644785	-0.056343492	-0.09358891	-0.39587525	-0.22763592	0.5563047	-0.35095927	0.18625848	0.42062053	0.0015541943
-0.09101829	-0.11972994	-0.3219224	0.103883326	0.014948734	-0.14061613	-0.30557752	-0.14254084	-0.1904787	-0.100008674	0.52902013	0.33484143	-0.22651687	0.29578444	0.007055444	0.39077622	-0.42530647	0.21727958	0.1055734	-0.16648701	-0.295682	-0.6092398	0.19953111	0.1782222	0.34671205	-0.3482922	-0.20096089	0.4900797	-0.4565608	0.18690124	-0.2689642	-0.3265712
-0.535437	0.7027757	0.08891101	-0.8016958	-0.30611643	0.034085356	0.441483	0.16585165	0.0629941	0.38289976	0.31300393	-0.29717505	-0.1621113	0.026691588	-0.0054698917	-0.25957358	-0.1414557	-0.24022391	-0.9400337	0.535157	0.42997667	-0.527183	0.5101172	-0.08379492	-0.08601114	-0.3022579	0.21294291	0.49206915	-0.09344186	-0.5032335	0.12334703	-0.39827082
-0.29868454	0.1048578	0.265251	-0.33666092	0.17002961	0.017651955	0.1582632	0.01741013	-0.28900743	0.1458814	0.16140822	-0.3930903	-0.3368037	-0.12188879	0.21907212	-0.004176576	0.1375447	-0.28109664	-0.806771	0.21768095	0.30919373	-0.30108252	0.71959585	-0.1224234	0.0805967	0.25576124	0.19969614	0.0059610284	0.2381448	-0.2879011	-0.067745455	-0.58656096
-0.4727403	-0.35209647	0.5328878	-0.07901922	0.41652778	0.7071689	0.12463498	0.5316886	-0.57569444	0.49782756	0.099173	-0.054418094	-0.60793865	0.8557031	-0.22835286	-0.07414244	-0.3910766	-0.22003889	-0.20256653	0.08713832	0.47653913	-0.5578468	0.119766794	0.95315146	0.11837215	0.5648842	0.397374	0.046704974	0.06867919	-0.2160481	0.33999956	-0.85478085
-0.5594059	0.07863862	-0.1069952	0.29464513	0.7761177	0.11473366	-0.59541214	0.18905948	-0.30486217	-0.121511295	0.22332329	0.009509336	-0.20492682	-0.4829422	-0.34513497	-0.1182523	-0.5371813	0.24989332	-0.29488528	0.095912695	-0.16501963	0.094049476	0.23310436	0.019059487	-0.24487863	0.29277936	-0.07785449	0.18152384	-0.34562075	0.24031772	0.5974307	-0.1869275
-0.21268913	-0.219204	-0.14459781	0.0076161097	0.14017107	-0.46559286	-0.42580554	-0.2601138	-0.07997182	-0.5916264	0.15984473	0.089697465	-0.42866293	-0.19870697	0.58496416	0.17191397	0.30039984	-0.030177604	-0.13214964	0.23826258	0.0021018067	-0.37255922	0.3593205	-0.1319216	0.7966823	0.51724833	-0.1870879	-0.25958547	0.3225607	0.2792405	-0.16978866	-0.34194908
-0.39563236	0.11078789	0.3292252	0.13623786	0.11489599	0.16376495	-0.25004405	-0.25320035	-0.44787475	-0.45170623	0.68780786	0.0970593	-0.37859333	-0.22968921	0.41482157	-0.050474677	0.15953551	0.005209177	-0.32701436	0.117791705	-0.20547146	-0.19753826	0.04122094	0.024647905	0.09115541	0.28978086	-0.31783968	0.061662123	-0.08417341	0.33983564	0.21084914	-0.03474316
0.17305721	0.35003388	0.16041213	-0.67519295	0.21571757	0.14555092	-0.13809566	0.1313299	0.29659212	0.022608874	-0.096749514	0.45912138	0.5402253	-0.5068013	0.37017918	-0.25840566	-0.13152078	-0.2506868	-0.3189684	0.13856193	0.22439648	0.18313135	-0.1432265	-0.68775666	0.25391337	0.16432376	-0.1282989	-0.056873742	0.1351711	-0.21598268	0.21205929	-0.06786447
-0.65413654	-0.08224559	0.29754728	0.3233464	-0.1052303	0.4819409	0.25516295	0.1142031	-0.6065197	-0.06930635	0.41429552	-0.28199577	-0.49451503	0.5639638	0.7073592	0.11847241	-0.23515597	-0.107573465	-0.5200605	0.038183805	0.4188997	-0.5455414	0.07364828	0.82455355	0.50138736	-0.120731294	-0.017488413	0.28928077	0.35527092	-0.049757883	0.014585348	-0.047525525
-0.5330889	0.71759033	-0.2093829	-0.14822337	0.57045054	0.9091105	0.047855485	0.35669735	-0.3787607	-0.09333523	1.2202363	0.33794978	-0.6663811	0.43581393	0.20216975	-0.2965921	-0.8816545	-0.47907823	-0.15479593	0.76956195	0.3624052	-0.48086193	-0.08534085	-0.02617311	1.0031773	-0.2806517	0.23253608	0.15923315	-0.6618794	0.019398687	0.29822806	-0.8118137
-0.095658496	0.4752086	-0.4215828	-0.6393129	0.41469547	0.55066824	-0.14817733	-0.06994049	0.05783575	-0.15284818	0.74973816	0.3664477	-0.77088547	0.73564744	-0.19745107	-0.5199283	0.008767941	0.38549584	0.023301031	-0.31010142	-0.02216584	-0.34600377	-0.49681816	0.09949911	0.5341267	-0.4939271	-0.15052041	-0.40697637	0.020162486	0.3145372	-0.14102882	0.73874086
-0.028602699	0.38962957	0.29707584	-0.6368393	-0.8093675	0.6322957	0.5251826	-0.3725384	-0.18884207	0.059290837	0.0744032	-0.28904957	-0.34492424	0.40931624	0.10556589	-0.16884263	0.6154204	-0.004134114	-0.3486917	-0.39670473	0.51675045	-0.6687955	0.21684527	0.67537534	-0.05157193	-0.17118067	-0.24907325	0.31416535	0.59800285	-0.009216174	-0.036645666	-0.57217586
0.35809505	0.6655385	-0.15855877	0.5149375	0.15138091	0.33362514	-0.18173297	-0.16754414	-0.31368133	-0.23956458	0.32939896	0.37568036	-0.2972483	-0.110980466	-0.55386525	0.1605253	-0.16027527	0.28908563	0.037918296	-0.16968945	-0.30599812	0.026736604	-0.2526169	0.1416124	0.26382935	-0.11326478	-0.6173881	0.33782572	0.12360246	0.3152805	0.59769475	0.050855067
-1.2185103	0.27823526	-0.08499493	-0.21805432	0.6110978	0.51386946	-0.080662034	-0.24220568	-0.4919032	-0.13254571	0.9736737	0.41676736	-0.89625776	0.7162905	0.11610973	-0.28878728	-0.43374336	-0.41732407	-0.41582194	0.13330764	0.45850858	-0.9893924	0.46698594	0.45486012	0.99671733	-0.053893395	-0.032626417	0.18032092	-0.5376649	0.0974997	0.46797612	-0.45760888
-0.36038294	0.0042160274	0.7438451	0.47955573	0.3696069	0.028541395	0.28198007	0.6304123	0.34188816	0.66892576	-0.00967379	-0.2537762	0.33005372	0.75203216	-0.48438844	-0.26012862	-0.41494253	-0.6937349	-0.117451675	0.03659351	0.41632622	-0.012759504	0.045100216	-0.089368805	-0.1939144	0.33602032	0.4549072	0.22963712	0.2308632	-0.5159959	0.007675726	-0.039045323
-0.5385147	-0.58392215	0.53718436	-0.09257369	-0.20542258	-0.4803651	0.47635254	0.29070088	0.57350343	0.5801358	-0.23056841	-0.5068952	0.43182465	0.2818307	0.21505396	-0.0967792	0.28267148	-0.09094356	-0.26355767	-0.17947479	0.31340817	-0.12723121	0.17937632	0.28550678	-0.49102157	0.093772985	0.42356274	0.15859473	0.150308	-0.60156476	-0.31213328	-0.04599408
0.045039855	-0.20691489	0.26146597	-0.22939408	0.5354169	0.5375839	-0.10636098	0.15218076	0.08267582	0.13701403	0.45411563	-0.013425514	0.28783062	-0.06208464	-0.35410854	-0.62493473	0.053875033	-0.28761634	-0.41586128	0.19104452	0.2464257	-0.1814141	-0.17662346	-0.17480356	-0.013934233	0.58004117	0.10962513	-0.29596233	0.11420512	0.016867647	0.23357847	-0.33536914
-0.15715188	-0.04126613	-0.3406545	0.27973375	-0.15240176	-0.4326822	-0.49219707	-0.47194257	-0.5636508	-0.10731469	-0.74957436	0.23522784	0.055569347	0.38844758	0.13383569	0.16068457	0.16010346	0.5313911	0.41641626	-0.4968939	-0.35688993	0.15787198	0.3295633	0.4920027	-0.36342904	-0.011656121	-0.48227325	-0.02683551	0.65584636	0.3051053	0.27031	-0.5277766
-0.47572955	0.050914183	-0.059574027	-0.0020128458	-1.0757034	-0.33640546	1.0448741	0.28302872	0.21636678	0.4220952	-0.025509235	-0.9321874	0.36725402	-0.24635789	-0.06809825	0.49716604	0.032880213	0.29917076	-0.23490885	0.36228886	0.10782465	-0.50327677	0.16247426	-0.8380839	-1.0743784	-0.3784943	0.56849635	0.41348237	-0.9015136	-0.70464766	-0.630176	0.8704396
0.517961	0.23640376	-0.11017607	0.17972155	0.2941147	0.22963329	0.2602979	-0.08808627	0.016775236	-0.2282098	0.79314935	0.47182652	-0.089441255	0.24954301	0.045129675	-0.010907173	-0.39149594	-0.6730121	0.34521556	0.0745915	0.26654	-0.14763016	-0.503134	-0.16902079	0.5687538	-0.60784566	-0.0091699045	0.052312836	-0.7041487	0.23540659	0.2764973	-0.10634898
0.43083614	0.19559328	0.21393307	-0.25848156	-0.3028534	0.046524942	-0.076357305	-0.4707298	0.38236275	0.11797011	-0.11180925	0.44711232	0.511268	0.09242125	-0.22355558	0.046800703	0.017462805	-0.045685492	0.0672424	-0.6452213	0.0027411624	0.748174	-0.07666625	0.4636717	-0.32624894	-0.039811384	-0.56547105	0.35437357	0.80671984	0.18850699	0.5636205	-0.4001546
0.57939035	0.53569216	-0.77255064	0.6892154	-0.84794295	-0.8701112	-0.09779965	-0.16891259	-0.039636582	-0.035661165	-0.920384	-0.4042508	0.96368223	0.029486576	-0.15958484	0.6903162	0.6820977	0.7203	0.43628514	-0.54170597	-0.5423105	0.49557212	0.27588984	0.33072704	-1.2547752	-0.71375024	-0.28357297	-0.51140565	0.318847	-0.04067954	-0.52011955	0.78070486
-0.09857601	-0.12301993	-0.52814496	0.35203886	-0.018738106	-0.5232679	0.15344976	-0.17502578	0.32535687	-0.0006965871	0.283685	-0.24931909	-0.28851014	0.1034832	0.34749895	0.49245867	0.24396743	-0.024456428	-0.028013997	0.37819654	-0.13273966	-0.08611351	0.22668828	-0.43669635	-0.2126751	-0.12155861	0.06301339	-0.16478041	-0.40558648	0.051905878	-0.5568128	0.5901368
0.53510743	-0.16400835	-0.023313014	0.5521835	0.44074157	-0.27934682	-0.46461958	-0.22459675	0.15308794	-0.5890494	0.30920953	0.38988128	-0.34110644	0.14243333	0.08571959	0.7162788	-0.16152011	0.035806872	0.52845466	0.1790824	-0.65390503	0.39484182	-0.016811322	-0.38749835	0.82393736	0.20136726	-0.21813397	-0.38543287	-0.26522902	0.5914747	0.117401004	-0.08037702
-0.11207355	-0.080722086	0.23749882	0.5877888	0.556157	0.004197812	0.11790389	0.5649553	-0.47193974	0.19757465	0.38616306	-0.120516576	-0.18677732	0.4698294	-0.2268729	-0.026072294	-0.5046141	-0.4454749	-0.107962556	0.4852927	-0.1591099	-0.39139768	0.25659558	-0.03246036	-0.07246433	0.43526116	0.3380437	0.16958593	-0.7527316	-0.28797144	0.2451897	-0.31847984
-0.6940975	-0.32856646	0.19207679	0.3410914	0.7282732	0.41312847	-0.5390844	-0.054825373	0.14026713	-0.31431383	0.19458632	0.45190388	-0.47888872	-0.2730668	0.55775493	-0.54232424	0.05844378	0.1656012	0.301913	-0.20674117	0.03886956	-0.40182528	-0.14762166	0.18857747	0.74404526	0.15073942	-0.048426513	0.48753616	-0.43345007	0.11200822	0.46367705	-0.39169657
0.23367602	0.22682995	-0.02315923	0.24092454	0.018351637	-0.12077764	0.10635085	-0.34549996	-0.043279443	-0.13343808	-0.15450804	0.027623206	0.53524417	-0.28896138	0.35055044	0.3774824	0.5306483	-0.43005902	0.03752941	-0.42469463	0.22505274	0.43893728	-0.5433995	0.64314896	0.1849142	-0.33181676	-0.2830281	-0.75080174	0.5055933	0.28534135	0.30210084	0.7213414
0.42949936	-0.29837257	-0.19345468	0.03430186	0.78668857	0.62787014	-0.28027707	0.12801954	-0.7365547	-0.40102366	-0.10179503	0.41619843	-0.0829757	-0.6425106	0.2595757	0.47741988	-0.25720724	-0.11236971	0.3311812	0.7257063	-0.2474474	0.29882038	0.24339755	-0.65239155	0.5215641	0.3386212	-0.01666688	-0.26400334	-0.4270566	0.26730093	-0.4941313	-0.2768715
-0.2513401	0.13739029	0.07600171	-0.4947608	0.16997883	0.3222446	0.35401076	0.2323049	0.36941445	0.27787834	0.53952533	-0.113409705	0.06032865	0.12399361	-0.22973953	-0.47874212	0.112845585	-0.0838465	-0.13448274	0.32932538	0.47109592	0.16272785	-0.33182934	-0.2134727	0.08254519	-0.18227178	0.13453367	-0.4164254	0.29397812	-0.20821835	-0.34048307	0.20455445
-0.7644524	-0.41425088	0.49992108	0.40544468	0.58220357	1.0449554	0.40094823	0.56760186	-0.19755656	0.14475049	1.048573	0.28644505	-0.6401965	0.18212293	0.5658826	-1.0568049	-0.57498026	-0.86101687	-0.80327606	0.7016846	0.9413988	-1.4905902	-0.24233621	0.11177708	1.3143138	0.21052253	0.3154399	0.56733656	-0.054705177	-0.36164823	0.017723162	-1.4651476
0.016508728	-0.30858526	-0.38722885	0.017137114	-0.18860443	-0.6380364	0.10925247	-0.1716369	0.27982116	-0.2532568	0.09115379	-0.09650783	-0.29594907	0.12805358	0.20488827	0.057014246	0.5784508	0.08495714	-0.08114863	-0.032314114	0.08676532	-0.10803199	-0.19013059	0.1135836	-0.3879677	-0.029316131	0.0157524	-0.719063	0.10124828	0.25673786	-0.3211854	0.3714646
0.035728265	0.73348236	0.0011011827	0.26389125	0.33350548	0.053328693	-0.6676908	-0.3383183	-0.27208707	-0.44942608	-0.15884747	0.65777665	0.119568236	-0.52699304	0.2465993	0.24025227	-0.03367941	0.14429091	0.13114122	-0.19960138	-0.34543568	0.19758928	0.2362095	-0.23773667	0.11774116	-0.20812616	-0.56857675	-0.3812647	0.16745605	0.45220816	0.30459085	-0.037755575
1.2139797	0.6433591	-1.2341413	0.59585273	-0.74195266	-1.213281	-1.5168703	-1.3280694	-0.29958028	-1.3822273	-1.2048901	0.68899834	-0.17748839	-1.0362587	0.2202081	1.3249155	0.7507027	1.6518705	1.2978811	-0.69613373	-1.7299219	1.2650537	0.3685475	0.43816012	-0.6213718	-0.74249566	-1.3774432	-0.781847	0.36566475	1.5459895	-0.14322318	1.188669
-0.50278944	-0.26619732	0.12344354	0.12210594	0.1424194	-0.13731422	0.032040022	-0.0647999	-0.4128138	-0.23118323	0.22285514	-0.31004876	-0.3812945	-0.2551798	0.14764328	-0.32711428	0.30702528	-0.25292498	-0.4823772	-0.19789888	0.18100911	-0.36459595	-0.20296796	0.22004545	0.42249924	0.45057768	-0.15727879	0.29537493	0.6088155	-0.027208507	0.20650183	0.15415362
-0.82851505	0.23374315	-0.068574734	0.13224989	0.5143087	-0.07035167	-0.14784105	0.5392977	0.07796364	0.63209605	-0.5110719	-0.41410318	0.15920247	0.0532855	-0.5512811	-0.21693788	-0.3052773	-0.7584432	-0.28981668	0.8214779	-0.05304974	0.009812152	1.0540184	-0.62598115	0.04570417	0.79329485	0.6074081	-0.28187677	-0.23859788	-0.53577346	-0.14614804	-0.22438343
0.5549832	-0.697641	-0.33392072	0.29386592	-0.1778355	-0.13464697	0.27552804	0.047228247	0.5805212	-0.31034377	0.15840425	0.041333847	0.35090378	-0.1487841	0.2894322	0.35234457	-0.18897827	-0.73825884	0.12860571	-0.080485374	0.1716231	-0.6134082	-0.39829254	-0.14928684	0.55966663	0.1929655	0.21076345	0.46434397	-0.015861338	0.2615118	0.2571511	-0.011218995
-0.16898783	0.40704077	0.13365674	0.5225909	0.21409601	-0.012908447	-0.002384881	0.07148931	0.007302139	-0.09584843	0.19131559	0.34993443	0.082450315	-0.07572682	0.5851861	-0.3486262	-0.48842523	-0.11214234	0.07330354	0.13794751	0.16748582	-0.05503463	-0.08711261	0.101661354	0.16962312	0.2216237	0.031663	0.5590228	-0.20431414	-0.092053525	0.51630694	0.48992375
-0.24401377	-0.8303685	0.28182414	0.25746694	-0.33476895	-1.1973839	0.34687462	0.124251634	0.7480556	-0.2849031	0.03930516	-0.51463324	-0.14891432	0.03282394	0.2594173	0.02932028	0.44941622	0.054978803	0.3533744	0.051631507	-0.32267216	-0.48821396	0.5095462	-0.36155167	-0.64654523	-0.42660648	0.39332104	0.10000472	-0.90447617	0.0063856067	-0.59399533	0.5300563
-0.30036733	-0.16345756	0.004984959	-0.6026116	0.47039816	-0.8286643	-0.13450713	0.099167734	0.9196099	0.36432797	-0.46799332	0.09297805	0.17924906	0.049036052	-0.22241522	0.61987513	-0.39455718	0.056590073	0.33224425	-0.12947942	-0.40754586	0.4577626	0.72514075	-0.361055	-0.45367613	0.52055675	0.18181355	-0.32652354	-0.47077763	0.0237415	0.28417954	0.46229303
-0.91099066	-0.30829987	0.79209065	-0.20364423	0.4855	0.11027655	0.86296046	1.0080591	0.109640725	1.0899816	0.23510735	-1.1547208	0.44880682	0.2347739	-0.2734872	-0.31122887	0.0018125899	-0.6914646	-0.46803835	0.32020348	0.653361	-0.3655241	0.10868249	0.3721506	-0.52048105	0.4624281	1.076016	-0.15896034	-0.13814309	-1.161724	0.42399594	-0.20507151
0.3397381	0.67680496	-0.026634842	0.10691675	-0.24464323	0.7417857	-0.047039602	-0.16346622	-0.838217	-0.20478214	-0.9809957	-0.069843285	0.18450534	-0.38925773	0.6827317	0.46453595	-0.28377983	-0.40307474	-0.20967937	0.112500705	-0.03675485	0.16542529	0.011232005	-0.03650723	0.4088982	0.6817747	-0.20432058	0.049223408	0.45593476	0.047864385	0.055154167	-0.46455723
-0.25771397	-0.22603428	0.43217537	-0.05115814	-0.25988892	0.83778065	0.31986707	0.28406128	-0.45130053	-0.0010122203	0.4988373	-0.32299766	-0.724035	-0.15761861	0.26067546	-0.48035496	0.19987811	-0.11123922	-0.4012738	0.14261554	0.21103746	-0.56567156	0.021172361	-0.23917964	-0.1231455	0.14382389	0.17855564	-0.048602942	-0.235173	-0.041806724	-0.22693427	-0.5078481
-0.12552068	-0.34880787	0.21582954	0.0003727307	-0.1607806	-0.05732667	0.03864362	0.035379376	0.36200044	-0.29279423	-0.10045646	-0.32050034	0.018816983	-0.7204465	0.3398113	-0.06367341	-0.18103482	-0.0533751	-0.5599349	0.24649939	0.115427814	-0.3166715	0.16764215	-0.59518844	0.32607004	0.04722555	-0.010526253	0.89294887	-0.022711065	-0.14369304	0.072579235	-0.0034490433
-0.24379933	-0.53459466	0.2887091	0.3794034	-0.030558843	-0.9859071	-0.1382108	-0.56468797	-0.22950909	-0.7528091	0.4394167	0.22599116	-0.3617239	-0.42489192	0.14065334	-0.46929723	0.46974692	0.33791322	0.42261326	-0.2075838	-0.04037747	0.28603944	-0.36746883	0.18053673	-0.2200687	-0.26853356	-0.23712467	-0.34025547	-0.07197587	0.48179904	0.2152717	0.08860227
-0.049732048	-0.068187594	0.20254377	0.19369306	-0.041794002	-0.05442636	0.5905836	0.46773735	0.09825725	0.6499651	0.019026013	-0.25242838	0.22988555	0.16711299	-0.17800152	-0.14547412	-0.2629712	-0.3811308	-0.39698276	0.44560373	0.60905236	-0.5199038	0.4014429	0.0503838	-0.08917155	-0.0714027	0.7694587	0.607861	0.19038881	-0.7189836	-0.44640446	0.26260093
-0.17154212	0.61303955	-0.4530128	-0.70286274	-0.34544757	0.02005486	-0.16406064	-0.3478264	-0.050179597	0.0012757749	0.7652928	0.52562106	-0.35298398	0.26525316	-0.7142486	0.1948827	0.055995725	0.39262158	0.1048704	-0.4506667	-0.21778607	-0.6207844	-0.42614225	0.68315065	-0.47875872	-1.0315435	-0.2490097	-0.44433257	-0.22210787	0.5922621	0.62156624	-0.0028418754
0.3060908	0.45912254	-0.015546634	1.1625901	-0.19763671	-0.00045249335	-0.09245077	-0.29017994	-0.092649505	-0.76233906	0.9338568	0.23879638	-0.39409393	0.09287448	0.041150745	-0.7740575	-0.2832673	0.21341337	0.15917525	0.35475734	-0.27603883	-0.41980103	-0.51710105	0.2837514	0.25150168	-0.2544724	-0.569795	0.45382792	0.22994319	0.4030337	-0.06693966	0.4933123
-0.5522605	-0.62002254	0.06611886	0.015706748	0.15805006	-0.3666154	0.35772794	-0.061223354	-0.038686726	0.079169385	0.7161678	-0.06692933	-0.68111295	0.4971482	-0.2881312	0.14459285	-0.12973572	-0.32857218	-0.34602514	0.3127046	0.3254949	-0.49177206	0.41718835	0.05250467	0.40964854	0.22453743	0.4977125	-0.16957635	-0.5492425	0.2685064	-0.30060312	0.17590615
0.1476202	-0.28724304	0.1757961	-0.4733483	-0.49252293	-0.09371267	0.2103835	-0.32099706	0.2515039	-0.2601643	0.32079104	-0.31400365	-0.0871948	-0.57410145	0.016231583	0.026841285	0.4649549	0.047215067	-0.44212633	-0.019150764	0.23800904	0.22521362	0.1049337	0.04258763	-0.17069367	-0.48833662	-0.12146651	-0.60936636	-0.037574492	0.09048653	0.09978012	-0.08211167
-0.16718107	-0.3711327	-0.59929705	0.17050804	1.041113	0.45753652	-0.62079746	-0.20874171	-0.93982434	-0.37263188	0.06622817	0.3818131	0.30652323	-0.13031317	0.45458996	-0.025566969	-0.14645423	-0.11706173	0.27134228	0.49757853	-0.38495457	0.52170944	0.11716441	-0.6589078	0.45915085	0.96208084	0.10893384	-0.7115783	-0.24911948	0.27952316	-0.14084132	-0.03017466
