0.017965654	-0.78417355	-0.40563938	0.49015144	-0.3739685	0.503635	-0.09004869	-0.47545874	-0.41722915	-0.34267503	-0.60578525	-0.36412224	0.17800345	-0.50298214	0.008860166	0.37092137	0.012102398	0.7264611	-0.09326633	-0.50217134	-0.5748812	0.19164874	0.20964646	-0.41382682	0.5926855	0.26772833	0.12626445	0.5802871	-0.26786813	0.3364381	-0.46450013	-0.4994415
0.28649652	-0.7286489	-0.6736102	0.72050476	-0.24243957	0.07516143	0.77693236	-0.3472429	-0.7632311	-0.29391006	-0.85800827	-0.80335	-0.54246056	-0.14402442	-0.26002634	0.6984184	0.12894599	-0.2010782	-0.4478616	-0.14092895	0.06925251	0.044705097	0.79191864	-0.14188705	0.8109066	-0.31457624	0.08718349	1.4500992	0.25899115	0.4479583	-0.7678686	0.30956686
-0.1437038	1.1050241	0.19120373	0.4861209	-1.1052991	-0.7443488	-0.1387046	0.035354286	0.42346165	0.63899046	0.30475003	-1.0800442	0.91595066	-0.08566669	-0.28287014	-0.3193311	-0.13239123	0.3183213	0.20023291	0.28920463	0.15129188	-0.5220492	-0.6358534	-0.05683814	-0.18480471	1.6795542	-0.10438105	-0.15889008	-1.0737709	-0.37386292	-0.59254086	-0.66104656
-0.19187939	0.3343807	0.30099878	-0.6710792	0.18122031	0.018634045	0.01636558	0.29702002	0.47595263	-0.20490551	-0.24039082	0.17077309	-0.32782027	-0.023743654	0.37242404	-0.1611252	-0.55216575	0.04276986	0.34456825	0.37943336	-0.37114823	0.11704904	-0.48374313	0.2946988	-0.20424901	0.046028282	0.35878423	0.16765301	0.031588037	0.2730669	-0.13249354	0.30703118
-0.25302097	0.5783134	-0.21597049	-1.1756604	0.2675758	0.15946323	0.47453374	0.54793924	-0.17231175	0.17695697	0.13760796	0.6257112	-0.67194873	0.5692555	0.5408877	-0.37585616	-0.84504354	0.1320737	1.2683157	0.65692556	0.011805689	0.35562664	-0.3186771	0.748195	-0.29239616	-0.4269851	0.3165355	-0.19399095	0.48992017	0.37026238	0.7620644	0.8265896
-0.36125237	-0.150067	-0.50870234	0.007479144	-0.16941488	0.41176608	1.0155537	0.971028	0.09431321	0.2578544	-0.03843177	-0.116787925	0.95099247	0.65308076	-0.74220026	0.21601397	0.3994881	-0.15767555	-0.9997841	-0.06007454	-1.2261764	0.029298363	-0.061623782	0.25639996	0.16847055	-0.20203578	0.40020058	0.16599719	0.25674352	0.40407148	0.012769606	-0.24223286
0.065062776	-0.46793276	1.0231628	-0.11082179	0.15337418	-0.19157296	-1.0405779	0.036226533	-0.3889737	-0.108436085	-0.33422378	-0.72100145	-0.4679556	-0.8494723	0.32018557	0.26906756	0.25165224	0.17545706	-0.004300922	0.046819836	0.10871118	-0.0351784	0.1788639	0.6470282	0.35886583	-0.58586496	-0.03307557	0.3932086	0.53045636	0.55852306	-0.31966382	-0.10747918
-0.24628317	0.0466115	0.8216241	-0.49441916	-0.9049072	0.254154	-0.6210428	0.5462077	0.40579727	-0.57396895	-0.0635267	-0.7909296	0.43165794	-1.3902495	0.2523717	-0.42164707	0.084563546	-0.36347482	0.4838439	-0.38349873	0.015130959	-0.26734707	-0.64205545	-0.011858569	-0.4330919	0.6202519	0.118095994	0.3373314	-0.7042587	-0.44435793	-0.6119251	-0.5807803
0.04161875	0.3439842	-0.18751514	-1.3895981	-0.39254478	0.1165181	-0.9612027	0.4458971	-0.46349648	-0.40226758	0.03809245	-0.42215586	-0.24893072	-1.1172305	0.33148807	-0.2004592	0.28171888	0.35451952	0.34020716	-0.19105175	-0.14024428	0.46156043	-0.42474383	0.058491945	0.08772042	-0.0038867474	0.21001197	0.4880913	-0.01011612	-0.13060145	0.2399938	0.22677664
0.6336577	0.8260476	0.13810898	-0.36193117	-0.35504112	0.21413098	-0.122277975	0.64824855	0.26387826	0.050619338	0.63146454	0.10454923	1.2237124	0.49118748	0.35684174	-0.09997672	0.71769315	-0.3498249	0.28730896	0.3755049	-0.13251165	-0.63846046	-0.5518283	0.1783742	-0.4370669	0.08873795	0.4327747	0.056918126	-0.04390499	-0.95087165	-0.12268112	-0.068423435
0.007483413	0.1381892	0.102598585	0.3594608	-0.0035275568	-0.6472532	0.20432004	-0.03879983	0.13387287	-0.20327918	-0.08905309	0.60677195	0.17003411	0.07129016	-0.027303372	-0.2826598	-0.6276488	0.6620752	-0.4714852	0.28395352	0.47458485	0.43665326	-0.09756384	0.58038634	0.33892524	-0.06957881	-0.2505428	0.6907605	0.02352454	0.49196553	-0.71753335	0.0052126455
-0.2683748	0.011480195	-0.15017432	-1.3336325	0.112188675	-0.87158555	-0.5696684	0.5883838	0.17732598	1.2390323	0.38553822	0.29110587	0.30862686	-0.50433016	0.44594148	-0.32261276	-0.30487266	0.14041854	-0.07073632	-0.5306718	0.45340857	0.1446052	-0.36758128	1.3280249	0.018010365	-0.5500659	-0.23964323	-0.04314979	0.560678	0.37907058	-0.3420165	0.033621617
0.1029793	-0.38680828	1.0090731	0.14155893	0.12785846	0.27698246	-0.2627003	0.7457375	-0.482177	0.42400482	0.25741047	0.5884735	-0.4442399	-0.19450021	0.30660266	0.14513908	-0.072166786	0.20326154	0.62168133	-0.2759893	-0.77567965	0.18044782	0.37628087	-0.6593146	-0.42907238	-0.29211676	0.29319882	0.4549127	0.4550506	0.6150155	-0.5824622	0.4623429
-0.39463392	-0.010273546	0.3371531	-0.4988106	0.18464945	-0.12038664	0.20967373	0.32241878	0.4146041	0.15535268	0.77705485	-0.5191738	0.86190325	0.34957266	0.27201587	-0.21001992	-0.3147154	-0.21683802	-0.7004331	-0.16476609	0.019445173	-0.014153554	0.3811032	0.17455302	0.17304726	0.2741038	-1.2904847	-0.60087115	-0.07914503	-0.006841822	0.3508945	-0.49682766
-0.38785994	0.09426731	0.5102851	-0.00033787408	-0.22389238	0.36104608	0.07252219	0.43937021	0.065209314	-0.07507632	-0.44053257	-0.32264602	-0.05286205	0.5410538	-0.360519	-0.7022104	0.21090202	-0.09574413	0.19957112	0.73089725	-0.8259202	0.35443017	0.24653724	0.5480536	-0.046295054	-0.29377702	-0.20229486	-0.46633667	0.6433391	0.55909634	-0.11931851	-0.077795684
0.35015094	0.094890535	0.24434851	-1.2206237	0.8988933	0.74125314	0.08740433	1.0672632	0.89358354	0.61104465	0.60238945	0.5314075	0.088356845	-0.120834835	0.86861485	-0.5694438	-0.19783738	-0.47488326	0.369646	0.21848348	0.3101499	-0.57234377	-0.4691786	0.6206665	-0.8433179	-0.477579	0.10585788	-1.0931417	0.68806815	0.07264395	0.8808084	-0.7205533
-0.7157792	-0.6970353	-0.48165488	-0.3077594	0.16648883	0.7955683	0.33288527	-0.22307368	0.1077553	0.50308806	-0.818512	-0.33225933	-0.6244478	0.28630206	0.17807771	-0.014528667	1.0904346	-0.8334637	0.39744526	-0.09659634	-0.09459388	-0.032714505	0.63304824	-0.29587045	0.45046106	-0.4856199	-0.4265147	0.4233918	0.73980165	0.22440791	0.66754276	-0.06341673
-0.6094149	-0.19311187	0.15766782	-0.489546	-0.25272095	-0.030541984	0.13936362	1.1124829	-0.039816134	-0.16548254	-0.28783688	-0.20078541	-0.1850806	-0.75134236	-1.2757343	0.22177993	-0.15140833	-0.92498165	0.70627505	0.37664577	0.091518916	0.11585285	0.42714378	0.6298219	-0.38171935	-0.60404927	1.1192092	-0.3719142	0.6063544	0.5681811	-0.22441737	0.4876625
0.8042945	-0.5350743	-0.6403864	-0.051189546	0.052897733	0.47910097	-0.44512233	0.9645696	-0.53417534	0.7165595	-0.38170895	-0.5654985	0.5072611	-0.7019249	-0.49730387	-0.7935636	0.6112407	-0.38964677	-0.42088267	-0.0008021613	0.2977418	-0.14710122	0.8128412	0.97044814	0.052025966	-0.58010405	0.19510871	-0.42250448	1.1909105	0.146978	-0.3882609	0.015374656
-1.0922844	-0.39107305	0.31314105	-0.52203596	-0.1719838	0.28176257	0.019583326	0.73091143	0.65453255	0.2827424	-0.905727	0.40697455	-0.14734918	-0.18522345	-0.5454644	-0.9204107	0.44511235	-0.41010222	0.8111566	0.45783472	0.21641935	-0.4889412	0.271201	0.56623137	0.044481993	-0.38655874	0.66590273	-0.21974193	0.7960361	0.30517724	-0.49025	-0.67811596
0.112064555	0.8626951	0.5283551	-0.40425974	-0.24085447	0.5354598	-0.393976	-0.16511874	0.84651154	0.9404873	0.12532525	-0.06040287	0.43717316	0.6678956	0.8823526	-0.33443725	-0.19987953	-0.15318406	0.51700455	0.319387	0.7341214	-0.57819504	-0.43337524	0.21125518	-0.055677023	0.53281313	0.037073735	-0.3221253	-0.52735025	-0.45129862	0.66661644	-0.41973388
0.40043375	0.577887	-0.6300316	0.22397569	-0.55994344	-0.85015345	-0.10478619	-0.23196782	0.5544574	0.27104694	0.1067571	0.3821549	0.7897539	0.54781634	-0.16513224	0.024842765	0.7005577	-0.15782745	0.051671393	0.8422016	0.24047668	-0.5799348	-0.39879543	0.17565839	-0.03131555	0.32014856	-0.10906517	-0.3342304	-0.35788634	-0.40836325	-0.28420103	0.029557256
-0.38293868	0.6302485	0.054285858	-0.26355493	-0.06745869	0.61777383	0.7963102	-0.23844	0.4885623	0.58661443	0.5446231	0.604958	0.15725835	0.37187186	0.54965574	-1.0654869	0.04451328	-0.36933887	0.96737945	0.78610504	1.1053958	0.025867516	-0.28404978	-0.46048075	-0.46661466	0.4163637	0.46715978	0.49787375	-0.2424145	-0.55538493	0.33269465	0.0939744
-0.30598402	-0.8744698	-0.73685235	0.14663602	0.030116597	-0.2636331	-0.5313885	-0.52290714	0.55447626	-0.31369406	-1.0225567	0.7086973	0.14306287	-0.87303764	0.1718732	0.92009276	0.27356526	0.17462546	-0.71621263	-0.83443004	-0.1337915	0.32020223	0.350452	-0.30345914	0.6448077	-0.0058820085	0.38619813	0.78531116	-0.603876	0.36821878	-0.75072306	-0.6325658
-0.31185687	0.77825457	0.10045997	-0.039533615	-1.030557	0.10031341	-0.120098956	0.036670353	0.9738038	0.846524	0.14143896	-0.60710776	0.6809809	-0.44044328	0.21764047	0.1550645	0.7551532	0.53779995	0.26440167	-0.21215047	-0.9063914	-1.5313812	-1.0219959	-0.14138082	-0.7570066	1.292184	0.06042558	-0.20382728	-0.7298226	-0.9869474	0.4346406	-1.3829829
-0.5982836	-0.6546325	0.22885217	0.2623146	0.044590104	0.6947707	-0.3788753	-0.13815197	-0.16744222	-0.19021963	-0.0054594786	0.52578115	-0.11201139	-0.16663812	0.49197295	0.07625704	-0.11142796	-0.20493722	-0.13279411	-0.090106934	-0.792241	0.38646573	0.5090889	0.34142485	-0.38504124	-0.6317382	-0.21872093	-0.86790156	0.9629691	0.49485806	-0.018957973	0.15241031
0.70175064	0.006168738	-0.45972613	0.0184624	-0.2606918	-0.9180059	0.5070379	-0.24693066	-0.5518077	-0.45657066	-0.63288283	-0.378409	-0.16788708	0.04979292	-0.23892245	-0.0147983655	-0.48914775	-1.2766093	0.39391935	0.31709436	0.008012746	0.44631276	0.047355823	-0.5352556	0.21497431	0.12842047	-0.18345833	1.095681	0.07237784	-0.0530949	-0.5589015	0.26805446
-0.1873316	-0.5157635	-0.6310752	1.1644921	-0.41904718	-0.4148417	-0.84002477	-1.056298	0.35159126	-0.9198787	-0.834815	-0.29099584	0.26647216	-1.3854095	0.023700725	1.1255957	-0.97188604	1.1177541	-0.4594987	-0.6336013	-0.49697512	0.13124236	0.37094674	-0.37446123	0.6972297	1.2177523	-0.32294524	0.70714295	-1.2450465	-0.63572645	-0.42766508	-0.45679334
0.80265003	0.1753296	-0.34434623	0.21590164	-0.25501132	-0.020865168	-0.6680959	-0.5441093	-0.71981746	0.12595981	0.21309984	0.19721991	-0.2706892	-0.26936534	0.8533408	0.51251775	-0.2293081	0.79252344	-0.23294371	-0.2413005	-0.8019518	0.24409358	0.0738137	-0.1386696	-0.043833394	0.018808445	-0.74819803	0.022455273	0.14249364	-0.5094845	0.6128824	0.20017058
-0.4743222	-0.0044174823	0.30481324	-0.22623815	0.34427837	-0.014572354	0.6190614	-0.020263143	-0.12352784	0.2487549	-0.29468834	1.1427222	0.22120526	1.5862658	-0.35596198	0.036294267	-0.5402916	0.44275582	-0.15239723	-0.33071923	-0.054441553	0.73946583	0.3782677	-0.04248542	0.11725675	-0.7117059	0.14157179	0.3034779	0.65241385	0.1788422	-0.1750531	1.3236376
0.42164636	0.52112776	-0.07993188	-1.0711029	0.20404197	-0.65415263	0.2451429	0.6332238	1.2925682	0.95876247	-0.30218244	0.5726001	1.012229	0.5789505	0.045443203	0.0693786	0.697109	-0.54778445	-0.13772698	0.08117688	0.943807	-0.21650769	-0.5875508	-0.015507611	0.02928759	-0.084955335	0.23305877	0.31575912	-0.18678169	-0.24816415	0.22795291	-0.34172168
-0.32563508	0.14652525	-0.6027734	-0.97923595	0.3429055	-0.7251626	-0.25863817	0.48766434	0.45664203	0.491292	-0.05750399	-0.037885077	-0.2158348	-0.25094354	0.04775984	-0.15194607	0.9196568	-0.36014235	0.57083815	0.91564065	0.5625408	0.06476808	-0.1392007	0.23883377	0.12844002	-0.3214905	-0.21106486	0.21893063	0.008069775	0.16086754	-0.24206279	-0.13620853
-0.030490495	0.012335851	-0.09640633	0.5490079	0.174526	-0.19918343	0.20743926	-1.6203381	0.09173935	-0.9380869	0.21818179	0.013850422	0.18347432	-0.4899238	-0.8253473	0.043705817	-0.18725374	-0.04491974	-0.5003801	1.0080805	1.2934868	0.13880941	-0.0130050015	0.0031408435	0.7985651	-0.06716708	0.6083937	0.60403705	-0.49536315	0.18461771	0.09668006	-0.44543815
0.24798168	-0.42126307	0.64806086	-0.27686393	0.19486994	0.8233373	0.50497484	0.17436959	-0.096729055	-0.31400385	0.8581984	0.3036465	0.30850014	-0.40610984	0.72407466	0.0352016	-0.7750139	-0.42228362	-0.32846135	-0.63417536	0.24358101	0.523131	-0.44107175	-0.015348914	-0.25209787	-0.11966972	-0.088355966	-0.6934072	-0.19466902	-0.090424985	0.6579853	-0.038324967
-1.0243837	0.4235613	0.9639661	0.36045837	-0.36783278	0.20194703	0.9355196	0.18358243	0.31407195	0.08067737	0.25019827	0.07063975	0.8368977	1.5172613	-0.57917213	-0.6361483	-0.64261377	0.13948013	0.08603058	0.5337626	0.032417465	-0.24525024	-0.17165676	0.46180934	-0.14035137	0.514884	0.42642128	-0.0973429	-0.116538174	-0.5723239	1.0454078	-0.3124946
-0.3306269	-0.008751245	-0.9907093	-1.2050949	-0.09823888	0.3010674	-0.0183646	1.6027554	-0.05928821	0.15261677	0.86666423	-0.18435143	0.36822808	0.37239724	-1.148121	-0.50278246	0.45148316	-2.0837367	0.1527027	1.6744	-0.36868313	-0.55707556	-0.015664548	0.8499775	-0.6863825	-0.4864224	0.42704517	-0.6269721	0.88727796	0.34724066	0.5016125	0.12681064
0.48133406	-0.01366524	-0.17659877	0.18593612	-0.4384684	-0.72069955	-0.89872813	0.020391949	-0.35079223	0.25508323	-0.36618477	-0.6197756	-0.054545797	-0.65918374	0.28111738	0.19134076	0.5776395	-0.1119848	-0.29634902	0.030015465	-0.42615914	-0.09681692	0.3834466	0.29383534	0.23853393	0.17824012	-0.8260636	0.18209615	0.10874982	0.24709742	-0.75882196	0.35480362
-0.44388017	-0.99875504	0.077369556	0.39899853	-0.24895959	-0.33996844	0.7945865	-0.18117507	-0.51211834	0.50361824	-0.5057967	-0.095432974	-0.40787235	0.58385354	-0.04302601	0.3940452	-0.018328104	0.08292374	-0.05137702	-0.7931173	-0.6360499	0.5870801	0.9534181	-0.3476232	0.75582904	-0.1560333	-0.39499393	0.040857602	0.029855525	1.4258313	-0.23832564	0.72574914
0.99066114	-1.5440583	-0.56067014	1.2434474	1.415784	0.43715388	0.54565763	-1.2688181	-0.22146682	0.48550156	-1.197514	-0.06739253	-1.4347259	-0.20527886	-0.11848157	2.019146	0.49635324	1.339639	-1.0143064	-0.89323336	0.73672825	1.4811203	1.9604809	-1.4815712	2.4191918	-1.3164532	-1.0212046	0.3051625	0.32103166	1.4507719	-0.7875304	0.6966725
-0.08670215	0.0017181045	-0.07900091	-0.06346834	0.048143934	-0.17485178	-0.081995	-0.8079328	-0.50442296	0.008438936	0.16801982	0.4940587	0.12941617	-0.48556817	0.029204398	-0.31342915	0.174911	-0.6935799	-0.35340345	0.09344335	0.33301818	0.099457264	-0.45924145	0.20558769	0.0008950167	-0.38309813	-0.01102814	1.0029619	-0.20918648	0.11596131	-0.18414727	0.6238967
1.0570469	0.6835339	-0.10162932	-0.9127645	-0.23587826	-0.27002147	-0.61337316	-1.6678854	1.1878228	0.7112754	0.682792	0.31575134	0.8949353	-1.200078	0.97054636	1.2380325	-0.2217683	0.73348516	-0.3569401	-1.2769789	1.0698265	-0.64422655	-1.1254529	0.06790991	0.13823754	0.47828105	-0.114917286	0.19547687	-0.99029684	-0.67786556	1.1495836	-0.5489189
0.7067072	-0.16292892	0.5577507	-0.20959048	0.5223027	0.2459879	-1.1391113	-0.3711255	0.4383966	-0.07612541	0.60483474	0.5850234	-0.8524854	-0.4566182	1.1645607	0.961022	-1.1261158	0.6654515	-0.6709277	0.20368089	0.6371227	0.3000572	0.43698534	0.49592993	-0.32451847	-0.33609006	-0.088950865	-0.7881564	0.74793935	0.9618372	-0.11640428	0.29162037
-0.855705	-0.2588485	-0.32585087	-0.40124407	0.374063	0.18511502	0.42941317	0.50917923	-0.040939875	-0.5970181	0.054359138	-0.6668792	-0.21214816	0.6098828	0.49091354	-0.59783316	-0.6057113	-0.58996785	-0.24261431	0.6101358	0.48069075	0.0593736	0.27368775	0.17063214	-0.1820583	-0.17757693	-0.3947101	0.07373551	0.6238124	-0.42236817	-0.46947342	-0.6000263
-0.50010383	0.28821397	-1.2473994	0.15993789	-1.021043	-0.08597138	-0.028948013	-0.1782568	-0.41795242	0.009511186	0.62492865	0.57469296	0.5582798	0.5886182	0.1400431	0.32080853	-0.39924088	-0.046139024	-0.35946485	0.524153	0.04419944	0.4609676	-0.23978247	0.08193593	0.24369387	-0.22109853	-0.36309516	0.13407904	0.1939644	-0.1813938	0.9774699	0.97425485
1.1890337	0.039207958	-0.69363177	-0.32317042	-0.069378436	-0.104550235	0.29655126	0.4167971	-0.45295295	-0.5814686	-0.28969252	0.41529113	-0.15559481	0.37037286	0.095903456	0.10188405	0.048464924	0.33990055	0.17275335	-0.407001	-0.038113654	0.12599726	0.12519445	0.51150113	0.46567056	-0.259385	0.7920648	0.17734313	0.08036653	-0.3334863	0.50902516	0.5995226
0.016263796	1.6122386	-0.1743677	-0.7157731	-0.22260022	-0.52154475	-0.044332255	0.5096683	0.58538914	0.43266776	0.4060951	-0.0047207084	0.12380216	0.2984638	-0.8157591	-1.1347973	1.0979109	-0.06728747	0.95503855	0.49482846	0.508544	-1.0397248	-0.91684085	0.16823517	-0.55148214	1.1504177	1.0559015	-0.6889366	-0.63559777	-0.5871219	1.0967808	-0.56969017
1.0148252	-0.2603209	0.20244822	-0.24935134	0.23599835	0.005645477	0.29043424	0.007422009	-0.149365	-0.77761716	-0.8598137	0.012031894	0.14769737	0.741651	0.1938182	-0.1922492	-0.82569313	-0.53882796	-0.5188601	-0.30596542	-0.037439916	0.5588633	0.21216594	0.8071936	0.8012574	-0.10482562	0.9246424	0.7720746	0.15505292	0.7516117	-0.24703519	0.3559396
-0.06961075	0.6290503	0.54314137	-0.41046193	-0.16631593	-0.2774782	-0.788359	-0.02421632	0.038269635	-0.3826687	0.3462214	0.12516305	-0.16641934	0.12132839	-0.1738347	-0.01713713	-0.2956858	0.2070489	-0.018563764	-0.34299672	-0.617056	0.08742807	-0.6900863	0.65471303	-0.41508526	-0.09178751	0.43795416	0.082835674	0.11473011	-0.27710417	-0.2760169	0.05301798
-0.30066922	0.4700037	0.020289155	0.11868085	0.113910586	0.0041622934	0.541711	-0.08788739	0.7364133	0.9432888	-0.260057	-0.4448289	0.4868586	0.6785616	-0.43283293	0.46229184	-0.9953592	-0.070854075	-0.1809287	-0.240122	0.27724087	-0.54114467	-0.2433673	0.2051026	0.46441948	0.012509969	0.20288639	-0.23770769	0.0007942766	-0.16341402	0.25996307	-0.7081728
-0.48494604	-0.2684625	-0.16076046	0.42846638	-0.94456005	-0.23507851	-0.09754836	-0.30574936	-0.71555275	-0.50666606	-0.5819863	-0.09456332	-0.76069015	-0.74800724	-0.26708317	0.055817537	-0.20332707	0.36593172	-0.46446288	0.059194006	-1.1086746	1.0022197	0.5260827	-0.52021396	-0.07920743	-0.40711725	-1.0336695	1.2267435	0.49962515	0.2660225	-0.32848686	1.2608739
-0.34037104	1.0225315	1.0337954	0.3879128	-0.04178617	-0.49851438	-0.15516934	0.037539072	0.7125285	0.20951782	0.93204945	-0.42229483	-0.01828491	0.3971941	-0.0020064092	-0.5646333	0.10251107	-0.22267398	0.41944182	0.4416692	0.2340134	-0.76877344	-0.69648105	-0.21937318	-0.6085943	0.7376998	-0.42342207	-0.2696128	-0.35189933	-0.43623492	-0.13817127	-0.37603813
-0.2414995	-1.0799478	0.051666457	0.34998712	0.12941009	0.08550426	-0.4988955	0.39540234	-1.0136372	-0.7930304	-0.51040304	-0.11264657	-0.36210442	0.4425389	-0.18697494	0.16619393	-0.44101173	-1.0606314	0.78907317	0.33402255	0.0026568067	-0.19595973	0.8874767	-0.11342542	0.5152607	-0.2862715	1.1572951	0.110448785	0.5270272	0.15653262	-0.98456424	-0.0004776016
-0.17495784	0.07564635	0.08544488	-0.04501017	-0.35125944	-0.036648728	-0.62839186	-1.0113928	-0.96154535	0.2613909	0.34649816	-0.47449854	-0.2956644	0.14660749	-0.30996627	-0.3560612	-0.28819323	-0.07633331	0.060847785	-0.16153945	0.23151904	0.7940366	-0.103339985	1.0959723	0.3844344	-0.579906	0.41951367	0.20465015	0.8110869	0.49428397	0.24421062	0.54491514
0.043673538	0.7036458	0.6786267	-0.08753245	-1.3196013	-0.16922368	-0.2381575	-0.4247157	-0.12797871	-0.14867024	0.08591769	-0.14547887	0.5261397	0.608098	0.1633114	-0.63606995	-0.89965254	0.51355034	0.12625381	-0.3888616	-0.1629728	0.23750842	-0.6765528	0.3671469	-0.06264375	0.30436698	-0.008994759	0.3984224	-0.1594801	-0.5161897	0.021447277	0.6436355
0.3750596	-0.32350934	0.40939108	-0.10826197	-0.23470928	-0.045574915	-0.9121389	-0.7268538	-0.27755454	-0.5335979	-0.040160704	-0.2634977	0.86724114	-0.4786172	0.19362876	-0.58237803	-0.28743488	0.699127	-0.9245491	-0.54414463	-0.7828705	0.49466315	-0.4170651	0.9287758	0.6635536	-0.23791562	-0.066037744	0.081885196	-0.31177053	0.26848057	-0.10123575	0.2635849
-0.12540549	-0.14789766	0.2515301	-0.8594045	0.058323905	0.8589194	0.7938407	0.02456375	-0.7856951	1.1958365	0.108996734	-0.608618	-0.6219451	-0.083410814	0.5352999	-0.10342755	-0.8514343	-0.6851076	0.16879514	-0.082699955	1.1365507	0.47492695	0.80281675	-0.284985	0.48224914	-0.18892464	-0.97549874	0.0828986	0.8923578	0.82526946	0.79728276	0.26498845
